dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.002393,15,12,5,2,2,132,164,1253.656466,31,29,220643.5313,274132.875,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,4,2,1,1,0,0,0,3,3,0,0
0.004005,44,7,6,8,10,1040,824,4244.694137,31,29,1817727.875,1482147.375,2,2,0.522,0.387444,33.820534,0.703591,255,1162409650,1163390180,255,0.000637,0.000515,0.000122,130,82,1,83,3,0,3,1,1,1,0,0,1,9,2,0,0
1.534016,44,8,6,30,12,21834,642,26.727231,254,252,110074.4688,3071.675781,11,3,52.517519,133.212906,3649.079176,203.662906,255,1331058425,2599666159,255,0.174216,0.068664,0.105552,728,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.416941,44,8,6,10,6,592,268,35.976314,254,252,10226.86719,4297.970215,2,1,41.080444,67.622398,2246.606356,98.916938,255,2153331631,1792702309,255,0.10684,0.078821,0.028019,59,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,0
9e-06,15,8,3,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,4,2,2,2,1,4,0,0,0,12,4,0,0
1.040432,44,8,6,10,8,952,354,16.339367,254,252,6589.570801,2383.625244,2,1,112.573222,135.241578,7869.097026,179.864828,255,1573396643,34332956,255,0.198175,0.093738,0.104437,95,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
0.361285,44,8,6,10,6,534,268,41.518469,254,252,10650.87109,4960.073242,2,1,38.471333,57.134199,1973.451678,81.502633,255,3616670423,769513075,255,0.124259,0.075605,0.048654,53,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1.00583,44,7,6,12,18,1580,10168,28.831909,31,29,11524.80957,76386.66406,3,5,91.407727,59.136415,9530.36254,7675.506089,255,4093745593,4094800014,255,0.000645,0.000506,0.000139,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0,0
1.007573,44,7,6,14,18,1684,10168,30.767001,31,29,12417.95898,76254.52344,3,5,77.478998,59.239765,8765.605659,7674.601725,255,1209899051,1210966420,255,0.000627,0.000492,0.000135,120,565,1,3924,1,0,4,1,1,2,0,0,1,3,2,0,0
0.523431,44,8,6,10,8,546,354,32.478015,254,252,7519.615723,4737.969238,2,1,54.571111,66.70243,3758.504203,110.325328,255,3740658712,4022427196,255,0.108861,0.056513,0.052348,55,44,0,0,9,1,2,2,1,9,0,0,0,2,10,0,0
0.000993,15,12,5,2,2,146,178,3021.148054,31,29,588116.8125,717019.125,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,4,3,0,0
0.994545,44,8,6,10,8,718,354,17.093244,254,252,5204.390137,2493.602539,2,1,110.473111,118.119711,5526.72127,210.626266,255,2789087708,4256154067,255,0.246107,0.167699,0.078408,72,44,0,0,10,1,1,2,1,4,0,0,0,2,4,0,0
1e-05,15,8,3,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,26,2,6,6,1,26,0,0,0,6,26,0,0
11.433287,44,8,4,8,0,360,0,0.612247,254,0,220.409058,0.0,7,0,1633.32675,0.0,3070.91775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,11,0,0,0,6,11,0,0
0.478207,44,8,6,10,6,588,268,31.36717,254,252,8866.453125,3747.331299,2,1,49.997222,82.224602,2539.542119,121.634414,255,363943162,2187166195,255,0.127938,0.067077,0.060861,59,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
1.306028,44,11,6,12,12,632,682,17.610648,254,252,3552.756836,3834.527344,3,4,118.729818,111.071547,7640.831911,184.696281,255,3606607569,1327773148,255,0.11653,0.068842,0.047688,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
2.128959,44,8,6,110,24,135584,1042,62.471848,254,252,504855.2188,3753.94751,52,1,19.112147,89.409867,2006.260785,114.367922,255,2927691725,4163939917,255,0.159017,0.072523,0.086494,1233,43,0,0,3,1,2,1,1,2,0,0,0,20,4,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,6,6,1,20,0,0,0,6,20,0,0
0.52753,44,8,6,10,6,634,268,28.434401,254,252,8659.222656,3396.963135,2,1,52.549778,83.457797,2761.094257,123.369789,255,3313504760,1377147748,255,0.176915,0.110238,0.066677,63,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.013852,44,8,6,44,46,2766,24004,6425.064863,31,29,1561651.75,13562229.0,7,16,0.314791,0.302182,0.0,18.514142,255,1550025237,1555765209,255,0.000683,0.000552,0.000131,63,522,0,0,11,0,1,1,1,1,0,0,0,5,6,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,1,1,7,0,0,0,5,7,0,0
0.021547,44,8,6,16,18,1540,1644,1531.535652,31,29,536130.3125,576599.9375,4,4,1.414867,1.240059,84.408164,2.442286,255,1952741737,4103130793,255,0.000586,0.000462,0.000124,96,91,0,0,7,0,3,3,1,3,0,0,0,3,5,0,0
1.073185,44,7,6,10,10,804,1308,17.704311,62,252,5397.019531,8781.337891,2,2,119.242778,110.552664,8877.903634,192.045031,255,1481411209,2560539422,255,0.127339,0.052032,0.075307,80,131,1,204,6,1,3,3,3,6,0,0,9,3,6,0,0
0.204764,44,8,6,16,18,1540,1644,161.161147,31,29,56416.16797,60674.73047,4,4,13.628866,12.013941,845.974038,25.141912,255,4072124646,4082666529,255,0.000684,0.000525,0.000159,96,91,0,0,11,0,6,6,1,6,0,0,0,9,8,0,0
6e-06,15,8,3,2,0,834,0,166666.6608,254,0,556000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,417,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,4,1,1,19,0,0,0,4,10,0,0
0.601926,44,8,6,10,6,910,268,24.920006,254,252,10885.05859,2977.110107,2,1,66.864,101.629398,3230.861679,156.450531,255,337261145,2790220016,255,0.174112,0.093776,0.080336,91,45,0,0,7,1,1,2,1,2,0,0,0,4,2,0,0
0.07996,44,8,6,22,14,1470,1728,437.71884,31,29,140470.2344,160580.2813,5,4,3.807619,6.094539,397.656798,14.954681,255,178158951,2323813480,255,0.000775,0.000598,0.000177,67,123,0,0,7,0,3,1,1,2,0,0,0,5,4,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,0
0.019893,44,8,6,46,48,2854,30622,4675.011333,31,29,1122807.0,12058513.0,7,17,0.434756,0.41217,26.741464,26.020961,255,3116457134,3132956319,255,0.000651,0.000518,0.000133,62,638,0,0,6,0,4,1,1,1,0,0,0,6,9,0,0
1.269703,44,8,5,6,2,998,86,5.5131,62,252,5242.170898,270.929504,2,1,253.9406,0.007,13250.89444,0.0,255,4124771798,3308657224,255,0.824867,0.627876,0.196991,166,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,0
0.018866,44,8,6,16,18,1540,1644,1749.178352,31,29,612318.4375,658539.125,4,4,1.2314,1.081,75.67603,2.059789,255,167223076,172944619,255,0.000619,0.000486,0.000133,96,91,0,0,14,0,8,6,1,6,0,0,0,11,12,0,0
0.191234,44,8,5,6,2,978,86,36.604371,62,252,34094.35547,1798.843384,2,1,38.2468,0.008,2395.024712,0.0,255,1613830799,1445096814,255,0.167734,0.067757,0.099977,163,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,1,0,0,0,2,4,0,0
1.003992,44,8,6,11,8,5452,898,17.92843,29,31,39498.32422,6262.998535,2,1,100.399203,143.265141,300.09,349.349969,255,891436544,890583442,255,0.0,0.0,0.0,496,112,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.018831,44,8,6,16,18,1540,1644,1752.429529,31,29,613456.5625,659763.1875,4,4,1.2342,1.079059,74.939288,2.272594,255,683200394,687330515,255,0.000591,0.000463,0.000128,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0,0
0.597103,44,7,6,10,8,830,1250,28.4708,62,252,10008.32324,14657.4375,2,2,66.344778,72.57357,3237.602936,107.597141,255,2626165414,3068201788,255,0.167923,0.088343,0.07958,83,156,1,218,4,1,3,3,1,5,0,0,1,3,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
1.740307,44,7,6,10,8,822,1158,9.768392,62,252,3401.69873,4661.246582,2,2,193.26,241.026859,12303.01287,439.89375,255,2168803328,3990348242,255,0.116169,0.053114,0.063055,82,145,1,177,1,1,1,1,1,1,0,0,1,1,1,0,0
0.176692,44,8,6,16,18,1540,1644,186.765678,31,29,65379.30469,70314.44531,4,4,11.7588,10.364941,825.196401,19.163627,255,2136108320,40503950,255,0.000605,0.000486,0.000119,96,91,0,0,11,0,7,6,1,6,0,0,0,7,10,0,0
0.001109,15,12,5,2,2,146,178,2705.139897,31,29,526600.5625,642019.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.604,0.0,10.954506,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.929427,44,8,6,14,12,3352,678,26.898292,254,252,26795.00391,5353.835938,6,6,7861.977712,9173.785,922365.3403,30161.476,255,3677167589,4191600505,255,0.147946,0.063378,0.084568,239,57,0,0,6,1,2,2,2,4,0,0,0,3,4,0,0
0.674368,44,8,6,10,6,534,268,22.243048,254,252,5706.083008,2657.302734,2,1,70.335556,114.118398,3598.827793,174.210047,255,3751704457,1565753687,255,0.171816,0.103767,0.068049,53,45,0,0,4,1,1,1,1,4,0,0,0,4,4,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,28,1,1,6,0,0,0,5,6,0,0
0.005222,44,8,6,18,18,4256,2456,6702.412635,31,29,6158559.5,3554193.75,7,7,0.288118,0.274529,14.758855,0.388708,255,3021097886,878839438,255,0.000704,0.000551,0.000153,236,136,0,0,12,0,5,1,1,3,0,0,0,5,7,0,0
1e-05,15,8,3,2,0,866,0,100000.0025,254,0,346400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,433,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
0.802489,44,8,6,10,6,1506,268,18.691845,254,252,13517.94238,2233.05249,2,1,81.116333,141.431406,4312.818296,212.316563,255,1589347938,710632470,255,0.265594,0.095328,0.170266,151,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.702012,44,8,6,12,6,4658,268,24.21611,254,252,48660.13672,2552.662842,3,1,48.67218,116.075602,2921.659656,143.610297,255,3839689394,174467130,255,0.195433,0.121629,0.073804,388,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.026409,44,8,6,10,6,534,268,14.614057,254,252,3748.992676,1745.8927,2,1,114.045444,182.119594,6952.843321,343.887531,255,1332526780,1245610895,255,0.099108,0.060138,0.03897,53,45,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
0.075068,44,8,6,48,50,2958,32368,1292.161825,31,29,308733.4375,3380508.5,7,18,1.590213,1.518224,89.966878,87.309563,255,741395737,741750822,255,0.000796,0.000664,0.000132,62,647,0,0,7,0,5,1,1,1,0,0,0,3,12,0,0
0.546967,44,8,5,6,2,998,86,12.797846,62,252,12168.92383,628.922729,2,1,109.3934,0.007,6270.800418,0.0,255,4141029447,1123010950,255,0.426925,0.126119,0.300806,166,43,0,0,4,3,2,1,1,4,0,0,0,1,4,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,1,1,10,0,0,0,4,11,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,0
0.001026,15,12,5,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,3,1,1,0,0,0,4,5,0,0
0.535311,44,7,6,10,8,814,1346,31.757241,62,252,10954.37988,17604.7207,2,2,59.443222,69.474,3269.261799,92.812625,255,2726245316,1041913220,255,0.106837,0.048988,0.057849,81,168,1,266,2,1,1,1,1,2,0,0,1,2,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,8,0,0,0,3,8,0,0
0.888948,44,8,6,10,8,620,354,19.123728,254,252,5021.666016,2789.814453,2,1,98.664444,115.532711,5257.723321,227.039031,255,761186948,2691846268,255,0.161026,0.080218,0.080808,62,44,0,0,3,1,2,1,1,3,0,0,0,1,5,0,0
0.58415,44,8,6,10,8,640,354,29.102113,254,252,7888.384766,4245.484863,2,0,8799.0904,10986.235,874178.533,28869.266,255,552067275,2111400163,255,0.13761,0.09858,0.03903,64,44,0,0,9,1,3,3,2,9,0,0,0,3,9,0,0
0.034079,44,8,6,122,126,7814,15296,7247.865179,31,29,1819302.25,3562311.0,30,32,0.283286,0.268592,17.711629,15.699163,255,4120348049,4125561710,255,0.000636,0.0005,0.000136,64,121,0,0,13,0,1,1,1,1,0,0,0,2,11,0,0
0.004518,44,8,6,22,14,1470,1728,7746.790712,31,29,2486055.75,2841965.5,5,4,0.215143,0.288846,13.155251,0.388885,255,803192127,2948896559,255,0.000744,0.000607,0.000137,67,123,0,0,4,0,7,1,1,1,0,0,0,1,12,0,0
0.771224,44,8,6,14,6,8854,268,24.636162,254,252,85287.79688,2323.579102,4,1,56.37977,125.874797,3403.543553,192.553078,255,1113603433,3990002973,255,0.226017,0.141843,0.084174,632,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001084,15,12,5,2,2,130,162,2767.527704,31,29,479704.8125,597786.0,0,0,0.039,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,2,1,1,0,0,0,5,1,0,0
0.223549,44,1,6,8,12,424,8824,84.992554,31,29,13276.73145,289475.6875,1,4,31.786713,20.278455,2170.371353,1723.96074,255,1032250738,1361642565,255,0.000624,0.000479,0.000145,53,735,0,0,3,0,5,1,1,4,0,0,0,5,3,0,0
0.353608,44,8,6,10,6,558,268,42.419853,254,252,11379.83301,5067.758301,2,1,34.389556,55.324199,1756.411902,72.108469,255,1324605416,4272570414,255,0.102246,0.076984,0.025262,56,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,0
0.007624,44,8,6,22,24,1920,4312,5902.413551,31,29,1923399.875,4336831.0,6,6,0.343095,0.305217,20.644668,18.940736,255,693353067,693680511,255,0.000721,0.000593,0.000128,87,180,0,0,9,0,2,1,1,1,0,0,0,1,3,0,0
1.462681,44,2,6,52,42,37178,3380,63.581872,31,29,199436.5,18049.04688,18,8,28.673312,35.661781,2640.14647,86.26575,255,993521693,1026982926,255,0.000674,0.000543,0.000131,715,80,0,0,1,0,3,1,1,1,0,0,0,6,2,0,0
0.448486,44,1,6,8,12,424,8824,42.364756,31,29,6617.820801,144289.9063,1,4,64.023283,40.728728,3889.046127,3075.644168,255,4264026210,425319653,255,0.000586,0.000466,0.00012,53,735,0,0,4,0,2,1,1,1,0,0,0,4,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001079,15,12,5,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,2,3,0,0
0.001061,15,12,5,2,2,130,162,2827.521083,31,29,490103.6563,610744.5625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,5,1,1,1,0,0,0,2,3,0,0
0.006765,44,8,6,18,18,4216,2456,5173.688057,31,29,4708943.0,2743532.75,7,7,0.375471,0.335294,19.259405,0.463673,255,1803099589,1807626535,255,0.001239,0.001059,0.00018,234,136,0,0,5,0,5,1,1,3,0,0,0,4,6,0,0
0.291814,44,8,6,26,26,4672,2872,174.76886,31,29,123174.3516,75719.46875,7,7,11.66,11.6546,764.677384,21.058283,255,4210588085,4213859995,255,0.000577,0.000445,0.000132,180,110,0,0,9,0,4,1,1,3,0,0,0,5,6,0,0
0.730787,44,8,6,10,6,584,268,20.525817,254,252,5758.175781,2452.150879,2,1,77.385556,111.871398,4229.274934,164.287578,255,2453915140,1026291999,255,0.333204,0.17142,0.161784,58,45,0,0,3,1,1,1,1,3,0,0,0,1,5,0,0
0.81496,44,8,6,10,6,534,268,18.405811,254,252,4721.704102,2198.880859,2,1,90.551111,142.612,4315.682693,211.254734,255,1200749543,1716689643,255,0.204861,0.10147,0.103391,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.055032,44,8,6,60,62,3598,46036,2198.720746,31,29,514464.3125,6584387.5,7,24,0.927475,0.892508,61.176221,59.72055,255,1028485087,1028788134,255,0.000712,0.000579,0.000133,60,743,0,0,8,0,1,1,1,1,0,0,0,6,2,0,0
2.348967,44,8,6,232,438,13350,548216,284.806035,31,29,45272.66406,1862827.25,21,197,10.167298,5.373991,3557.756848,2585.627211,255,3337591711,1193772935,255,0.00065,0.000527,0.000123,58,1252,0,0,6,0,3,2,1,2,0,0,0,2,9,0,0
1.2e-05,15,8,3,2,0,104,0,83333.33039,254,0,34666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,3,1,0,0
0.001088,15,12,5,2,2,130,162,2757.352893,31,29,477941.1563,595588.25,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,2,4,0,0
5.822799,44,8,4,8,0,360,0,1.202171,254,0,432.781525,0.0,7,0,831.828437,0.0,1228.089,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,27,2,2,32,0,0,0,27,32,0,0
0.010138,44,8,6,34,36,2230,13288,6806.075906,31,29,1708423.75,10194515.0,7,11,0.296061,0.2734,22.234829,19.930807,255,2223187882,78095872,255,0.000693,0.000558,0.000135,66,369,0,0,3,0,1,1,1,1,0,0,0,3,3,0,0
0.248564,44,8,5,6,2,998,86,28.161761,62,252,26777.81055,1383.949341,2,1,49.7128,0.007,2531.105349,0.0,255,306005964,2564076583,255,0.148325,0.106293,0.042032,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,0
0.592776,44,8,6,10,6,994,268,25.304668,254,252,12078.76172,3023.064453,2,1,59.694667,103.289203,3279.485339,143.792969,255,1021692816,3688271228,255,0.196987,0.076322,0.120665,99,45,0,0,4,1,1,1,1,4,0,0,0,2,4,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,14,14,1,40,0,0,0,14,40,0,0
0.815658,44,8,6,122,126,7816,16782,302.823007,31,29,76031.86719,163293.9375,30,32,6.738289,6.520896,459.900188,456.58268,255,4023190470,1878807266,255,0.000697,0.000542,0.000155,64,133,0,0,4,0,2,1,1,1,0,0,0,2,10,0,0
0.001093,15,12,5,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,6,1,1,4,0,0,0,4,1,0,0
0.737881,44,8,6,10,6,1612,268,20.328481,254,252,15731.53418,2428.575928,2,1,74.092222,130.713398,4065.874676,211.301172,255,2455997372,957412184,255,0.173977,0.084306,0.089671,161,45,0,0,7,1,1,1,1,6,0,0,0,1,7,0,0
0.360087,44,8,6,28,30,4776,3080,158.295075,31,29,102330.8203,66161.78906,7,7,13.324778,12.399173,776.00232,20.014557,255,1073392660,1076561831,255,0.000628,0.000507,0.000121,171,103,0,0,13,0,4,1,1,1,0,0,0,14,9,0,0
0.003775,44,7,6,8,10,1036,824,4503.311131,31,29,1922119.125,1572450.25,2,2,0.490286,0.368333,31.660796,0.646043,255,2872514808,723799605,255,0.00059,0.000459,0.000131,130,82,1,83,3,0,3,2,1,2,0,0,1,8,2,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,8,0,0,0,4,8,0,0
1.552945,44,7,6,14,18,1684,10168,19.962072,31,29,8056.949707,49475.02734,3,5,119.430308,91.316294,12132.54762,10619.36576,255,735221771,2898516595,255,0.000699,0.000564,0.000135,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
7e-06,15,8,3,2,0,548,0,142857.1409,254,0,313142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,274,0,0,0,15,2,30,8,1,14,0,0,0,9,14,0,0
0.56552,44,8,6,10,8,658,354,30.06083,254,252,8388.739258,4385.344727,2,1,60.726667,72.31643,3945.010374,107.633117,255,4278978339,1899292996,255,0.110752,0.059301,0.051451,66,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.019188,44,7,6,8,10,1044,824,885.970403,31,29,381071.5,309360.0313,2,2,2.686429,2.077444,182.768514,4.053797,255,1078946972,3234276844,255,0.000623,0.000488,0.000135,131,82,1,83,1,0,2,1,1,1,0,0,1,9,1,0,0
0.668158,44,7,6,10,8,804,1332,25.443084,62,252,8668.608398,13960.76953,2,2,74.085889,80.09243,3763.383705,99.537375,255,3640101340,2441632340,255,0.194627,0.107509,0.087118,80,167,1,259,3,1,2,2,2,3,0,0,4,2,3,0,0
0.534709,44,7,6,10,8,854,1118,31.792995,62,252,11505.32422,14647.21973,2,2,59.412111,60.555715,2821.200934,87.461336,255,92395426,2581062971,255,0.130609,0.084692,0.045917,85,140,1,137,3,1,1,1,1,3,0,0,1,1,3,0,0
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
0.212739,44,8,5,6,2,1012,86,32.904168,62,252,31738.41992,1617.004883,2,1,42.5478,0.007,2659.419879,0.0,255,410972951,3923929463,255,0.186186,0.129452,0.056734,169,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
1.419148,44,8,6,14,12,1106,678,17.616204,254,252,5789.38916,3506.329346,4,4,109.124459,113.84418,5549.104806,163.258359,255,2897670398,1568417579,255,0.236833,0.166853,0.06998,79,57,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
4.192103,44,7,6,323,648,17278,945214,231.387449,31,29,32871.33203,1801016.875,2,295,13.017872,6.478519,759.209813,500.790561,255,1002279298,1003286725,255,0.000624,0.000498,0.000126,53,1459,1,524288,3,0,2,1,1,1,0,0,1,1,3,0,0
0.06182,44,2,6,52,42,37228,3380,1504.367509,31,29,4725073.0,427046.25,18,8,1.204843,1.494415,106.367504,3.624748,255,3633387166,3638679454,255,0.000698,0.000545,0.000153,716,80,0,0,2,0,7,1,1,2,0,0,0,7,1,0,0
1.362593,44,11,6,64,20,68216,1026,60.913271,254,252,394254.1875,5724.379883,29,4,21.613302,67.733633,2077.265268,100.787375,255,2918189723,36125015,255,0.187281,0.07565,0.111631,1066,51,0,0,3,1,1,1,1,3,1,1,0,1,3,0,0
0.001089,15,12,5,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,7,3,0,0
0.009982,44,8,6,36,38,2334,16290,7313.163618,31,29,1819274.625,12712482.0,7,12,0.275886,0.258056,17.16028,16.206141,255,4202052664,2052808755,255,0.000843,0.000681,0.000162,65,429,0,0,3,0,1,1,1,1,0,0,0,3,1,0,0
0.321512,44,8,6,10,6,638,268,46.654555,254,252,14307.39648,5573.664062,2,1,35.723556,55.036199,1767.108896,76.452617,255,3057024222,3644359353,255,0.110022,0.045543,0.064479,64,45,0,0,5,1,2,2,1,5,0,0,0,2,6,0,0
0.019419,44,8,6,16,18,1540,1644,1699.366639,31,29,594881.3125,639785.8125,4,4,1.2734,1.114294,77.811132,2.134718,255,1020748422,1026126884,255,0.000599,0.000473,0.000126,96,91,0,0,11,0,9,6,1,7,0,0,0,10,16,0,0
0.019411,44,8,6,16,18,1540,1644,1700.067017,31,29,595126.5,640049.5,4,4,1.2748,1.113177,74.783148,2.29676,255,1536727542,1542100864,255,0.001434,0.000483,0.000951,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0,0
0.45142,44,8,6,10,6,820,268,33.228478,254,252,13078.72949,3969.695557,2,1,50.157778,70.752398,2566.037403,124.954555,255,747224249,3673700364,255,0.156776,0.083367,0.073409,82,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.044001,44,8,6,96,98,5486,92746,4386.264134,31,29,987068.5,16690530.0,7,42,0.4598,0.446588,23.50165,23.337699,255,3885738491,1754391798,255,0.000821,0.000678,0.000143,57,946,0,0,7,0,4,1,1,1,0,0,0,3,4,0,0
0.395756,44,8,5,6,2,998,86,17.687666,62,252,16818.44336,869.222412,2,1,79.1512,0.004,4899.078014,0.0,255,1043185125,832935449,255,0.342316,0.153293,0.189023,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
1.013731,44,8,6,10,8,816,354,16.769735,254,252,5800.355469,2446.408447,2,1,112.557444,132.263281,5932.535289,229.11525,255,1126213352,2683831337,255,0.142213,0.087881,0.054332,82,44,0,0,4,1,1,1,1,1,0,0,0,1,4,0,0
