dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.018724,44,8,6,16,18,1540,1644,1762.443915,31,29,616962.1875,663533.4375,4,4,1.217733,1.074529,73.865904,2.179517,255,167221285,171859141,255,0.000577,0.000453,0.000124,96,91,0,0,14,0,8,6,1,6,0,0,0,11,12,0,0
0.454683,44,8,6,10,6,1612,268,32.990017,254,252,25529.875,3941.207275,2,1,50.520333,67.904797,2630.291227,107.446336,255,396833196,78134653,255,0.19984,0.11444,0.0854,161,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
1.1e-05,15,8,3,2,0,2004,0,90909.0902,254,0,728727296.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1002,0,0,0,26,2,18,18,1,26,0,0,0,18,26,0,0
0.364011,44,8,6,10,6,534,268,41.207547,254,252,10571.10938,4922.928223,2,1,36.234222,59.360398,1818.547343,80.639867,255,2462688011,1620888204,255,0.109748,0.0672,0.042548,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.001147,15,12,5,2,2,146,178,2615.518738,31,29,509154.3125,620749.75,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,2,0,0
3.125801,44,8,6,230,236,24344,29452,148.761865,31,29,62035.9375,75060.4375,54,67,13.649786,13.355052,1241.735877,1228.284657,255,975115861,3120834280,255,0.000704,0.000579,0.000125,106,125,0,0,4,0,4,1,1,1,0,0,0,1,9,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.668,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.669547,44,8,6,10,8,532,354,25.3903,254,252,5723.272461,3703.996826,2,1,71.540778,86.592141,4681.732037,139.22375,255,3275634902,301423265,255,0.124665,0.063397,0.061268,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.851314,44,7,6,10,8,814,1358,19.96913,62,252,6888.175293,11173.31543,2,2,94.488444,111.98743,5044.505818,179.807453,255,3958480973,937320252,255,0.135833,0.067393,0.06844,81,170,1,181,5,1,2,2,2,4,0,0,4,2,4,0,0
0.446814,44,8,6,10,6,620,268,33.571016,254,252,9990.734375,4010.617432,2,1,49.646,75.945797,2366.805632,110.595406,255,3953625182,2563269744,255,0.123785,0.066413,0.057372,62,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.727779,44,7,6,10,10,792,1240,26.106827,62,252,7837.544434,12267.46094,2,2,80.864333,74.315219,4971.380816,119.363234,255,2698090515,3165432866,255,0.118041,0.037495,0.080546,79,124,1,174,7,1,2,2,1,6,0,0,1,2,6,0,0
0.925464,44,8,6,10,8,546,354,18.369165,254,252,4253.001953,2679.737061,2,1,95.673556,110.528859,4999.776755,190.756203,255,4216336721,3148036155,255,0.231106,0.151753,0.079353,55,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
3.984702,44,7,6,12,10,892,1320,5.270156,62,252,1642.280884,2385.121826,2,2,362.245642,432.145438,27867.98905,742.240188,255,3260356780,2789049011,255,0.193678,0.094685,0.098993,74,132,1,210,3,1,2,2,2,3,0,0,4,2,2,0,0
0.987985,44,8,6,14,14,792,764,27.32835,254,252,5959.604492,5749.075195,4,4,75.998849,70.785539,4336.479358,106.528453,255,4262968440,3458937066,255,0.119652,0.054567,0.065085,57,55,0,0,3,1,1,1,1,4,0,0,0,1,3,0,0
0.00479,44,8,6,22,14,1470,1728,7306.889121,31,29,2344885.0,2680584.5,5,4,0.228095,0.284154,13.857015,0.37738,255,503584775,503884591,255,0.000705,0.000567,0.000138,67,123,0,0,5,0,2,1,1,1,0,0,0,3,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.045507,44,8,6,84,86,4862,77276,3713.714464,31,29,844705.25,13427034.0,7,36,0.544494,0.528871,0.0,29.952017,255,1429796610,3602735082,255,0.000746,0.00055,0.000196,58,899,0,0,8,0,4,1,1,1,0,0,0,4,7,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,0
0.220957,44,8,6,16,18,1540,1644,149.350329,31,29,52281.66797,56228.13672,4,4,14.707067,12.931529,1048.057292,23.819334,255,4083235635,1966281056,255,0.001256,0.001118,0.000138,96,91,0,0,15,0,7,5,1,5,0,0,0,9,19,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,0
0.659406,44,7,6,10,8,816,1074,25.780778,62,252,8917.116211,11404.20313,2,2,73.267333,85.068289,3695.08221,123.049242,255,4030778995,2850224351,255,0.145506,0.06313,0.082376,82,134,1,130,5,1,2,2,2,4,0,0,4,3,4,0,0
0.030309,44,8,6,38,40,2438,20718,2540.499595,31,29,626612.5625,5332013.5,7,13,0.809838,0.747949,60.868811,58.923753,255,969725259,3119571098,255,0.001255,0.001132,0.000123,64,518,0,0,4,0,4,1,1,1,0,0,0,3,4,0,0
0.001093,15,12,5,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,3,0,0
0.001036,15,12,5,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,1,1,1,0,0,0,1,5,0,0
1.374549,44,8,6,12,8,4678,354,13.822715,254,252,24962.36914,1804.228149,3,1,122.812732,180.546719,8258.004846,250.914828,255,1907057239,1057803017,255,0.193439,0.110713,0.082726,390,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
1.100032,44,7,6,14,18,1684,10168,28.180999,31,29,11374.21484,69845.24219,3,5,84.590618,64.676,8801.210186,7707.105543,255,2212513210,63905084,255,0.000687,0.000534,0.000153,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,1,0,0
1.170798,44,8,6,60,14,69327,612,62.350639,254,252,465815.6563,3887.946777,27,1,19.277271,85.066922,2175.008014,139.015609,255,4291910229,3501482738,255,0.122369,0.064919,0.05745,1155,44,0,0,3,1,1,1,1,2,0,0,0,9,2,0,0
0.308254,44,1,6,14,6,8928,320,61.63748,31,29,215173.2031,6929.350586,4,1,23.711846,61.525,1919.823779,76.969734,255,4003760041,2174944963,255,0.000616,0.000466,0.00015,638,53,0,0,3,0,8,1,1,4,0,0,0,7,3,0,0
0.951771,44,8,6,16,10,916,556,26.266822,254,252,7220.224121,4211.09668,5,3,63.451397,97.093,3792.952975,131.512812,255,189234817,21474015,255,0.109725,0.077326,0.032399,57,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.004717,44,8,6,22,14,1470,1728,7419.970589,31,29,2381174.5,2722069.25,5,4,0.224619,0.301462,13.850313,0.403348,255,1611200767,3761124955,255,0.000798,0.000657,0.000141,67,123,0,0,3,0,1,1,1,1,0,0,0,1,2,0,0
0.886183,44,8,6,10,8,534,354,19.183396,254,252,4342.218262,2798.519043,2,1,98.464778,92.874859,5893.318208,149.400531,255,1165948522,2162364668,255,0.275591,0.190661,0.08493,53,44,0,0,6,1,3,2,1,6,0,0,0,4,6,0,0
1.31562,44,8,6,60,14,68023,612,55.487149,254,252,406743.5938,3459.96582,27,1,22.282491,95.238461,2181.930772,116.426516,255,895488400,1355825762,255,0.143614,0.077514,0.0661,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.803972,44,8,6,10,6,534,268,18.657366,254,252,4786.236328,2228.93335,2,1,89.330222,144.611406,4467.822493,248.158625,255,429897825,2086493556,255,0.210641,0.080153,0.130488,53,45,0,0,2,1,1,1,1,2,0,0,0,7,2,0,0
0.001033,15,8,5,2,2,130,162,2904.162775,31,29,503388.2188,627299.1875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,1,1,1,1,0,0,0,5,7,0,0
0.223592,44,1,6,8,12,424,8824,84.976207,31,29,13274.17773,289420.0313,1,4,31.891573,22.307099,2169.449245,1810.243154,255,3408758105,3787330599,255,0.000641,0.000517,0.000124,53,735,0,0,2,0,3,1,1,2,0,0,0,3,2,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,3,1,1,12,0,0,0,3,13,0,0
0.068065,44,8,6,60,62,3614,49342,1777.712414,31,29,417718.3438,5705957.5,7,24,1.129814,1.104443,72.329903,70.906944,255,3017562209,3022124050,255,0.000836,0.000682,0.000154,60,796,0,0,8,0,1,1,1,1,0,0,0,3,4,0,0
0.778042,44,7,6,10,10,850,1186,24.420275,62,252,7865.898926,10981.41211,2,2,86.449111,75.396664,5258.39343,139.188344,255,2572301054,624451897,255,0.18343,0.098696,0.084734,85,119,1,129,4,1,1,1,1,4,0,0,1,1,4,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,3,1,1,2,0,0,0,1,8,0,0
2.329548,44,11,6,14,12,756,682,10.731696,254,252,2410.768311,2149.773438,4,4,176.375697,195.420906,9854.152686,259.281719,255,3600602033,3463667101,255,0.33056,0.179915,0.150645,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.177024,44,8,5,6,2,998,86,39.542659,62,252,37599.42188,1943.239258,2,1,35.4048,0.006,1883.278176,0.0,255,1466942417,1422371591,255,0.120706,0.090428,0.030278,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,0
0.764466,44,8,6,30,14,24792,764,56.248415,254,252,250799.9063,7430.022949,12,4,26.360898,53.101617,1830.322246,72.283742,255,4243462071,1356535967,255,0.143594,0.073515,0.070079,826,55,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.13773,44,8,5,6,2,978,86,50.824075,62,252,47338.99609,2497.640381,2,1,27.546,0.002,1742.382599,0.0,255,1090994306,1381076585,255,0.122245,0.055857,0.066388,163,43,0,0,11,3,6,5,1,11,0,0,0,5,12,0,0
0.547501,44,7,6,10,8,852,1294,31.05017,62,252,11207.28516,16555.2207,2,2,60.833444,67.15143,3130.507334,107.280281,255,3388298504,221529891,255,0.152967,0.076813,0.076154,85,162,1,226,3,1,2,2,1,3,0,0,1,2,3,0,0
1.168339,44,7,6,10,8,802,1192,14.550571,62,252,4943.770508,7141.762695,2,2,129.815444,152.306,6646.534471,234.869625,255,212206320,3564622385,255,0.210787,0.101405,0.109382,80,149,1,199,1,1,1,1,1,1,0,0,9,1,1,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,30,0,0,0,2,6,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,6,1,1,1,2,0,0,0,1,2,0,0
1.138442,44,8,6,34,10,34230,440,37.770917,254,252,233469.9375,2782.750244,14,1,33.918,118.243219,3195.116358,208.487219,255,671017870,4278645264,255,0.211523,0.07425,0.137273,1007,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.504229,44,8,5,6,2,1012,86,13.882581,62,252,13390.74121,682.229675,2,1,100.8458,0.007,5332.420317,0.0,255,855182444,1120885749,255,0.165177,0.054361,0.110816,169,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.80433,44,8,6,10,6,718,268,18.649062,254,252,6435.169922,2227.941406,2,1,85.403778,145.326203,4216.474469,192.378969,255,3954774345,1954428865,255,0.122129,0.07769,0.044439,72,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.020607,44,8,6,16,18,1540,1644,1601.397566,31,29,560586.1875,602901.9375,4,4,1.3286,1.184059,81.818399,2.514924,255,3270458114,3275142089,255,0.000599,0.000475,0.000124,96,91,0,0,12,0,9,6,1,7,0,0,0,12,12,0,0
0.001148,15,12,5,2,2,146,178,2613.240395,31,29,508710.7813,620209.0625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,7,3,0,0
0.031967,44,8,6,72,74,4238,63878,4535.927793,31,29,1046078.813,15770013.0,7,30,0.445662,0.429301,23.377532,22.761671,255,1304237687,3454150613,255,0.00075,0.000617,0.000133,59,863,0,0,8,0,5,1,1,2,0,0,0,4,16,0,0
0.563165,44,8,5,6,2,998,86,12.42975,62,252,11818.91602,610.833435,4,2,15701.08483,46928.632,1208842.826,46928.624,255,1949660270,1879007595,255,0.134731,0.08493,0.049801,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
2.571833,44,8,6,230,411,13212,514528,248.84976,31,29,40920.23438,1596610.75,20,181,11.229371,6.271607,3362.86967,2513.325873,255,3546833899,1402933286,255,0.000596,0.000468,0.000128,57,1252,0,0,26,0,4,7,1,3,0,0,0,12,5,0,0
0.001017,15,12,5,2,2,146,178,2949.852669,31,29,574238.0,700098.375,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,2,1,2,0,0,0,2,3,0,0
0.036057,44,8,6,72,74,4238,63878,4021.410643,31,29,927420.5,13981197.0,7,30,0.50262,0.485945,29.329233,28.571262,255,206950101,207256655,255,0.000708,0.000573,0.000135,59,863,0,0,13,0,2,1,1,2,0,0,0,4,10,0,0
0.22201,44,8,6,78,80,4550,67380,707.175348,31,29,161866.5781,2397657.75,7,33,2.878805,2.802836,172.234474,168.434169,255,1167631507,1167925675,255,0.000709,0.000574,0.000135,58,842,0,0,10,0,4,1,1,1,0,0,0,4,8,0,0
9e-06,15,8,3,2,0,206,0,111111.1072,254,0,91555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,4,2,2,2,1,3,0,0,0,3,3,0,0
0.018925,44,8,6,16,18,1540,1644,1743.725233,31,29,610409.5,656486.125,4,4,1.240733,1.086647,76.124023,2.080162,255,205389613,211012177,255,0.00057,0.000448,0.000122,96,91,0,0,2,0,1,1,1,1,0,0,0,1,4,0,0
0.864735,44,7,6,10,8,826,1074,19.659202,62,252,6883.033691,8696.305664,2,2,96.081667,110.903141,5464.069764,214.506063,255,612348713,1164109675,255,0.183278,0.070563,0.112715,83,134,1,135,4,1,2,2,1,3,0,0,1,2,4,0,0
1.091808,44,7,6,14,18,1684,10168,28.393272,31,29,11459.89063,70371.35156,3,5,83.958228,64.194,8796.832397,7702.919201,255,1283195276,1284213724,255,0.000638,0.000506,0.000132,120,565,1,3924,2,0,6,1,1,1,0,0,1,1,1,0,0
0.135105,15,8,5,4,4,528,304,51.811554,31,29,23448.42969,13500.61035,0,0,29.996666,40.640332,42.406137,57.467039,0,0,0,0,0.0,0.0,0.0,132,76,0,0,13,0,3,1,1,2,0,0,0,4,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,15,2,2,2,2,9,0,0,0,2,9,0,0
0.020174,44,8,6,16,18,1540,1644,1635.768778,31,29,572618.1875,615842.1875,4,4,1.3242,1.161118,81.890701,2.306425,255,177774136,183371584,255,0.000555,0.000432,0.000123,96,91,0,0,11,0,9,7,1,7,0,0,0,9,10,0,0
0.730638,44,8,6,10,6,534,268,20.530002,254,252,5266.629883,2452.650879,2,1,81.148889,131.899,3908.888173,175.25375,255,3041601142,2498408459,255,0.135369,0.071135,0.064234,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
13.996815,44,8,4,8,0,360,0,0.500114,254,0,180.04097,0.0,7,0,1999.545,0.0,3913.2065,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,12,2,2,26,0,0,0,13,26,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.005876,44,7,6,14,18,1684,10168,30.81891,31,29,12438.90918,76383.17969,3,5,77.347462,59.142353,8766.222968,7675.014755,255,330321674,2476638778,255,0.000577,0.000449,0.000128,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,1,0,0
0.016378,44,8,6,22,24,1920,4312,2747.588165,31,29,895347.375,2018805.625,6,6,0.761381,0.688391,63.908443,69.828889,255,2537561313,392416784,255,0.000682,0.000541,0.000141,87,180,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,5,0,0
0.568304,44,8,6,8,4,2420,172,19.355838,254,252,29815.0293,1815.929443,0,0,70.905289,42.620332,108.692969,60.267891,255,818035512,1527873978,255,0.0,0.0,0.0,303,43,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1.191278,44,7,6,10,8,826,1076,14.270389,62,252,4996.314941,6325.979492,2,2,132.364222,161.78,8103.565671,325.141219,255,2966288990,1367392746,255,0.125022,0.058174,0.066848,83,135,1,207,3,1,2,2,2,2,0,0,9,2,2,0,0
0.51878,44,8,6,10,6,534,268,28.913991,254,252,7417.402344,3454.258057,2,1,57.642222,87.665398,2843.590325,144.843469,255,730663433,529673307,255,0.15725,0.079755,0.077495,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.001649,15,8,5,4,4,528,304,4244.99701,31,29,1921164.375,1106124.875,0,0,0.425333,0.214,0.595148,0.30052,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,4,1,1,3,0,0,0,5,9,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,15,2,2,2,2,9,0,0,0,2,9,0,0
0.744715,44,8,6,10,6,2516,268,20.141934,254,252,24331.45703,2406.289795,2,1,80.561778,132.784797,4371.031303,225.587484,255,3630925988,1965584526,255,0.140438,0.080783,0.059655,252,45,0,0,8,1,1,1,1,2,0,0,0,6,2,0,0
0.497889,44,8,5,6,2,1012,86,14.059358,62,252,13561.25488,690.917053,2,1,99.5778,0.006,5053.322353,0.0,255,2035280709,3357765443,255,0.292497,0.100923,0.191574,169,43,0,0,4,3,1,1,1,2,0,0,0,3,3,0,0
0.664226,44,8,6,10,6,534,268,22.582675,254,252,5793.208984,2697.876953,2,1,73.693111,110.624602,3621.829959,175.252172,255,1195692143,964090624,255,0.198144,0.111102,0.087042,53,45,0,0,4,1,2,1,1,3,0,0,0,3,3,0,0
0.645432,44,8,6,10,6,534,268,23.240249,254,252,5961.898438,2776.435059,2,1,68.762222,117.256797,3961.98145,191.804344,255,1921691350,1007322645,255,0.158264,0.059139,0.099125,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1e-05,15,8,3,2,0,1098,0,100000.0025,254,0,439200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,21,2,9,9,1,21,0,0,0,9,21,0,0
7.996897,44,8,4,8,0,360,0,0.875339,254,0,315.122223,0.0,7,0,1142.413875,0.0,2127.25175,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,7,2,2,32,0,0,0,7,32,0,0
11.237461,44,8,4,4,0,180,0,0.266964,254,0,96.107117,0.0,3,0,3745.82025,0.0,5297.383,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,18,2,2,32,0,0,0,22,32,0,0
3.356304,44,8,6,16,14,896,764,8.640457,254,252,2002.202515,1692.337769,5,4,223.727929,250.921234,12824.10389,384.354875,255,626983846,3342105788,255,0.164588,0.094325,0.070263,56,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.75471,44,8,5,6,2,1012,86,9.275086,62,252,8946.482422,455.804199,2,1,150.942,0.001,9119.39097,0.0,255,3702506402,187333040,255,0.633422,0.414547,0.218875,169,43,0,0,3,3,1,1,1,2,0,0,0,2,2,0,0
10.100009,44,8,4,8,0,360,0,0.693069,254,0,249.50473,0.0,7,0,1442.858375,0.0,2790.4445,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,27,0,0,0,11,27,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,0
0.245161,15,8,5,4,4,568,304,28.552666,31,29,13901.06934,7440.008789,0,0,67.0,62.27,94.738164,88.05318,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,4,1,1,2,0,0,0,2,5,0,0
0.580815,44,8,6,10,6,2516,268,25.825779,254,252,31197.54102,3085.31958,2,1,51.595556,100.544398,2825.938677,125.594664,255,2131304224,4282458500,255,0.169596,0.078084,0.091512,252,45,0,0,4,1,3,2,2,5,0,0,0,19,4,0,0
0.041428,44,8,6,44,46,2766,24004,2148.305508,31,29,522158.9375,4534711.0,7,16,0.955605,0.908556,64.648529,62.416861,255,1434795051,3594223891,255,0.000685,0.000536,0.000149,63,522,0,0,3,0,2,1,1,1,0,0,0,3,6,0,0
0.018558,44,8,6,16,18,1540,1644,1778.208927,31,29,622480.875,669468.6875,4,4,1.216267,1.063235,73.970617,2.094245,255,760885448,2911481689,255,0.000616,0.00048,0.000136,96,91,0,0,12,0,7,6,1,6,0,0,0,13,10,0,0
0.023844,44,8,6,60,62,3614,49342,5074.651914,31,29,1192417.375,16288207.0,7,24,0.398695,0.380639,21.365087,21.124082,255,41490980,41816668,255,0.000747,0.000613,0.000134,60,796,0,0,5,0,1,1,1,1,0,0,0,6,8,0,0
0.184739,44,8,6,72,74,4238,63878,784.891144,31,29,181012.1406,2728823.0,7,30,2.596493,2.523247,149.25449,147.041077,255,1481656989,1481915974,255,0.00068,0.000537,0.000143,59,863,0,0,8,0,3,1,1,2,0,0,0,6,5,0,0
1.931858,44,8,6,10,8,800,354,8.799819,254,252,2981.585693,1283.738281,2,1,214.650889,258.617141,12196.91514,405.297875,255,437106062,998161175,255,0.350221,0.120784,0.229437,80,44,0,0,1,1,2,1,1,2,0,0,0,3,1,0,0
0.105866,44,8,6,64,66,3806,52014,1218.521527,31,29,283150.4063,3871006.75,7,26,1.675254,1.621154,88.790419,87.96518,255,2075491326,2140033551,255,0.000615,0.000485,0.00013,59,788,0,0,4,0,3,1,1,1,0,0,0,2,3,0,0
0.520155,44,8,6,22,24,2054,2478,86.512672,31,29,30160.24023,36527.57422,6,6,24.752572,22.591218,1404.506344,1342.825274,255,1967336223,4117204291,255,0.000682,0.00055,0.000132,93,103,0,0,10,0,1,1,1,1,0,0,0,2,6,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,2,0,0,0,1,3,0,0
0.00103,15,12,5,2,2,130,162,2912.621237,31,29,504854.3438,629126.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,2,1,1,0,0,0,3,1,0,0
0.160768,44,8,5,6,2,998,86,43.541003,62,252,41401.27344,2139.729248,2,1,32.1536,0.007,2033.759667,0.0,255,2922817892,2448880921,255,0.142682,0.073424,0.069258,166,43,0,0,7,3,1,1,1,7,0,0,0,1,7,0,0
0.001154,15,12,5,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,4,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.004,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,2,0,0,0,7,2,0,0
0.921207,44,7,6,60,14,68197,612,79.243861,254,252,582375.0625,4941.343262,27,1,15.406779,65.521309,1536.021808,89.479664,255,2119360236,2130028698,255,0.148168,0.069426,0.078742,1137,44,1,0,2,1,22,1,1,2,0,0,1,1,2,0,0
0.597485,44,11,6,12,12,1592,682,38.49469,254,252,19548.60742,8381.800781,3,4,54.31682,49.099363,2724.555299,59.110523,255,1612630661,153057192,255,0.096169,0.056563,0.039606,133,57,0,0,1,1,16,1,1,1,0,0,0,1,1,0,0
0.02686,44,8,6,44,44,2766,23900,3239.017058,31,29,805361.125,6956664.0,7,16,0.616465,0.610465,44.632411,46.583104,255,1963068879,1970538578,255,0.000758,0.000606,0.000152,63,543,0,0,13,0,2,1,1,2,0,0,0,8,8,0,0
0.212787,44,8,5,6,2,1012,86,32.896746,62,252,31731.26172,1616.640137,2,1,42.5574,0.008,2819.495623,0.0,255,2882598621,3967249454,255,0.198901,0.10051,0.098391,169,43,0,0,4,3,3,3,1,4,0,0,0,4,4,0,0
0.01652,44,8,6,44,46,2766,24004,5387.409484,31,29,1309443.125,11371913.0,7,16,0.376698,0.356289,24.700966,22.924179,255,1488233048,3647348895,255,0.000609,0.000483,0.000126,63,522,0,0,7,0,1,1,1,1,0,0,0,2,6,0,0
0.020667,44,8,6,16,18,1540,1644,1596.748459,31,29,558958.75,601151.625,4,4,1.356733,1.188118,81.059687,2.410965,255,3007224114,862393758,255,0.000591,0.000466,0.000125,96,91,0,0,10,0,6,6,1,6,0,0,0,8,7,0,0
0.00182,15,8,5,4,4,536,304,3846.153836,31,29,1767033.0,1002197.813,0,0,0.479,0.243333,0.671044,0.336352,0,0,0,0,0.0,0.0,0.0,134,76,0,0,10,0,8,1,1,3,0,0,0,7,19,0,0
0.021079,44,8,6,34,36,1768,41518,3273.400053,31,29,651264.3125,15319512.0,0,16,0.629455,0.567429,0.706241,0.684577,255,2488222022,369440258,255,0.0,0.0,0.0,52,1153,0,0,10,0,3,1,1,1,0,0,0,2,3,0,0
0.253933,44,8,6,16,18,1540,1644,129.955533,31,29,45492.3125,48926.28906,4,4,16.907266,14.907294,1015.087785,25.812234,255,1226174369,1263662285,255,0.000624,0.000498,0.000126,96,91,0,0,11,0,5,5,1,5,0,0,0,7,10,0,0
