dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.58916,44,8,6,22,24,2054,2478,76.379927,31,29,26627.74023,32249.30273,6,6,28.038763,25.590305,1787.996671,1711.118254,255,3305500870,3305799864,255,0.000715,0.000573,0.000142,93,103,0,0,15,0,2,1,1,2,0,0,0,4,6,0,0
1.043933,44,7,6,12,18,1580,10168,27.77956,31,29,11104.16016,73598.59375,3,5,94.871365,61.376296,9741.53892,7843.803528,255,2222060968,73510780,255,0.000667,0.000532,0.000135,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,3,0,0,0,2,4,0,0
0.438727,44,7,6,10,8,840,1298,38.748471,62,252,13785.33789,20714.47656,2,2,48.747444,56.088145,2509.628166,70.972008,255,813115627,2537304357,255,0.108978,0.045045,0.063933,84,162,1,241,4,1,3,3,3,4,0,0,9,3,4,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,0
0.019076,44,8,6,16,18,1540,1644,1729.922334,31,29,605577.6875,651289.5625,4,4,1.2506,1.094765,76.929499,2.091547,255,33136660,2188597798,255,0.000703,0.000462,0.000241,96,91,0,0,14,0,7,6,1,6,0,0,0,8,9,0,0
0.001047,15,12,5,2,2,146,178,2865.329359,31,29,557784.125,680038.1875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,2,0,0,0,2,7,0,0
50.004379,17,8,4,6,0,384,0,0.099991,1,0,51.195515,0.0,0,0,10000.881,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0,0
1.356378,44,8,6,14,12,850,678,18.431441,254,252,4659.468262,3668.593994,4,4,104.336772,113.177094,5819.633624,214.467906,255,797441490,1671745275,255,0.172144,0.090034,0.08211,61,57,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.012964,44,8,6,44,46,2766,24004,6865.165076,31,29,1668620.75,14491206.0,7,16,0.293651,0.283795,17.321716,16.436996,255,1898298253,4054071157,255,0.000606,0.000474,0.000132,63,522,0,0,8,0,2,1,1,1,0,0,0,2,3,0,0
0.000978,15,12,5,2,2,132,164,3067.484674,31,29,539877.3125,670756.625,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,3,2,1,1,0,0,0,3,7,0,0
4e-06,15,8,3,2,0,1248,0,250000.0006,254,0,1248000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,624,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
0.021494,44,8,6,16,18,1540,1644,1535.312231,31,29,537452.3125,578021.8125,4,4,1.410467,1.236765,82.784714,2.508109,255,1952740850,4102592925,255,0.000587,0.000465,0.000122,96,91,0,0,7,0,3,3,1,3,0,0,0,3,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,10.954516,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.407783,44,7,6,12,10,896,1320,14.917071,62,252,4671.174316,6751.040527,2,2,127.98027,149.241781,7308.349684,260.602578,255,66516508,1080266849,255,0.135296,0.063973,0.071323,75,132,1,215,3,1,2,2,1,4,0,0,1,2,3,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,13,13,1,29,0,0,0,13,29,0,0
0.000997,15,12,5,2,2,130,162,3009.027007,31,29,521564.6875,649949.8125,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,3,2,0,0
0.000958,15,12,5,2,2,146,178,3131.523947,31,29,609603.3125,743215.0,0,0,0.004,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,2,2,2,0,0,0,2,3,0,0
0.63264,44,7,6,10,8,816,1264,26.871522,62,252,9294.385742,13985.83691,2,2,70.293333,73.61143,3596.405884,110.072445,255,1813229128,2102590810,255,0.14181,0.080773,0.061037,82,158,1,225,2,1,2,2,1,1,0,0,1,2,1,0,0
0.001097,15,12,5,2,2,146,178,2734.731157,31,29,532361.0,649042.875,0,0,0.041,0.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,4,0,0
0.010945,44,8,6,36,38,2334,16290,6669.712347,31,29,1659205.125,11593970.0,7,12,0.303029,0.278703,21.246987,19.699786,255,663323270,663635107,255,0.00079,0.000623,0.000167,65,429,0,0,15,0,2,1,1,2,0,0,0,4,10,0,0
1.086984,44,8,6,14,8,8834,354,19.319511,254,252,60372.55078,2281.542236,4,1,81.216767,140.347859,5821.168023,204.169781,255,3601891557,413360735,255,0.208518,0.10454,0.103978,631,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
0.638923,44,8,6,10,6,534,268,23.477008,254,252,6022.635254,2804.719971,2,1,68.840889,111.048,3443.206537,167.639813,255,428909103,879846046,255,0.206272,0.08368,0.122592,53,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
0.551987,44,7,6,10,8,828,1224,30.797827,62,252,10811.84863,15522.10449,2,2,61.331889,66.620859,3090.556603,100.705305,255,1236798706,431250502,255,0.156941,0.084987,0.071954,83,153,1,210,4,1,1,1,1,4,0,0,1,1,4,0,0
0.004061,44,7,6,8,10,1040,824,4186.161089,31,29,1792661.875,1461709.0,2,2,0.528857,0.395333,34.330832,0.732011,255,2527613087,2528663827,255,0.000633,0.000499,0.000134,130,82,1,83,2,0,1,2,1,1,0,0,1,9,2,0,0
0.003969,44,1,6,8,12,424,8824,4787.0998,31,29,747795.375,16304358.0,1,4,0.500429,0.320455,26.650312,20.664901,255,1844244093,4000948368,255,0.000561,0.000441,0.00012,53,735,0,0,3,0,11,1,1,4,0,0,0,6,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.008831,44,11,6,52,54,2934,3740,104.080859,31,29,22822.45508,29110.91992,11,15,19.775001,19.025906,1478.958596,54.603551,255,2002969342,2027284245,255,0.000588,0.000456,0.000132,56,69,0,0,1,0,7,1,1,4,1,1,0,7,3,0,0
0.00121,15,12,5,2,2,146,178,2479.338809,31,29,482644.625,588429.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,2,2,0,0,0,3,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,9,2,4,4,1,9,0,0,0,4,9,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,2,1,1,2,0,0,0,1,9,0,0
0.863532,44,8,5,6,2,998,86,8.106243,62,252,7707.878906,398.363922,2,1,172.7064,0.002,11211.54291,0.0,255,1551552388,1349735597,255,0.789397,0.52193,0.267467,166,43,0,0,7,3,3,1,1,7,0,0,0,3,7,0,0
0.546607,44,1,6,6,8,320,1930,23.783083,31,29,3907.743408,24719.76953,1,2,109.26,78.019289,7716.340314,190.754391,255,3391867036,3695960875,255,0.000602,0.000468,0.000134,53,241,0,0,7,0,3,1,1,1,0,0,0,1,6,0,0
5.816676,44,8,4,4,0,180,0,0.515758,254,0,185.67305,0.0,3,0,1938.892,0.0,2741.9995,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,23,6,17,2,2,20,0,0,0,18,20,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.64,0.0,10.95451,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.000992,15,12,5,2,2,130,162,3024.193589,31,29,524193.5625,653225.8125,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,2,2,1,1,0,0,0,3,2,0,0
0.607229,44,8,6,10,6,534,268,24.702378,254,252,6336.983398,2951.11084,2,1,56.317,94.594602,2941.127296,121.377211,255,1343967250,648802471,255,0.217622,0.134248,0.083374,53,45,0,0,6,1,2,2,1,6,0,0,0,3,6,0,0
0.438224,44,8,6,10,6,556,268,34.229071,254,252,9146.007812,4089.23291,2,1,48.691556,69.600203,2413.968554,111.671484,255,1984066368,2180681504,255,0.139558,0.08959,0.049968,56,45,0,0,9,1,1,1,1,9,0,0,0,1,9,0,0
2.074662,44,11,6,52,54,2934,3742,50.610654,31,29,11097.71191,14163.27148,11,15,40.673018,39.13402,2676.847366,81.331211,255,1838293148,1845930472,255,0.000688,0.000555,0.000133,56,69,0,0,1,0,4,1,1,2,1,1,0,6,2,0,0
0.476656,44,8,5,6,2,998,86,14.685644,62,252,13963.94922,721.694458,2,1,95.3312,0.009,6304.382936,0.0,255,433219904,87199833,255,0.444683,0.096842,0.347841,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
1.398872,44,8,6,10,8,978,354,12.152649,254,252,5038.345215,1772.856934,2,1,147.147222,187.605719,8634.690114,255.253828,255,1028852815,249905136,255,0.130981,0.085627,0.045354,98,44,0,0,4,1,1,1,1,1,0,0,0,5,1,0,0
1e-05,15,8,3,2,0,1350,0,100000.0025,254,0,540000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,675,0,0,0,32,2,8,8,1,32,0,0,0,9,32,0,0
0.001071,15,12,5,2,2,130,162,2801.120432,31,29,485527.5313,605042.0,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,2,3,0,0,0,5,3,0,0
1.151984,44,7,6,12,18,1580,10168,25.173961,31,29,10062.63965,66695.375,3,5,104.692455,67.733645,10765.567,8673.727309,255,3587927123,1443601509,255,0.000639,0.000505,0.000134,132,565,1,3924,1,0,2,1,1,1,0,0,1,5,2,0,0
0.001721,15,8,5,4,4,528,304,4067.402792,31,29,1840790.25,1059849.0,0,0,0.433,0.224333,0.605283,0.308064,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,9,1,1,3,0,0,0,6,5,0,0
0.5931,44,8,6,32,14,29668,764,75.872533,254,252,387671.5625,9576.799805,13,4,19.132258,42.192152,1465.01657,59.659379,255,223086556,2956887649,255,0.073316,0.043864,0.029452,927,55,0,0,7,1,1,1,1,6,0,0,0,2,6,0,0
1.078302,44,7,6,60,16,68195,698,69.553797,254,252,497515.5313,4859.491699,27,1,18.276305,68.334867,1865.198066,97.001047,255,3887641619,633869317,255,0.111036,0.052503,0.058533,1137,44,1,0,3,1,14,1,1,3,0,0,1,3,3,0,0
8e-06,15,8,3,2,0,1912,0,125000.0003,254,0,956000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,956,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.409089,44,7,6,10,8,802,1170,41.55575,62,252,14119.17676,20024.98242,2,2,45.454333,48.54043,2217.58239,67.10843,255,790395398,4065948248,255,0.088431,0.054391,0.03404,80,146,1,178,6,1,4,4,4,6,0,0,16,4,6,0,0
0.686101,44,7,6,10,8,802,1072,24.777692,62,252,8418.584961,10937.16504,2,2,76.233444,86.30543,3979.691359,125.814641,255,120117172,4247168782,255,0.133476,0.046917,0.086559,80,134,1,133,4,1,2,2,2,4,0,0,4,2,6,0,0
0.012904,44,8,6,44,46,2766,24004,6897.086422,31,29,1676379.5,14558587.0,7,16,0.292,0.274644,0.0,16.17867,255,820875561,2977986080,255,0.000684,0.000542,0.000142,63,522,0,0,12,0,2,1,1,2,0,0,0,13,5,0,0
0.702584,44,8,6,10,6,514,268,21.349759,254,252,5271.967285,2550.584717,2,1,75.384444,117.145398,3998.575825,177.041703,255,3088678853,3528692565,255,0.20186,0.116852,0.085008,51,45,0,0,10,1,1,2,1,5,0,0,0,2,5,0,0
1.362293,44,8,6,10,6,2062,268,11.010847,254,252,10899.27051,1315.429199,2,1,151.365889,252.552594,8655.640751,449.294875,255,1046601677,3938904038,255,0.248813,0.099041,0.149772,206,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
1.406464,44,8,6,14,14,782,764,19.197079,254,252,4135.192871,4038.496582,4,4,108.123077,103.087695,6805.268749,126.456648,255,4079678538,2276741718,255,0.115949,0.066317,0.049632,56,55,0,0,4,1,1,1,1,4,0,0,0,2,4,0,0
0.434888,44,8,6,22,14,1470,1728,80.480491,31,29,25827.33984,29524.84375,5,4,20.708952,33.392848,1438.185238,47.627156,255,2257988544,112940504,255,0.000796,0.000642,0.000154,67,123,0,0,3,0,2,1,1,1,0,0,0,2,7,0,0
0.190811,44,8,6,96,98,5486,92746,1011.47212,31,29,227617.9063,3848834.75,7,42,2.005042,1.961268,0.0,100.745827,255,3178068960,1061857366,255,0.00068,0.000564,0.000116,57,946,0,0,8,0,7,1,1,3,0,0,0,6,13,0,0
0.001123,15,12,5,2,2,146,178,2671.415725,31,29,520035.5938,634016.0,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,2,0,0,0,5,4,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,0
1.790588,44,8,6,10,8,756,354,9.494088,254,252,3042.575928,1385.019897,2,1,197.612444,242.553719,12352.76265,473.827562,255,1732802861,807625700,255,0.170274,0.092709,0.077565,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.974762,44,7,6,10,10,830,1242,9.621413,62,252,3026.1875,4529.15332,2,2,219.418,196.503781,13009.59265,450.727312,255,267871719,3245457313,255,0.243369,0.147561,0.095808,83,124,1,131,4,1,4,4,4,4,0,0,12,4,4,0,0
0.748862,44,7,6,10,10,830,1176,25.37183,62,252,7980.108398,11313.16504,2,2,83.206889,73.44,5533.612929,128.070008,255,745942725,471507235,255,0.133925,0.061123,0.072802,83,118,1,138,3,1,1,1,1,3,0,0,1,1,3,0,0
0.840138,44,8,6,10,8,546,354,20.234771,254,252,4684.944336,2951.895996,2,1,93.348667,107.81757,4945.739362,218.982844,255,1961642965,3908796038,255,0.169761,0.084246,0.085515,55,44,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.827756,44,8,6,10,8,544,354,20.537453,254,252,4735.695312,2996.052002,2,1,90.193222,103.11957,5136.049492,168.786297,255,1938019077,1488759639,255,0.161732,0.10591,0.055822,54,44,0,0,4,1,1,1,1,4,0,0,0,2,6,0,0
4.719853,44,8,6,220,428,12726,535174,137.080543,31,29,21473.55078,904984.125,21,191,21.550512,11.052346,7468.369111,5357.530787,255,1852781936,1858875646,255,0.001209,0.000497,0.000712,58,1250,0,0,10,0,6,1,1,1,0,0,0,3,8,0,0
1.650933,44,8,6,10,8,1506,354,10.297208,254,252,6570.830078,1502.180908,2,1,183.361667,222.643859,9764.273139,349.91625,255,4128550019,2212234718,255,0.214146,0.092416,0.12173,151,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0
2.674032,44,8,5,6,2,998,86,2.61777,62,252,2489.125,128.644684,2,1,534.8064,0.002,27418.40149,0.0,255,3977077937,3918241964,255,1.032759,0.790893,0.241866,166,43,0,0,3,3,2,2,2,2,0,0,0,2,2,0,0
2.948588,44,8,6,228,438,13142,548216,225.531686,31,29,35501.73828,1484005.25,21,197,12.987903,6.74624,4916.554999,3543.634972,255,2107488495,2117494826,255,0.000604,0.000477,0.000127,58,1252,0,0,8,0,7,1,1,2,0,0,0,3,10,0,0
0.000948,15,12,5,2,2,130,162,3164.556959,31,29,548523.1875,683544.3125,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,1,3,0,0
0.50324,44,8,5,6,2,998,86,13.909864,62,252,13226.29395,683.570496,2,1,100.648,0.007,6090.057038,0.0,255,3308664402,1688770094,255,0.423184,0.199879,0.223305,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
1.320772,44,7,6,10,10,856,1182,14.385525,62,252,4669.995605,6444.715332,2,2,146.736222,154.3635,7729.755266,248.552469,255,1475946272,3383808157,255,0.156363,0.085859,0.070504,86,118,1,127,3,1,1,1,1,3,0,0,1,2,3,0,0
0.292636,44,8,5,6,2,1012,86,23.920501,62,252,23073.03125,1175.521729,2,1,58.5272,0.009,3951.720039,0.0,255,329909538,1858697271,255,0.279125,0.210856,0.068269,169,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
1.022196,44,7,6,10,8,822,1202,16.630861,62,252,5791.452637,8233.253906,2,2,113.510667,131.218141,6240.492459,179.189594,255,3294244838,3736162850,255,0.159054,0.103664,0.05539,82,150,1,198,2,1,6,1,1,2,0,0,1,1,2,0,0
0.001374,15,12,5,2,2,130,162,2183.406137,31,29,378457.0625,471615.7188,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
0.707803,44,8,6,10,8,534,354,24.017982,254,252,5436.541016,3503.799805,2,1,73.558333,88.768141,4986.115096,124.656086,255,3642937189,1190045806,255,0.123691,0.086423,0.037268,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001176,15,12,5,2,2,146,178,2551.020428,31,29,496598.6563,605442.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,3,0,0
0.015889,44,8,6,36,36,2334,13288,4468.500179,31,29,1142929.0,6504626.0,7,11,0.4456,0.436571,0.0,0.769959,255,2103098056,4249406671,255,0.000725,0.000607,0.000118,65,369,0,0,7,0,1,1,1,1,0,0,0,5,2,0,0
1.643373,44,11,6,64,20,68216,1026,50.50588,254,252,326893.5313,4746.335938,29,4,26.085286,83.041,3029.30941,159.029266,255,2162572795,2163912139,255,0.151799,0.054077,0.097722,1066,51,0,0,4,1,3,1,1,4,1,1,0,1,4,0,0
0.164849,44,8,5,6,2,978,86,42.463103,62,252,39551.34766,2086.758301,2,1,32.9698,0.007,2042.208379,0.0,255,4202314243,2058319790,255,0.142715,0.083955,0.05876,163,43,0,0,9,3,3,3,1,9,0,0,0,3,9,0,0
1.020033,44,7,6,12,18,1580,10168,28.430453,31,29,11364.33789,75323.05469,3,5,92.696906,59.970414,9535.360675,7682.631161,255,3133578493,989168089,255,0.000702,0.000528,0.000174,132,565,1,3924,3,0,6,1,1,1,0,0,1,2,1,0,0
0.708605,44,8,6,10,6,534,268,21.168352,254,252,5430.388184,2528.912354,2,1,78.733889,111.298,3897.939695,191.759922,255,3361844290,3448581641,255,0.194451,0.104592,0.089859,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.626799,44,7,6,10,10,846,1228,30.312748,62,252,9725.606445,14116.16797,2,2,69.644333,64.092555,4224.076823,112.75018,255,3189864878,1290948538,255,0.117106,0.049309,0.067797,85,123,1,150,3,1,1,1,1,3,0,0,1,1,3,0,0
1.951865,44,7,6,60,16,68197,698,38.424789,254,252,274859.1875,2684.612061,27,1,32.417541,123.467531,3914.107596,260.170125,255,2939498188,1282801232,255,0.214562,0.099811,0.114751,1137,44,1,0,1,1,1,1,1,2,0,0,1,2,1,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,3,2,6,0,0,0,3,6,0,0
0.988723,44,8,6,60,14,68201,612,73.832612,254,252,542639.375,4603.918457,27,1,17.046949,70.431922,1608.693112,95.667195,255,1894545429,2918690915,255,0.141344,0.072282,0.069062,1137,44,1,0,4,1,18,1,1,2,0,0,1,3,2,0,0
0.56431,44,8,6,10,6,604,268,26.581134,254,252,7712.072754,3175.55957,2,1,62.701111,75.123398,3006.246621,121.626617,255,3012149261,483561488,255,0.170132,0.117703,0.052429,60,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.802575,44,8,6,10,8,1006,354,21.181821,254,252,9030.931641,3090.053955,2,1,81.377889,105.991289,4995.21433,177.658562,255,2528162528,3276450237,255,0.09476,0.060633,0.034127,101,44,0,0,10,1,3,3,1,9,0,0,0,3,9,0,0
0.001088,15,12,5,2,2,130,162,2757.352893,31,29,477941.1563,595588.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,1,3,0,0
1.004627,44,7,6,12,18,1580,10168,28.866435,31,29,11538.61133,76478.13281,3,5,91.296003,59.065177,9526.833214,7674.421667,255,1085513764,3236158541,255,0.000645,0.000515,0.00013,132,565,1,0,3,0,1,1,1,1,0,0,1,1,2,0,0
1.745321,44,11,6,12,12,634,682,13.178091,254,252,2667.704102,2869.38623,3,4,158.665551,146.378906,9336.041191,225.331312,255,4046718410,2978991964,255,0.222369,0.119755,0.102614,53,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.098863,44,7,6,12,18,1580,10168,26.390915,31,29,10549.08594,69919.54688,3,5,99.725999,64.607649,9567.745717,7721.062694,255,2033390148,4184032010,255,0.000673,0.000526,0.000147,132,565,1,3924,1,0,6,1,1,1,0,0,1,2,2,0,0
0.475351,44,8,6,10,6,696,268,31.555629,254,252,10552.20215,3769.845703,2,1,46.641222,72.417602,2457.064788,89.514953,255,2978306350,497564277,255,0.161866,0.113254,0.048612,70,45,0,0,8,1,2,2,1,6,0,0,0,3,6,0,0
0.026114,44,7,6,8,10,1040,824,650.991805,31,29,278777.6563,227311.0156,2,2,3.675429,2.847222,238.167664,5.466113,255,3225162081,1081973996,255,0.00061,0.000486,0.000124,130,82,1,83,1,0,4,1,1,1,0,0,1,2,2,0,0
9e-06,15,8,3,2,0,1098,0,111111.1072,254,0,487999968.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,14,2,2,2,1,8,0,0,0,3,8,0,0
0.857166,44,8,6,10,8,534,354,19.832798,254,252,4489.212402,2893.255127,2,1,95.240667,108.088289,6038.392426,170.002922,255,2039920038,3673629451,255,0.097379,0.070691,0.026688,53,44,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
0.344902,44,8,6,16,18,1540,1644,95.67935,31,29,33493.57031,36021.82422,4,4,22.972,20.257059,1326.179468,38.596133,255,4261049855,2142347722,255,0.000649,0.000522,0.000127,96,91,0,0,7,0,9,6,1,6,0,0,0,6,10,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,856,0,100000.0025,254,0,342400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,428,0,0,0,11,2,2,2,1,6,0,0,0,4,6,0,0
0.013105,44,8,6,44,46,2766,24004,6791.300839,31,29,1650667.625,14335291.0,7,16,0.297349,0.280356,0.0,15.933024,255,2542893692,2553237285,255,0.000637,0.000485,0.000152,63,522,0,0,5,0,3,1,1,3,0,0,0,5,4,0,0
0.536652,44,7,6,10,8,802,1184,31.677883,62,252,10763.02637,15443.89941,2,2,59.535667,62.727285,2906.38465,91.859508,255,2843270594,3211112093,255,0.157497,0.097558,0.059939,80,148,1,190,4,1,20,3,3,4,0,0,9,5,4,0,0
0.018111,44,8,6,46,48,2854,31360,5135.000874,31,29,1233283.625,13563912.0,7,17,0.394556,0.373511,22.163044,20.918464,255,1598185917,1598491180,255,0.000673,0.000548,0.000125,62,653,0,0,8,0,6,1,1,1,0,0,0,2,19,0,0
0.009938,44,8,6,36,38,2334,16290,7345.542533,31,29,1827329.5,12768767.0,7,12,0.2748,0.252405,17.243752,16.056026,255,270938646,271250684,255,0.000739,0.000589,0.00015,65,429,0,0,4,0,4,1,1,1,0,0,0,3,7,0,0
2.380471,44,8,5,6,2,998,86,2.940595,62,252,2796.085205,144.509216,2,1,476.0942,0.003,27918.9255,0.0,255,1783499044,3669541591,255,1.920012,1.416022,0.50399,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
0.240319,44,8,6,208,396,12034,495632,2509.164915,31,29,398703.4063,16457492.0,19,178,1.159444,0.606967,63.17454,33.32251,255,283459830,287159373,255,0.000697,0.000563,0.000134,58,1252,0,0,11,0,11,6,1,7,0,0,0,10,12,0,0
1.861942,44,8,6,10,8,534,354,9.130252,254,252,2066.659424,1331.942627,2,1,206.882444,252.977281,13879.16064,542.207188,255,1347082593,2980884147,255,0.113481,0.053881,0.0596,53,44,0,0,3,1,3,1,1,4,0,0,0,3,2,0,0
0.751376,44,8,5,6,2,998,86,9.316241,62,252,8858.415039,457.826721,2,1,150.2752,0.007,7980.47394,0.0,255,2711353167,1578761665,255,0.241,0.186815,0.054185,166,43,0,0,3,3,2,2,1,3,0,0,0,2,4,0,0
0.169822,44,8,5,6,2,978,86,41.219628,62,252,38393.14063,2025.650269,2,1,33.9644,0.002,2113.775529,0.0,255,3798613057,3492007167,255,0.147866,0.081692,0.066174,163,43,0,0,8,3,4,4,1,7,0,0,0,4,7,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,13,13,1,35,0,0,0,13,35,0,0
1.005735,44,7,6,12,18,1580,10168,28.834632,31,29,11525.89844,76393.875,3,5,91.396365,59.128767,9530.034699,7676.226579,255,1427214631,3573722737,255,0.000678,0.000542,0.000136,132,565,1,3924,2,0,3,1,1,1,0,0,1,2,3,0,0
0.862976,44,8,6,10,6,534,268,17.381711,254,252,4458.988281,2076.535156,2,1,90.512667,157.075406,5493.651229,267.94125,255,3349648454,1286981813,255,0.158994,0.07759,0.081404,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.224384,44,1,6,8,12,424,8824,84.676271,31,29,13227.3252,288398.4688,1,4,32.006713,20.347455,2179.810573,1733.937162,255,4066733639,4165765083,255,0.000694,0.000557,0.000137,53,735,0,0,2,0,3,1,1,2,0,0,0,13,2,0,0
