dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,15.492029,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.023321,44,8,6,60,62,3598,46036,5188.456565,31,29,1214013.125,15537584.0,7,24,0.389068,0.372377,21.796883,20.896025,255,3986258369,3986576458,255,0.000735,0.000595,0.00014,60,743,0,0,18,0,3,1,1,1,0,0,0,3,4,0,0
0.321512,44,8,6,10,6,638,268,46.654555,254,252,14307.39648,5573.664062,2,1,35.723556,55.036199,1767.108896,76.452617,255,3057024222,3644359353,255,0.110022,0.045543,0.064479,64,45,0,0,5,1,2,2,1,5,0,0,0,2,6,0,0
5e-06,15,8,3,2,0,1098,0,200000.0051,254,0,878400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,0
0.001717,15,8,5,4,4,528,304,4076.878192,31,29,1845078.625,1062318.0,0,0,0.438667,0.223667,0.614005,0.309241,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,4,1,1,3,0,0,0,4,6,0,0
0.0018,15,8,5,4,4,528,304,3888.888956,31,29,1760000.0,1013333.375,0,0,0.459333,0.228333,0.641817,0.299088,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,5,1,1,3,0,0,0,3,13,0,0
0.042487,44,8,6,52,42,37274,3380,2188.904884,31,29,6883611.5,621366.5625,18,8,0.825745,1.023781,49.661331,2.43894,255,2894426748,2895423764,255,0.000644,0.000508,0.000136,717,80,0,0,12,0,9,1,1,2,0,0,0,5,21,0,0
0.031841,44,8,6,16,18,1540,1644,1036.399654,31,29,362802.6875,390188.7813,4,4,2.101867,1.844823,166.349308,4.316299,255,1572479958,3727212443,255,0.000595,0.000475,0.00012,96,91,0,0,9,0,9,6,1,7,0,0,0,10,15,0,0
0.560616,44,8,6,10,6,756,268,26.756282,254,252,9717.881836,3196.483887,2,1,59.182667,103.703203,3415.769022,158.199609,255,1905158240,184613874,255,0.07246,0.042091,0.030369,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.027485,44,7,6,8,10,1044,824,618.519193,31,29,266036.0313,215972.3438,2,2,3.861143,2.999222,233.03514,6.091243,255,3687046000,1545013181,255,0.000621,0.000488,0.000133,131,82,1,83,1,0,6,1,1,1,0,0,1,7,4,0,0
0.003666,44,1,6,6,8,320,1828,3546.099315,31,29,582651.375,3491544.0,1,2,0.6694,0.454857,39.042026,0.819419,255,1074177935,3223192886,255,0.000651,0.000478,0.000173,53,229,0,0,3,0,8,1,1,4,0,0,0,11,5,0,0
0.676952,44,8,6,14,6,8834,268,28.066982,254,252,96940.40625,2647.159668,4,1,52.073232,101.05,3262.460355,175.928391,255,2414516989,3837959428,255,0.294389,0.141104,0.153285,631,45,0,0,7,1,1,1,1,5,0,0,0,2,5,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,5,0,0,0,3,5,0,0
3.642492,44,11,6,14,12,948,682,6.863433,254,252,1934.938965,1374.882935,4,4,274.839606,320.203531,21771.55059,671.075187,255,3673705329,2909531782,255,0.282248,0.120244,0.162004,68,57,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0
2.058932,44,8,6,10,8,824,354,8.256708,254,252,2883.048096,1204.507935,2,1,228.760111,281.559,13156.03371,512.834344,255,3997296165,1434681777,255,0.266693,0.088009,0.178684,82,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,0
0.852703,44,11,6,52,54,2934,3740,123.137837,31,29,27001.19531,34441.06641,11,15,16.713609,16.078604,1442.304421,52.806312,255,1552772594,1553804765,255,0.000674,0.000533,0.000141,56,69,0,0,2,0,8,1,1,4,1,1,0,7,1,0,0
0.236655,44,11,6,52,54,2934,3742,443.683849,31,29,97289.30469,124163.8672,11,15,4.63298,4.454377,623.503494,26.737113,255,705254079,706334798,255,0.000745,0.000568,0.000177,56,69,0,0,1,0,7,1,1,4,1,1,0,5,1,0,0
0.321492,44,8,6,10,6,534,268,46.657462,254,252,11969.19434,5574.01123,2,1,32.063778,55.157602,1673.31529,76.328547,255,131336192,285644731,255,0.108047,0.045694,0.062353,53,45,0,0,4,1,4,3,2,4,0,0,0,3,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
3.923232,44,8,6,10,8,534,354,4.333162,254,252,980.823975,632.131836,2,1,435.815889,538.158312,27975.8551,946.441063,255,1123427604,2855250712,255,0.228392,0.156118,0.072274,53,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0
0.051884,44,8,6,44,46,2766,24004,1715.36507,31,29,416930.0938,3620846.5,7,16,1.199023,1.140156,70.617556,69.450171,255,3275224983,3282768496,255,0.000735,0.000574,0.000161,63,522,0,0,9,0,3,1,1,1,0,0,0,2,6,0,0
1.257469,44,8,6,60,14,68043,612,58.053118,254,252,425674.0938,3619.969727,27,1,21.313034,88.789461,2029.554867,132.168453,255,127578886,1188293710,255,0.246142,0.102408,0.143734,1134,44,0,0,3,1,2,2,1,2,0,0,0,3,2,0,0
1.584162,44,8,6,10,8,534,354,10.731226,254,252,2429.044434,1565.49646,2,1,175.947333,214.239859,12365.40049,323.454469,255,1641392509,3249666002,255,0.148596,0.084474,0.064122,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
0.850053,44,8,6,10,6,534,268,17.645958,254,252,4526.776367,2108.10376,2,1,94.342111,134.632797,5216.886104,210.501844,255,578441687,3163795778,255,0.24216,0.176883,0.065277,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
30.984524,35,8,5,4,4,184,112,0.225919,0,0,35.630692,21.688248,0,0,15491.48,15491.482,15491.445,15491.454,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.716246,44,7,6,10,10,826,1246,26.527198,62,252,8309.994141,12532.00684,2,2,79.582889,70.022219,4501.939043,124.463133,255,2786491758,2791229298,255,0.142064,0.085296,0.056768,83,125,1,154,3,1,2,2,2,3,0,0,4,3,3,0,0
0.046347,44,1,6,6,8,320,1890,280.492806,31,29,46087.125,285498.5313,1,2,9.1994,6.550429,641.4264,15.720401,255,4294608440,2160334059,255,0.000624,0.00049,0.000134,53,236,0,0,3,0,3,1,1,2,0,0,0,5,3,0,0
0.00103,15,12,5,2,2,132,164,2912.621237,31,29,512621.3438,636893.1875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
0.022499,44,2,6,52,42,37232,3380,4133.516925,31,29,12984043.0,1173385.5,18,8,0.434216,0.535683,23.866055,0.911054,255,2267129475,2268233052,255,0.000667,0.000532,0.000135,716,80,0,0,2,0,3,1,1,1,0,0,0,5,2,0,0
0.003696,44,1,6,8,12,424,8824,5140.692682,31,29,803030.3125,17508658.0,1,4,0.435714,0.289364,26.505924,19.523454,255,3285905831,3292968271,255,0.000651,0.00051,0.000141,53,735,0,0,3,0,7,1,1,4,0,0,0,5,5,0,0
0.004418,15,8,5,4,4,568,304,1584.427302,31,29,771389.75,412856.5,0,0,1.209,0.979667,1.697764,1.37627,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,9,1,1,3,0,0,0,3,14,0,0
0.559137,44,8,6,10,6,534,268,26.827057,254,252,6882.034668,3204.939209,2,1,59.610778,89.218398,3133.456483,146.544859,255,95231563,139647037,255,0.192089,0.113038,0.079051,53,45,0,0,5,1,3,3,2,4,0,0,0,3,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,9,2,5,5,1,9,0,0,0,5,9,0,0
0.30303,44,8,5,6,2,1012,86,23.100022,62,252,22281.62109,1135.20105,2,1,60.606,0.003,3616.719389,0.0,255,1744420714,3461515195,255,0.250282,0.173308,0.076974,169,43,0,0,6,3,3,3,1,4,0,0,0,4,4,0,0
1.427202,44,8,6,30,16,24414,814,31.530225,254,252,132292.4219,4282.505371,12,3,48.434104,90.27793,4145.661549,117.422633,255,772673102,4211972166,255,0.11854,0.073025,0.045515,814,51,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.018457,44,8,6,16,18,1540,1644,1787.939611,31,29,625887.25,673132.1875,4,4,1.209,1.058471,73.216245,2.081552,255,1870685115,4025554918,255,0.000582,0.00046,0.000122,96,91,0,0,9,0,8,6,1,6,0,0,0,11,8,0,0
2.376219,44,8,6,10,8,994,354,7.154223,254,252,3013.190186,1043.674805,2,1,256.879556,323.295563,16075.21408,474.339625,255,3759053119,4261053344,255,0.236914,0.113149,0.123765,99,44,0,0,4,1,3,2,2,2,0,0,0,3,3,0,0
9e-06,15,8,3,2,0,330,0,111111.1072,254,0,146666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,165,0,0,0,31,2,14,13,1,31,0,0,0,13,31,0,0
0.619219,44,7,6,10,8,840,1124,27.453938,62,252,9767.141602,12712.78809,2,2,68.802111,65.241145,3480.698154,94.170563,255,3084927319,1487768577,255,0.178531,0.135921,0.04261,84,141,1,155,2,1,1,1,1,2,0,0,1,1,2,0,0
8.097473,44,8,4,8,0,360,0,0.864467,254,0,311.208191,0.0,7,0,1156.781875,0.0,2178.73075,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,7,1,1,32,0,0,0,7,32,0,0
0.018231,44,7,6,8,10,1040,824,932.47761,31,29,399319.8125,325599.25,2,2,2.553429,1.959778,157.670106,3.414205,255,2117246551,4271568850,255,0.000744,0.000589,0.000155,130,82,1,83,4,0,1,1,1,1,0,0,1,9,2,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,7,7,1,40,0,0,0,8,40,0,0
0.277467,44,8,6,10,6,588,268,54.06048,254,252,15281.0957,6458.425293,2,1,29.583778,50.748199,1485.989256,72.571305,255,1060347342,3558603092,255,0.100222,0.023722,0.0765,59,45,0,0,3,1,3,2,1,4,0,0,0,5,3,0,0
1.740024,44,8,6,12,10,1066,840,12.068799,254,252,4496.489746,3475.814209,3,2,158.183994,179.598437,9459.281834,326.361625,255,3850710665,3983751829,255,0.193452,0.082845,0.110607,89,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.556162,44,7,6,10,10,842,1324,12.209526,62,252,3896.766602,6127.896484,2,2,172.906889,167.627891,9303.310032,347.718344,255,3387096826,2721456026,255,0.178478,0.046652,0.131826,84,132,1,197,3,1,2,2,2,3,0,0,4,3,3,0,0
1.190831,44,8,6,10,8,554,354,14.275746,254,252,3352.281006,2082.579346,2,0,10819.7773,13531.938,1070622.93,35388.296,255,3612355782,2255798425,255,0.245014,0.128359,0.116655,55,44,0,0,6,1,4,3,2,6,0,0,0,3,9,0,0
0.957145,44,8,6,34,10,34210,440,44.925274,254,252,277525.3438,3309.843506,14,1,27.258182,98.038219,2381.721021,137.742891,255,940890147,467445161,255,0.177139,0.074794,0.102345,1006,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.96827,44,8,6,14,10,774,556,23.753705,254,252,5940.491699,4139.341309,4,3,72.281772,99.606891,4002.304934,155.071234,255,180607866,1584917865,255,0.15201,0.071803,0.080207,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.019929,44,7,6,12,18,1580,10168,28.43335,31,29,11365.49609,75330.72656,3,5,92.689183,59.963234,9531.831947,7675.706297,255,514306249,515366645,255,0.000734,0.000549,0.000185,132,565,1,3924,1,0,4,1,1,1,0,0,1,1,1,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,1,1,5,0,0,0,1,7,0,0
0.034783,44,8,6,16,18,1540,1644,948.739374,31,29,332116.2813,357186.0,4,4,2.297867,2.019059,139.101154,3.888388,255,3763165799,3771829236,255,0.000576,0.000453,0.000123,96,91,0,0,11,0,6,9,1,6,0,0,0,12,13,0,0
1.464938,44,8,6,10,8,2516,354,11.604586,254,252,12369.12402,1692.904419,2,1,158.026111,197.139,9179.871063,350.399437,255,161718070,1578898594,255,0.189672,0.084964,0.104708,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.012925,44,8,6,44,46,2766,24004,6885.880115,31,29,1673655.75,14534932.0,7,16,0.293047,0.275533,0.0,16.398838,255,2969277376,2976132899,255,0.000677,0.000523,0.000154,63,522,0,0,4,0,2,1,1,1,0,0,0,4,5,0,0
0.004877,44,8,6,18,18,4232,2456,7176.542786,31,29,6556489.5,3805618.0,7,7,0.269588,0.258765,13.447266,0.338015,255,3668790375,3667595362,255,0.000602,0.00047,0.000132,235,136,0,0,8,0,4,1,1,3,0,0,0,5,5,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,1,1,1,2,0,0,0,1,5,0,0
0.427729,44,8,6,10,6,534,268,35.068933,254,252,8996.350586,4189.568359,2,1,47.525444,64.465398,2473.943241,104.453266,255,1661604538,415265471,255,0.185545,0.104685,0.08086,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
1.492732,44,7,6,10,10,816,1164,12.728339,62,252,3939.085938,5616.547363,2,2,165.859111,160.496109,10377.64811,295.431844,255,3615592535,3885286,255,0.08733,0.031719,0.055611,82,116,1,137,1,1,1,1,1,1,0,0,1,1,1,0,0
1.186064,44,8,6,10,8,534,354,14.333122,254,252,3244.344238,2090.949463,2,1,121.987222,162.980859,7521.300563,241.578641,255,1642888802,1279581859,255,0.102625,0.045197,0.057428,53,44,0,0,3,1,1,1,1,1,0,0,0,2,2,0,0
0.00109,15,12,5,2,2,146,178,2752.293491,31,29,535779.8125,653211.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,5,0,0
0.001034,15,12,5,2,2,130,162,2901.354085,31,29,502901.375,626692.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,2,1,1,0,0,0,5,2,0,0
0.05974,44,8,6,44,46,2750,27602,1489.789099,31,29,359959.8438,3615935.75,7,16,1.381884,1.314711,80.464208,78.940027,255,3625764261,3640002117,255,0.000732,0.000575,0.000157,63,600,0,0,4,0,1,1,1,1,0,0,0,3,12,0,0
0.02153,44,11,6,52,54,2934,3742,4876.91582,31,29,1069391.5,1364793.25,11,15,0.415961,0.395849,29.009597,0.701062,255,1653523471,3804132824,255,0.000679,0.000546,0.000133,56,69,0,0,1,0,9,1,1,5,1,1,0,8,1,0,0
17.409525,44,8,4,4,0,180,0,0.172319,254,0,62.035007,0.0,3,0,5803.1745,0.0,8206.924,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,3,1,1,48,0,0,0,3,48,0,0
0.865954,44,8,6,16,10,936,556,28.869894,254,252,8111.285645,4628.421387,5,3,55.790668,89.711445,2776.613827,121.964406,255,1352679997,1135697073,255,0.129784,0.058546,0.071238,59,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,15.492027,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
4.813882,44,8,4,4,0,180,0,0.623198,254,0,224.351166,0.0,3,0,1604.627375,0.0,2269.273,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,19,1,1,19,0,0,0,20,19,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,6,0,0,0,2,10,0,0
0.026225,44,8,6,48,50,2974,33882,3698.760637,31,29,888617.6875,10129266.0,7,18,0.55066,0.525122,35.340493,34.159493,255,1949039855,1958181935,255,0.000639,0.000489,0.00015,62,678,0,0,10,0,2,1,1,1,0,0,0,3,8,0,0
0.046883,44,2,6,52,42,37268,3380,1983.661531,31,29,6237144.0,563103.9375,18,8,0.92998,1.130219,61.732688,2.926475,255,2595751655,447139510,255,0.000662,0.00054,0.000122,717,80,0,0,1,0,2,1,1,1,0,0,0,10,1,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,24,1,1,43,0,0,0,27,4,0,0
0.353788,44,7,6,10,8,820,1206,48.051377,62,252,16687.96094,23878.70703,2,2,39.309778,41.334715,1988.593818,56.267914,255,2734458079,3689335868,255,0.084253,0.05248,0.031773,82,151,1,195,5,1,1,1,1,5,0,0,1,1,5,0,0
1.015938,44,8,6,16,12,906,642,26.576424,254,252,6693.321777,4638.078125,5,3,65.122199,87.476367,3896.602074,122.217203,255,3947632852,1112680071,255,0.120631,0.053688,0.066943,57,54,0,0,4,1,2,2,1,4,0,0,0,3,4,0,0
0.850725,44,8,6,10,6,2516,268,17.63202,254,252,21299.48047,2106.438721,2,1,94.409667,153.507797,5322.726627,268.480313,255,207589264,1077818880,255,0.191519,0.08318,0.108339,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
4e-06,15,8,4,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,37676.136,0.0,37676.128,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,6,1,1,1,7,0,0,0,1,7,0,0
0.020745,44,8,6,46,48,2854,30622,4483.007982,31,29,1076693.125,11563268.0,7,17,0.453578,0.431298,26.083444,25.375116,255,4282668036,2129637,255,0.000605,0.00047,0.000135,62,638,0,0,5,0,3,1,1,2,0,0,0,4,11,0,0
0.004505,44,8,6,22,14,1470,1728,7769.145261,31,29,2493229.75,2850166.5,5,4,0.214524,0.290308,13.171144,0.378581,255,2305681898,156407837,255,0.000755,0.000595,0.00016,67,123,0,0,8,0,2,1,1,1,0,0,0,1,3,0,0
0.702432,44,8,6,10,6,534,268,21.354381,254,252,5478.110352,2551.136719,2,1,76.060889,120.297602,3955.919304,188.630734,255,1229318782,2313639170,255,0.200069,0.100935,0.099134,53,45,0,0,6,1,3,2,2,3,0,0,0,3,4,0,0
2.532552,44,8,6,210,36,267404,1558,96.740363,254,252,840672.9375,4785.686523,102,1,12.117474,70.250313,1419.855117,84.487805,255,900439240,4112035698,255,0.129199,0.072757,0.056442,1273,43,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.045531,44,1,6,6,8,320,1930,285.51975,31,29,46913.08984,296764.8438,1,2,9.0272,6.422714,627.219646,15.371057,255,1799176003,4259546506,255,0.000767,0.000568,0.000199,53,241,0,0,6,0,5,1,1,3,0,0,0,8,3,0,0
0.105554,44,8,5,6,2,998,86,66.316767,62,252,63057.77344,3258.995361,2,1,21.1108,0.002,1366.340716,0.0,255,3805980457,4087538351,255,0.09617,0.049644,0.046526,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,0
0.064742,44,8,6,46,48,2854,30622,1436.470939,31,29,345000.1563,3705168.25,7,17,1.431467,1.365872,88.995731,85.466916,255,2962280848,864779241,255,0.00069,0.000541,0.000149,62,638,0,0,3,0,3,1,1,1,0,0,0,1,2,0,0
1.485482,44,11,6,14,12,750,682,16.829555,254,252,3753.663818,3371.296387,4,4,111.875921,126.464094,6971.50159,207.218141,255,2757280524,1520837176,255,0.156287,0.094371,0.061916,54,57,0,0,2,1,1,1,1,2,1,1,0,18,2,0,0
0.00469,15,8,5,4,4,568,304,1492.537359,31,29,726652.5,388912.5938,0,0,1.217667,1.057,1.712144,1.48351,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,7,1,1,3,0,0,0,4,5,0,0
0.024056,44,8,6,48,50,2958,32368,4032.257958,31,29,963418.6875,10549052.0,7,18,0.502489,0.488812,30.487736,33.09841,255,1091852342,1092118100,255,0.000773,0.000586,0.000187,62,647,0,0,4,0,3,1,1,1,0,0,0,3,5,0,0
0.001083,15,12,5,2,2,130,162,2770.083151,31,29,480147.75,598337.9375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,1,0,0,0,10,2,0,0
0.822488,44,7,6,10,8,800,1066,20.668994,62,252,7003.141602,9074.904297,2,2,91.387556,107.00643,5116.144099,208.326375,255,3022996528,2330805172,255,0.169928,0.059375,0.110553,80,133,1,131,7,1,1,1,1,6,0,0,1,2,6,0,0
0.32389,44,8,6,16,18,1540,1644,101.886443,31,29,35666.42969,38358.70313,4,4,21.571466,19.020824,1268.056983,39.764328,255,4184380664,2077083822,255,0.000657,0.000534,0.000123,96,91,0,0,18,0,9,5,1,5,0,0,0,11,22,0,0
8.58623,44,8,4,8,0,360,0,0.815259,254,0,293.493164,0.0,7,0,1226.60425,0.0,2364.1125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,2,1,1,27,0,0,0,2,27,0,0
0.075906,44,8,6,72,74,4238,63878,1910.257398,31,29,440544.875,6641372.0,7,30,1.06462,1.024822,65.465213,64.001057,255,1461394747,3607101489,255,0.001232,0.001084,0.000148,59,863,0,0,5,0,2,1,1,1,0,0,0,2,3,0,0
0.001064,15,12,5,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
0.226412,44,8,6,94,164,5800,192828,1135.098855,31,29,202780.7656,6771832.0,10,71,2.431193,1.386117,123.308377,80.529888,255,999701709,3152887478,255,0.000631,0.000471,0.00016,62,1176,0,0,4,0,5,2,1,2,0,0,0,2,8,0,0
54.269405,44,8,6,20,14,1176,622,0.608077,254,252,164.807404,85.204544,4,1,2853.626947,4170.79075,383743.6774,14100.674,255,821143869,3661906885,255,0.165948,0.049118,0.11683,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,21,1,1,37,0,0,0,22,8,0,0
0.00106,15,12,5,2,2,132,164,2830.188576,31,29,498113.1875,618867.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,11,6,0,0
0.012876,44,8,6,44,46,2766,24004,6912.084361,31,29,1680024.875,14590245.0,7,16,0.291953,0.273956,0.0,16.318381,255,1635841943,3788144544,255,0.000696,0.000545,0.000151,63,522,0,0,19,0,5,1,1,4,0,0,0,6,8,0,0
0.728994,44,8,6,10,6,534,268,20.576301,254,252,5278.506836,2458.182129,2,1,80.964778,129.723602,3866.247096,181.238016,255,1922752602,1378606665,255,0.147184,0.080367,0.066817,53,45,0,0,5,1,1,2,1,2,0,0,0,2,2,0,0
0.013562,44,8,6,16,18,1540,1644,2433.269365,31,29,851791.75,916089.0625,4,4,0.883133,0.770353,61.151936,1.417235,255,2563551059,2574424828,255,0.000581,0.00046,0.000121,96,91,0,0,10,0,14,6,1,6,0,0,0,9,15,0,0
0.014637,44,8,6,16,18,1540,1644,2254.560372,31,29,789232.75,848807.8125,4,4,0.9548,0.833824,64.45624,1.537102,255,3149281361,3151413962,255,0.00058,0.000458,0.000122,96,91,0,0,4,0,5,2,1,2,0,0,0,2,8,0,0
0.430219,44,8,6,28,30,4752,3080,132.490663,31,29,85221.71094,55376.44922,7,7,15.922408,14.816,914.179696,23.518553,255,677413200,2830101564,255,0.000709,0.000551,0.000158,170,103,0,0,10,0,5,1,1,1,0,0,0,6,9,0,0
1.279809,44,8,6,10,8,534,354,13.283232,254,252,3006.69873,1937.789185,2,1,142.201,171.422,8839.922562,253.43625,255,3916661216,2338122569,255,0.211825,0.07911,0.132715,53,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
1.39033,44,8,6,14,8,6830,354,15.104328,254,252,36497.8125,1783.749268,4,1,103.253543,184.570719,7296.416389,288.824437,255,3942977637,340282564,255,0.191896,0.098333,0.093563,488,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.029709,44,8,6,46,48,2854,31458,3130.364521,31,29,751826.0625,8294591.0,7,17,0.653711,0.619085,41.19771,40.587001,255,709298136,2859221691,255,0.000768,0.000601,0.000167,62,655,0,0,9,0,3,1,1,1,0,0,0,3,8,0,0
1.103997,44,7,6,12,18,1580,10168,26.268188,31,29,10500.02832,69594.39063,3,5,100.330548,64.910468,9578.989239,7711.420761,255,924764929,925787543,255,0.000652,0.000515,0.000137,132,565,1,3924,2,0,2,1,1,1,0,0,1,3,1,0,0
0.004394,15,8,5,4,4,568,304,1593.0815,31,29,775603.125,415111.5313,0,0,1.165,0.985667,1.637661,1.387582,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,4,1,1,2,0,0,0,3,8,0,0
0.224448,44,1,6,8,12,424,8824,84.652126,31,29,13223.55273,288316.2188,1,4,32.015427,20.357545,2180.295424,1734.067526,255,2740185000,1284781490,255,0.000656,0.000512,0.000144,53,735,0,0,7,0,4,1,1,4,0,0,0,8,4,0,0
1.313803,44,8,6,10,8,618,354,12.939535,254,252,3391.680664,1887.649902,1,0,10133.75633,11406.426,948003.9686,29764.788,255,32945086,84706495,255,0.153751,0.066837,0.086914,62,44,0,0,3,1,3,2,2,2,0,0,0,2,2,0,0
32.383778,44,7,6,20,18,1642,2468,1.142547,62,252,385.378143,575.843872,4,6,1704.409158,1896.138875,225270.3962,7309.797,255,1059204808,4130553325,255,0.196514,0.098698,0.097816,82,137,1,247,2,1,18,2,2,2,0,0,2,2,3,0,0
