dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.001039,15,12,5,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,5,3,0,0
1.298672,44,7,6,14,18,1684,10168,23.870539,31,29,9634.458008,59161.97656,3,5,99.871541,76.360412,8956.626658,7839.570784,255,3396012935,1332683306,255,0.00069,0.000538,0.000152,120,565,1,3924,1,0,5,1,1,1,0,0,1,4,4,0,0
1.007807,44,8,6,14,18,1684,10168,30.759857,31,29,12415.0752,76236.82031,3,5,77.49669,59.248588,8765.545846,7675.545774,255,2410482208,261953074,255,0.000732,0.000577,0.000155,120,565,0,0,11,0,3,1,1,1,0,0,0,2,9,0,0
4e-06,15,8,3,2,0,1454,0,250000.0006,254,0,1454000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,727,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
0.304938,44,8,6,16,18,1540,1644,108.218724,31,29,37883.11328,40742.71094,4,4,20.307867,17.908059,1213.530203,33.936687,255,2466218255,338496169,255,0.000629,0.0005,0.000129,96,91,0,0,9,0,5,5,1,5,0,0,0,7,7,0,0
0.001005,15,12,5,2,2,146,178,2985.074718,31,29,581094.5625,708457.75,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,2,0,0
0.023844,44,8,6,60,62,3614,49342,5074.651914,31,29,1192417.375,16288207.0,7,24,0.398695,0.380639,21.365087,21.124082,255,41490980,41816668,255,0.000747,0.000613,0.000134,60,796,0,0,5,0,1,1,1,1,0,0,0,6,8,0,0
0.371198,44,8,6,10,6,610,268,40.409701,254,252,11831.95996,4827.612305,2,1,41.244222,66.196,1992.2108,102.873,255,3349780625,3816509183,255,0.11635,0.039537,0.076813,61,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,15.492028,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
2.049426,44,8,6,144,150,12040,27416,142.966854,31,29,46674.53125,106308.7891,39,45,14.32921,13.751302,1019.459401,1000.633162,255,3002838850,853485801,255,0.000607,0.000479,0.000128,84,183,0,0,6,0,3,2,1,2,0,0,0,7,7,0,0
0.018484,44,8,6,16,18,1540,1644,1785.32784,31,29,624972.9375,672148.875,4,4,1.211067,1.059765,73.634369,2.087512,255,545519102,2700547525,255,0.000586,0.000462,0.000124,96,91,0,0,16,0,7,6,1,6,0,0,0,8,12,0,0
1.939828,44,7,6,60,16,68197,698,38.663221,254,252,276564.7188,2701.270264,27,1,32.270254,121.494664,3252.558721,200.293469,255,3848255051,582563005,255,0.296018,0.117407,0.178611,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.240319,44,8,6,10,8,930,354,13.706151,254,252,5398.611328,1999.485596,2,1,134.380778,149.943422,7627.287825,227.735672,255,3768318764,1273132887,255,0.302707,0.190708,0.111999,93,44,0,0,3,1,2,1,1,3,0,0,0,2,4,0,0
0.001016,15,12,5,2,2,132,164,2952.755752,31,29,519685.0,645669.25,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,2,1,1,0,0,0,5,1,0,0
0.834499,44,7,6,12,8,924,1206,22.768152,62,252,8119.841797,10123.43945,2,2,75.863545,103.962289,4596.89598,161.912422,255,2852470266,657950758,255,0.12756,0.073409,0.054151,77,151,1,196,4,1,3,3,1,6,0,0,1,3,4,0,0
0.048909,44,8,6,46,48,2854,30622,1901.490482,31,29,456684.8438,4904618.5,7,17,1.0796,1.029894,0.0,68.448296,255,2175752009,2194658263,255,0.000631,0.0005,0.000131,62,638,0,0,5,0,7,1,1,2,0,0,0,2,19,0,0
0.589923,44,8,6,10,6,534,268,25.427046,254,252,6522.884766,3037.68457,2,1,58.410111,100.976602,3161.343095,145.164266,255,2605849146,3046869367,255,0.134123,0.085034,0.049089,53,45,0,0,3,1,5,1,1,10,0,0,0,5,3,0,0
0.0153,44,8,6,46,48,2854,30622,6078.431338,31,29,1459869.25,15678431.0,7,17,0.331978,0.313787,18.753765,17.732569,255,2465821709,326633312,255,0.000702,0.000543,0.000159,62,638,0,0,7,0,2,1,1,1,0,0,0,2,12,0,0
1.808869,44,8,6,122,126,7816,16782,136.549413,31,29,34284.40625,73632.75,30,32,14.946455,14.466672,1022.737536,1009.407434,255,3754791485,3764784689,255,0.000667,0.00053,0.000137,64,133,0,0,4,0,1,2,1,1,0,0,0,4,3,0,0
0.632822,44,8,6,122,126,7810,16572,390.315142,31,29,97923.27344,207843.6094,30,32,5.226884,5.058144,430.054473,426.879379,255,2974584569,830219684,255,0.0007,0.00055,0.00015,64,132,0,0,6,0,1,1,1,1,0,0,0,1,8,0,0
0.454683,44,8,6,10,6,1612,268,32.990017,254,252,25529.875,3941.207275,2,1,50.520333,67.904797,2630.291227,107.446336,255,396833196,78134653,255,0.19984,0.11444,0.0854,161,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.513756,44,2,6,52,40,37228,3276,177.126893,31,29,568565.625,49751.24609,18,8,10.066314,13.158513,922.85032,31.658539,255,4285065716,2136561393,255,0.000745,0.00057,0.000175,716,82,0,0,1,0,4,1,1,1,0,0,0,4,2,0,0
2.035603,44,8,6,24,20,2158,1918,21.123961,31,29,8131.251465,7164.461426,6,5,88.504475,107.100739,6985.709053,7683.379169,255,2384538881,2384836706,255,0.000679,0.000536,0.000143,90,96,0,0,7,0,2,1,1,1,0,0,0,1,7,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,23,1,1,7,0,0,0,3,8,0,0
0.748658,44,8,6,10,8,534,354,22.707298,254,252,5139.86377,3312.593994,2,1,74.734667,93.22943,4658.36564,125.363367,255,634618824,2879309778,255,0.126366,0.096049,0.030317,53,44,0,0,5,1,2,1,1,2,0,0,0,1,2,0,0
0.216807,44,1,6,14,6,8928,320,87.63555,31,29,305931.0938,9852.081055,4,1,16.677461,43.242398,1566.103657,67.490773,255,3867093741,4077369369,255,0.000596,0.000467,0.000129,638,53,0,0,6,0,1,1,1,1,0,0,0,3,3,0,0
0.206499,44,7,6,10,6,1474,268,72.639579,254,252,51409.44922,8678.008789,2,1,21.845667,37.834602,1172.663414,58.390402,255,1603385440,687677299,255,0.035926,0.017317,0.018609,147,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
0.004525,44,8,6,22,14,1470,1728,7734.806238,31,29,2482209.75,2837569.0,5,4,0.215476,0.288769,13.131639,0.388679,255,2073126318,2073438029,255,0.000793,0.000634,0.000159,67,123,0,0,10,0,2,1,1,1,0,0,0,4,5,0,0
0.004983,44,8,6,18,18,3672,2456,7023.881208,31,29,5567730.5,3724663.75,7,7,0.273412,0.260706,13.423618,0.347038,255,2842712628,2845929061,255,0.00069,0.000544,0.000146,204,136,0,0,4,0,3,1,1,3,0,0,0,3,4,0,0
2.523117,44,8,6,10,8,534,354,6.737698,254,252,1525.097656,982.911194,2,1,277.042889,343.942563,17692.40331,514.565844,255,211548387,3668939889,255,0.152172,0.11551,0.036662,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.223694,44,1,6,8,12,424,8824,84.93746,31,29,13268.125,289288.0625,1,4,31.902143,20.288728,2163.264052,1715.852626,255,4007315224,2347062236,255,0.000662,0.000514,0.000148,53,735,0,0,5,0,5,1,1,4,0,0,0,7,3,0,0
9e-06,15,8,3,2,0,1098,0,111111.1072,254,0,487999968.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,9,2,2,2,1,8,0,0,0,2,8,0,0
0.014295,44,8,6,36,38,2334,16290,5106.680782,31,29,1270374.25,8876950.0,7,12,0.398257,0.370081,24.767784,23.048876,255,149759996,150077190,255,0.000759,0.000592,0.000167,65,429,0,0,3,0,2,1,1,1,0,0,0,2,4,0,0
2.554098,44,8,6,16,14,920,788,11.354302,254,252,2703.106934,2292.786133,5,4,166.440131,190.897609,9879.090111,230.195578,255,3780586553,2546162350,255,0.162295,0.072428,0.089867,58,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.825455,44,8,6,10,8,508,354,9.312747,254,252,2007.170898,1358.56543,2,1,196.982333,243.922578,12313.81261,346.686219,255,4095056525,3603160668,255,0.160812,0.117996,0.042816,51,44,0,0,5,1,3,2,2,3,0,0,0,5,3,0,0
1.110157,44,8,5,6,2,998,86,6.305414,62,252,5995.54834,309.866089,2,1,222.0314,0.007,13126.65864,0.0,255,58042185,3111312400,255,0.905484,0.517925,0.387559,166,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,8,1,1,1,0,0,0,5,3,0,0
0.653433,44,8,6,10,6,1612,268,22.955681,254,252,17764.63672,2742.438721,2,1,70.327444,112.067602,4012.42083,194.060906,255,612556567,3655295717,255,0.166821,0.093087,0.073734,161,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,1,1,1,18,0,0,0,1,18,0,0
0.022521,44,2,6,52,40,37178,3276,4040.673086,31,29,12952888.0,1134940.75,18,8,0.434529,0.560744,25.123453,1.102203,255,3305999844,1161703534,255,0.00081,0.000648,0.000162,715,82,0,0,1,0,3,1,1,1,0,0,0,2,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,4,0,0,0,1,4,0,0
0.001064,15,12,5,2,2,132,164,2819.548997,31,29,496240.625,616541.375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,2,1,1,0,0,0,12,3,0,0
0.004579,44,8,6,22,14,1470,1728,7643.590011,31,29,2452937.25,2804105.5,5,4,0.218048,0.292846,13.36547,0.387867,255,620610092,620945959,255,0.00078,0.000629,0.000151,67,123,0,0,12,0,4,1,1,2,0,0,0,10,3,0,0
1.005738,44,7,6,14,18,1684,10168,30.823136,31,29,12440.61523,76393.64844,3,4,77.336,59.129118,8765.794785,7675.00691,255,194437420,195485592,255,0.000685,0.000535,0.00015,120,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0,0
0.90081,44,8,5,6,2,998,86,7.770784,62,252,7388.905273,381.87854,2,1,180.162,0.003,12038.01418,0.0,255,2084857419,1814337651,255,0.849779,0.199686,0.650093,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.61997,44,8,6,10,8,534,354,27.420681,254,252,6206.751465,4000.193359,2,1,63.286556,78.894,4146.506496,119.771047,255,1182573809,2985994301,255,0.104911,0.067704,0.037207,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.440452,44,8,6,10,6,534,268,34.055924,254,252,8736.479492,4068.547607,2,1,45.685333,71.536797,2351.634699,106.060586,255,955469417,2316935174,255,0.158195,0.082764,0.075431,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,0
0.012884,44,8,6,44,46,2766,24004,6907.792441,31,29,1678981.625,14581186.0,7,16,0.291512,0.281955,0.0,16.46744,255,2921794064,778529054,255,0.000605,0.000474,0.000131,63,522,0,0,14,0,1,1,1,1,0,0,0,11,7,0,0
0.018637,44,8,6,16,18,1540,1644,1770.671278,31,29,619842.25,666630.9375,4,4,1.221933,1.069,74.162892,2.285773,255,675845592,680030140,255,0.00059,0.000461,0.000129,96,91,0,0,19,0,6,6,1,6,0,0,0,13,10,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,0
0.019056,44,8,6,36,38,2334,16290,3830.814479,31,29,952980.6875,6659110.0,7,12,0.535257,0.500486,38.2797,37.623541,255,1944987961,4090647982,255,0.000647,0.000532,0.000115,65,429,0,0,12,0,6,1,1,1,0,0,0,14,6,0,0
0.915351,44,7,6,10,10,790,1214,20.757065,62,252,6214.009766,9552.620117,2,2,101.604333,94.798664,5529.592405,175.706687,255,3194787248,679134814,255,0.114151,0.062154,0.051997,79,121,1,162,2,1,1,1,1,2,0,0,4,1,2,0,0
0.958437,44,8,6,10,6,534,268,15.650481,254,252,4014.869873,1869.710693,2,1,106.415444,150.332797,5267.585645,244.135734,255,623143317,1884388560,255,0.275674,0.206765,0.068909,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.004486,15,8,5,4,4,568,312,1560.410107,31,29,759696.8125,417298.25,0,0,1.155667,1.005,1.621632,1.409264,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,2,1,1,2,0,0,0,2,5,0,0
0.083123,15,8,5,4,4,528,304,84.212554,31,29,38112.19531,21943.38477,0,0,12.003,18.009666,16.967734,25.45608,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,3,1,1,2,0,0,0,2,7,0,0
0.611907,44,2,6,52,40,37232,3276,148.715408,31,29,477405.875,41771.05469,18,8,11.990451,15.674948,983.57369,32.374236,255,1554959766,3708677691,255,0.000769,0.00058,0.000189,716,82,0,0,2,0,4,1,1,1,0,0,0,4,1,0,0
0.019962,44,8,6,48,50,2958,32368,4859.232608,31,29,1161005.875,12712554.0,7,18,0.417766,0.394816,22.072079,22.433143,255,4193295458,2044033025,255,0.000736,0.000606,0.00013,62,647,0,0,5,0,5,1,1,1,0,0,0,6,6,0,0
0.925727,44,8,6,10,6,534,268,16.203481,254,252,4156.73291,1935.775879,2,1,97.473111,170.790406,5362.873475,276.888188,255,3025389741,3597365941,255,0.172679,0.071767,0.100912,53,45,0,0,7,1,2,3,2,3,0,0,0,3,3,0,0
0.440105,44,8,6,16,6,11062,268,47.715887,254,252,188518.6563,4071.755615,5,1,26.921799,71.827602,1837.931462,104.493305,255,2053115837,1943645432,255,0.114188,0.080964,0.033224,691,45,0,0,11,1,1,1,1,3,0,0,0,3,3,0,0
0.001075,15,8,5,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,1,2,1,1,0,0,0,4,3,0,0
0.373421,44,8,6,28,30,4752,3080,152.642722,31,29,98184.08594,63799.30078,7,7,13.818445,12.858034,773.950975,19.680455,255,3356851158,1214450017,255,0.000665,0.000534,0.000131,170,103,0,0,11,0,3,1,1,3,0,0,0,8,8,0,0
0.001807,15,8,5,4,4,520,304,3873.82397,31,29,1726618.625,1009407.875,0,0,0.452,0.241,0.633568,0.330929,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,4,1,1,2,0,0,0,2,11,0,0
2.278097,44,11,6,16,12,1034,682,11.851998,254,252,3406.352051,2198.326172,4,4,151.809663,198.416094,8792.504887,256.107406,255,832152189,3642078616,255,0.192499,0.095514,0.096985,65,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.900634,44,8,6,12,8,4658,354,21.09625,254,252,37928.83594,2753.615723,3,1,78.376089,117.659711,4850.551112,186.701703,255,1248309390,919766276,255,0.163283,0.077007,0.086276,388,44,0,0,3,1,1,1,1,3,0,0,0,2,2,0,0
0.811365,44,8,6,12,8,1040,758,23.417327,254,252,9406.371094,6546.991699,3,2,70.681997,107.14643,3749.983896,138.122328,255,114421134,1648762341,255,0.121169,0.061331,0.059838,87,95,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.7468,44,7,6,10,8,790,1172,22.763792,62,252,7616.49707,10990.89453,2,2,82.977778,92.139,4273.686953,183.901578,255,1022748295,2757449998,255,0.170788,0.076201,0.094587,79,147,1,190,4,1,36,3,3,4,0,0,9,3,4,0,0
0.021542,44,2,6,52,42,37178,3380,4317.147967,31,29,13541547.0,1225513.0,18,8,0.41551,0.512927,22.298182,0.918306,255,2613614653,469338178,255,0.000635,0.000505,0.00013,715,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0,0
15.865491,44,8,6,270,48,338046,2190,19.980472,254,252,169824.6875,1081.592773,131,3,58.5668,333.489094,20532.8386,1582.08375,255,3303267248,3736631300,255,0.354652,0.1915,0.163152,1252,46,0,0,2,1,1,1,1,1,0,0,0,1,3,0,0
0.001071,15,12,5,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0
0.001038,15,12,5,2,2,130,162,2890.173445,31,29,500963.4063,624277.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,2,1,1,0,0,0,2,6,0,0
1.107116,44,7,6,14,18,1684,10168,28.00068,31,29,11301.43555,69398.32813,3,5,85.134387,65.095588,9017.968137,7896.399941,255,2405379716,2410623813,255,0.000627,0.000487,0.00014,120,565,1,3924,4,0,3,3,1,1,0,0,1,7,1,0,0
0.664818,44,7,6,10,8,794,1138,25.570909,62,252,8603.858398,11985.23535,2,2,73.868667,81.118859,4277.121221,164.215547,255,3581652831,315317819,255,0.152468,0.072168,0.0803,79,142,1,167,4,1,16,1,1,4,0,0,1,2,4,0,0
0.13133,44,8,5,6,2,998,86,53.300846,62,252,50681.48828,2619.355957,2,1,26.266,0.007,1452.696167,0.0,255,509507529,2037761732,255,0.096744,0.056314,0.04043,166,43,0,0,8,3,6,6,1,8,0,0,0,6,8,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,1,1,1,8,0,0,0,1,8,0,0
0.000955,15,12,5,2,2,146,178,3141.36127,31,29,611518.3125,745549.75,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,2,1,1,0,0,0,4,2,0,0
0.036121,15,8,5,4,4,512,304,193.793086,31,29,85047.47656,50496.94141,0,0,7.000333,7.679,9.887945,10.851261,0,0,0,0,0.0,0.0,0.0,128,76,0,0,9,0,3,1,1,2,0,0,0,2,18,0,0
0.438039,44,8,6,10,6,534,268,34.243526,254,252,8784.605469,4090.959961,2,1,47.401444,69.487797,2505.941852,108.674789,255,1936617875,1190736602,255,0.182274,0.090594,0.09168,53,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.406836,44,8,5,6,2,998,86,17.20595,62,252,16360.40039,845.549561,2,1,81.3672,0.007,4707.135422,0.0,255,3257626915,2505853940,255,0.321871,0.234525,0.087346,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.001082,15,12,5,2,2,130,162,2772.643321,31,29,480591.5,598890.9375,0,0,0.035,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,5,3,0,0
0.421663,44,8,6,10,6,546,268,35.573433,254,252,9334.46875,4249.839355,2,1,42.893667,66.974203,2114.07142,84.377742,255,668283419,3618020392,255,0.132797,0.086786,0.046011,55,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.68155,44,8,6,10,8,534,354,24.943143,254,252,5645.954102,3638.764404,2,1,73.570667,88.07943,4111.917181,177.729125,255,1827308180,418491741,255,0.148878,0.06499,0.083888,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.666178,44,7,6,10,8,822,1146,25.518706,62,252,8886.513672,12044.8291,2,2,74.019778,81.29257,4021.60078,121.492125,255,1877538819,1790599836,255,0.181407,0.096383,0.085024,82,143,1,166,4,1,1,1,1,4,0,0,1,1,4,0,0
1.7764,44,8,5,6,2,998,86,3.940554,62,252,3746.903809,193.650085,2,1,355.28,0.005,18163.31682,0.0,255,3593057870,3078652099,255,1.078435,0.525614,0.552821,166,43,0,0,2,3,1,1,1,1,0,0,0,1,1,0,0
0.331042,44,8,6,28,28,4776,2976,166.142065,31,29,111309.1406,69356.75781,7,7,12.249889,12.23937,767.170092,20.665717,255,1671204551,3823886582,255,0.000722,0.000575,0.000147,171,106,0,0,9,0,7,1,1,3,0,0,0,5,10,0,0
0.52268,44,8,6,10,6,534,268,28.698248,254,252,7362.057129,3428.484131,2,1,58.075556,94.488203,2851.340098,152.483406,255,2719517968,734201662,255,0.11446,0.049209,0.065251,53,45,0,0,3,1,2,2,2,2,0,0,0,3,2,0,0
0.001134,15,12,5,2,2,146,178,2645.502599,31,29,514991.1875,627865.9375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,3,0,0
0.579172,44,8,6,10,6,2516,268,25.899041,254,252,31286.04297,3094.072266,2,1,60.784222,97.717398,3163.124,157.200859,255,3416311269,4190035022,255,0.147716,0.090581,0.057135,252,45,0,0,15,1,2,2,1,5,0,0,0,5,5,0,0
1.75715,44,8,6,216,396,12450,495632,347.722153,31,29,56423.18359,2250831.0,19,178,8.171293,4.447119,507.290123,362.429646,255,2746734855,621736539,255,0.001485,0.000534,0.000951,58,1252,0,0,10,0,2,1,1,1,0,0,0,1,6,0,0
0.057893,44,8,6,60,62,3614,49342,2090.062682,31,29,491112.9063,6708514.0,7,24,0.975898,0.938377,73.503861,70.164003,255,1251425960,3401314357,255,0.00082,0.000641,0.000179,60,796,0,0,7,0,1,1,1,1,0,0,0,3,6,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,22,1,1,5,0,0,0,2,5,0,0
0.009267,44,8,6,36,38,2334,16290,7877.414864,31,29,1959641.875,13693321.0,7,12,0.254229,0.233378,14.957819,13.593799,255,103453074,103797300,255,0.000788,0.000621,0.000167,65,429,0,0,12,0,2,1,1,1,0,0,0,6,6,0,0
0.001038,15,12,5,2,2,130,162,2890.173445,31,29,500963.4063,624277.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,2,6,0,0
0.668815,44,8,6,10,8,534,354,25.41809,254,252,5753.459473,3708.050781,2,1,65.14,82.641,4041.565343,124.676555,255,4009214736,1975787513,255,0.118041,0.090325,0.027716,53,44,0,0,8,1,1,2,1,3,0,0,0,3,3,0,0
0.014957,44,8,6,36,38,2334,16290,4880.658026,31,29,1214147.25,8484055.0,7,12,0.417857,0.389946,27.161129,29.6549,255,297766703,2447658444,255,0.000654,0.000528,0.000126,65,429,0,0,2,0,2,1,1,1,0,0,0,3,2,0,0
0.02292,44,8,6,60,62,3598,46036,5279.232242,31,29,1235253.125,15809424.0,7,24,0.38931,0.365459,20.863974,19.90658,255,1168356221,1168684054,255,0.000775,0.000617,0.000158,60,743,0,0,7,0,2,1,1,1,0,0,0,2,11,0,0
0.551405,44,1,6,14,6,8928,320,34.457431,31,29,120289.0781,3873.740723,4,1,42.41577,110.142398,3624.02507,149.443141,255,914441379,4042596032,255,0.000712,0.000558,0.000154,638,53,0,0,4,0,7,1,1,6,0,0,0,8,4,0,0
0.014102,44,8,6,36,36,2334,13288,5034.746912,31,29,1287760.625,7328889.5,7,11,0.392771,0.387086,23.9088,0.596099,255,2179898090,2180209169,255,0.000685,0.000552,0.000133,65,369,0,0,2,0,1,1,1,1,0,0,0,1,6,0,0
0.70841,44,8,6,10,6,588,268,21.174178,254,252,5985.234375,2529.608398,2,1,73.550889,128.636602,3757.951042,203.389109,255,3510162552,1005458524,255,0.183605,0.065218,0.118387,59,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
1.34371,44,8,6,10,8,528,354,12.65154,254,252,2833.944824,1845.636353,2,1,149.301111,186.952141,9040.218045,343.553187,255,3672525477,3744148166,255,0.095057,0.034256,0.060801,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.074269,44,1,6,6,8,320,1890,175.039392,31,29,28760.31836,178163.1719,1,2,14.788,10.521143,1034.058799,25.446641,255,3124025537,1288922823,255,0.000807,0.00062,0.000187,53,236,0,0,5,0,6,1,1,2,0,0,0,4,5,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,6,0,0,0,2,6,0,0
1.278893,44,8,5,6,2,998,86,5.473484,62,252,5204.500977,268.982635,2,1,255.7786,0.009,16575.12905,0.0,255,2016531471,2839204365,255,1.1668,0.359838,0.806962,166,43,0,0,2,3,1,1,1,3,0,0,0,2,2,0,0
0.018872,44,8,6,36,36,2334,13288,3762.187312,31,29,962272.125,5476473.0,7,11,0.529057,0.539324,33.814285,0.953356,255,2742349570,593057172,255,0.000639,0.000528,0.000111,65,369,0,0,3,0,3,1,1,1,0,0,0,2,3,0,0
1.160744,44,7,6,14,18,1684,10168,26.70701,31,29,10779.29395,66192.03125,3,5,89.260308,68.232235,8836.753321,7736.863475,255,2661698070,534772470,255,0.000964,0.000791,0.000173,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0,0
1.1e-05,15,8,3,2,0,1290,0,90909.0902,254,0,469090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,645,0,0,0,10,2,6,6,1,8,0,0,0,6,8,0,0
1.502576,44,1,6,6,8,320,1930,8.651809,31,29,1421.558716,8992.556641,1,2,300.441,214.588141,21233.22577,525.148563,255,3786827931,1312660056,255,0.000622,0.000456,0.000166,53,241,0,0,2,0,6,1,1,2,0,0,0,4,1,0,0
2.347512,44,8,6,122,126,7814,15296,105.217779,31,29,26410.94141,51714.32422,30,32,19.398007,18.775592,1173.612607,1154.542248,255,3210415700,1078892730,255,0.000673,0.000557,0.000116,64,121,0,0,6,0,1,1,1,1,0,0,0,2,4,0,0
0.609698,44,8,5,6,2,998,86,11.481094,62,252,10916.87988,564.213745,2,1,121.9396,0.007,6581.375358,0.0,255,3800762104,3374220200,255,0.428918,0.334355,0.094563,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
2.04897,44,8,6,10,8,556,354,8.296852,254,252,1956.104736,1210.364258,2,1,222.989333,279.882844,15030.56898,385.694625,255,1523097368,3823102655,255,0.196137,0.089787,0.10635,56,44,0,0,4,1,3,2,2,3,0,0,0,4,3,0,0
0.244438,44,8,6,212,396,12242,495632,2483.247361,31,29,398792.3438,16180169.0,19,178,1.156867,0.617499,64.489727,33.746124,255,1555977169,1559483177,255,0.000655,0.000523,0.000132,58,1252,0,0,9,0,4,4,1,4,0,0,0,5,13,0,0
