dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.102451,44,8,6,16,18,1540,1644,322.105212,31,29,112756.3438,121267.7344,4,4,6.803533,5.997059,663.198799,19.439002,255,1898693309,1955354774,255,0.000629,0.000495,0.000134,96,91,0,0,12,0,5,9,1,4,0,0,0,10,8,0,0
0.198999,44,8,5,6,2,998,86,35.176056,62,252,33447.40234,1728.651855,2,1,39.7998,0.008,2342.792104,0.0,255,689120208,3684393033,255,0.16135,0.095605,0.065745,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,0
0.278972,44,8,5,6,2,1012,86,25.092124,62,252,24203.14648,1233.098633,2,1,55.7944,0.005,3293.274472,0.0,255,3997665386,773324308,255,0.227042,0.177359,0.049683,169,43,0,0,9,3,4,4,1,9,0,0,0,4,9,0,0
0.957145,44,8,6,34,10,34210,440,44.925274,254,252,277525.3438,3309.843506,14,1,27.258182,98.038219,2381.721021,137.742891,255,940890147,467445161,255,0.177139,0.074794,0.102345,1006,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,248,0,333333.3215,254,0,330666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,124,0,0,0,3,2,2,2,1,3,0,0,0,4,3,0,0
4e-06,15,8,3,2,0,578,0,250000.0006,254,0,578000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,289,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.015916,44,8,6,16,18,1540,1644,2073.385378,31,29,725810.5625,780598.1875,4,4,0.9982,0.909059,68.157818,1.612649,255,1356890194,3512793680,255,0.000582,0.000458,0.000124,96,91,0,0,10,0,6,6,1,6,0,0,0,10,10,0,0
0.292492,44,8,5,6,2,1012,86,23.932278,62,252,23084.39258,1176.100586,2,1,58.4984,0.007,3718.674028,0.0,255,3690638362,1240370764,255,0.261099,0.16301,0.098089,169,43,0,0,15,3,4,3,1,8,0,0,0,7,8,0,0
0.76614,44,8,6,10,6,534,268,19.578667,254,252,5022.581055,2338.998047,2,1,82.442,137.795797,4627.458302,228.125828,255,4207180883,1049420944,255,0.129022,0.077152,0.05187,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.004022,44,8,6,10,8,2062,354,16.9319,254,252,14788.52051,2470.06543,2,1,109.185667,132.766859,5989.058022,201.161031,255,3669502021,2281943861,255,0.159029,0.074646,0.084383,206,44,0,0,4,1,1,2,1,2,0,0,0,2,2,0,0
1.078059,44,7,6,14,18,1684,10168,28.755385,31,29,11606.04395,71268.82813,3,5,82.896618,63.387882,8788.456701,7695.541818,255,2597504786,2602640705,255,0.000596,0.000461,0.000135,120,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0,0
0.700769,44,8,6,12,6,5226,268,24.259064,254,252,54694.19922,2557.190674,3,1,63.70627,110.564203,3708.645194,201.736172,255,2370343840,2765668192,255,0.159293,0.107845,0.051448,436,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.001026,15,12,5,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.006,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,3,0,0
0.303271,44,8,6,14,6,8928,320,62.650238,31,29,218708.6875,7043.205566,4,1,23.328538,60.315801,1990.904852,82.610719,255,1540388140,3998963270,255,0.001721,0.001558,0.000163,638,53,0,0,11,0,5,1,1,3,0,0,0,3,14,0,0
9e-06,31,8,3,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,4,1,1,0,0,0,4,1,0,0
0.00499,15,8,5,4,4,568,304,1402.805664,31,29,682965.9375,365531.0625,0,0,1.312,1.155667,1.832825,1.625875,0,0,0,0,0.0,0.0,0.0,142,76,0,0,18,0,4,1,1,4,0,0,0,9,6,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,6,0,0,0,1,6,0,0
1.11853,44,8,6,12,10,986,804,18.774641,254,252,6465.628906,5178.224609,3,2,95.239,114.462781,5801.495447,157.679109,255,3792394057,1763529882,255,0.185096,0.088356,0.09674,82,80,0,0,3,1,1,1,1,1,0,0,0,1,3,0,0
3.819067,44,7,6,14,18,1684,10168,8.117166,31,29,3276.192871,20118.00195,3,5,293.744702,224.619294,24545.55112,21459.59743,255,915222807,916214237,255,0.00067,0.000535,0.000135,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,6,0,0
0.352348,15,8,5,4,4,568,320,19.866723,31,29,9672.255859,5449.158203,0,0,73.672336,112.341664,104.174273,158.8645,0,0,0,0,0.0,0.0,0.0,142,80,0,0,10,0,2,1,1,2,0,0,0,7,5,0,0
0.420047,44,8,6,10,6,572,268,35.710291,254,252,9808.426758,4266.189453,2,1,41.726778,69.324602,2122.176509,96.34193,255,3130567901,3787113288,255,0.134496,0.073421,0.061075,57,45,0,0,8,1,2,2,1,6,0,0,0,2,6,0,0
0.217853,44,8,6,16,18,1540,1644,151.478294,31,29,53026.58203,57029.28125,4,4,14.5014,12.783117,916.318012,27.560455,255,1095061779,3265954576,255,0.000666,0.000532,0.000134,96,91,0,0,14,0,10,9,1,6,0,0,0,15,12,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.748,0.0,10.95452,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.811886,44,8,6,10,8,588,354,20.9389,254,252,5222.408203,3054.615967,2,1,85.639444,102.272141,5694.277619,127.963484,255,497511506,3805954335,255,0.125575,0.095972,0.029603,59,44,0,0,5,1,2,2,1,4,0,0,0,2,4,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,9,0,0,0,5,6,0,0
0.001081,15,12,5,2,2,130,162,2775.208228,31,29,481036.0938,599445.0,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,2,2,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,5,0,0,0,1,5,0,0
0.684441,44,8,6,10,6,534,268,21.915696,254,252,5622.106445,2618.195068,2,1,69.566222,125.618398,4269.587238,170.958406,255,1215280897,3040670429,255,0.104075,0.056348,0.047727,53,45,0,0,3,1,2,1,1,3,0,0,0,1,4,0,0
0.758718,44,8,5,6,2,998,86,9.226089,62,252,8772.692383,453.396393,2,1,151.7436,0.003,7588.352809,0.0,255,2307878924,2075597245,255,0.368875,0.141828,0.227047,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.00694,44,1,6,8,12,424,8824,2737.752073,31,29,427665.6875,9324495.0,1,4,0.945,0.59,61.950876,33.725543,255,1385351922,3542366070,255,0.000929,0.000446,0.000483,53,735,0,0,3,0,5,1,1,4,0,0,0,7,3,0,0
0.005069,44,8,6,18,18,4560,2456,6904.714688,31,29,6797395.5,3661471.5,7,7,0.279176,0.269529,13.990812,0.360703,255,502189291,2650822505,255,0.000625,0.000482,0.000143,253,136,0,0,4,0,11,1,1,3,0,0,0,5,13,0,0
0.001051,15,12,5,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.011,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,4,0,0
1.007096,44,7,6,14,18,1684,10168,30.781572,31,29,12423.83984,76290.64063,3,5,77.434231,59.206588,8766.021292,7674.896604,255,3240486912,1091936425,255,0.000738,0.00058,0.000158,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,2,0,0
0.690884,44,8,6,10,6,534,268,21.711315,254,252,5569.675781,2593.77832,2,1,69.033667,120.540203,3510.482677,173.494391,255,1562620296,2815495882,255,0.201875,0.088176,0.113699,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
3.794777,44,8,6,10,8,958,354,4.479842,254,252,1819.342773,653.529846,2,1,421.542889,529.611437,28697.21934,976.6085,255,2955247911,1147328737,255,0.157371,0.087496,0.069875,96,44,0,0,9,1,4,2,1,6,0,0,0,4,9,0,0
31.955507,44,8,6,20,12,1068,536,0.970099,254,252,254.103302,123.171257,4,1,1680.259,2900.53775,225985.9975,8968.371,255,12457517,205450569,255,0.078248,0.049585,0.028663,53,45,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
1e-05,15,8,3,2,0,502,0,100000.0025,254,0,200800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,251,0,0,0,2,2,3,2,1,8,0,0,0,3,2,0,0
0.708858,44,7,6,10,8,822,1138,23.982236,62,252,8351.460938,11240.61523,2,2,78.762,79.535859,3968.72817,142.368484,255,3834842669,4234546072,255,0.230847,0.100535,0.130312,82,142,1,166,5,1,18,1,1,5,0,0,1,1,5,0,0
0.038869,44,8,6,72,74,4238,65118,3730.479209,31,29,860325.6875,13221642.0,7,30,0.541761,0.52474,0.0,35.301653,255,3182680615,1043662008,255,0.000692,0.000559,0.000133,59,880,0,0,7,0,5,1,1,2,0,0,0,6,10,0,0
8.813867,44,8,4,10,0,450,0,1.021118,254,0,367.60257,0.0,9,0,979.318562,0.0,1641.405,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0,0
0.018969,44,8,6,46,48,2854,30622,4902.736202,31,29,1177500.125,12645896.0,7,17,0.414467,0.392277,27.485567,26.194723,255,46037593,57121267,255,0.000668,0.000529,0.000139,62,638,0,0,5,0,1,1,1,1,0,0,0,1,10,0,0
0.001065,15,12,5,2,2,130,162,2816.901513,31,29,488262.9375,608450.75,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,4,1,1,2,0,0,0,2,2,0,0
1.064769,44,7,6,14,18,1684,10168,29.114295,31,29,11750.90527,72158.375,3,5,81.875231,62.604176,9002.301993,7891.707144,255,1071427139,1072873962,255,0.000616,0.000496,0.00012,120,565,1,3924,2,0,2,1,1,1,0,0,1,3,1,0,0
0.001169,15,12,5,2,2,132,164,2566.295861,31,29,451668.0625,561163.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,9,6,0,0
0.143002,44,8,6,46,48,2854,30622,650.340539,31,29,156193.6094,1677459.0,7,17,3.170422,3.030723,206.936916,202.71647,255,2029797029,2147128988,255,0.000708,0.000551,0.000157,62,638,0,0,5,0,3,1,1,1,0,0,0,4,3,0,0
0.567703,44,8,5,6,2,978,86,12.330391,62,252,11484.87793,605.950623,2,1,113.5406,0.002,6002.008138,0.0,255,3235656447,4245673172,255,0.381448,0.223118,0.15833,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,13,2,3,5,3,7,0,0,0,6,7,0,0
0.423926,44,8,5,6,2,998,86,16.512316,62,252,15700.85352,811.462402,2,1,84.7852,0.007,4929.027292,0.0,255,4164933399,3322895736,255,0.337774,0.299365,0.038409,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,2,3,2,6,0,0,0,3,6,0,0
0.799711,44,8,6,10,8,546,354,21.25768,254,252,4921.777832,3101.120361,2,1,88.856778,100.412711,4890.12725,188.098141,255,1142255199,716733556,255,0.190509,0.095909,0.0946,55,44,0,0,5,1,1,2,1,3,0,0,0,2,3,0,0
0.021764,44,8,6,42,48,2662,24108,4089.321651,31,29,955339.0625,8677081.0,7,16,0.520537,0.450213,32.172393,29.615709,255,367704653,377213577,255,0.001647,0.0006,0.001047,63,502,0,0,5,0,2,1,1,1,0,0,0,5,5,0,0
0.016059,44,8,6,38,36,2438,16186,4545.73758,31,29,1182639.0,7839591.5,7,12,0.425405,0.441371,30.160189,0.824768,255,292210779,292530777,255,0.000745,0.0006,0.000145,64,450,0,0,9,0,2,1,1,1,0,0,0,6,10,0,0
2.233634,44,11,6,52,54,2934,3740,47.008597,31,29,10307.86621,13148.08106,11,15,43.789627,42.133621,3183.337753,93.441875,255,1777673357,1818864167,255,0.000723,0.000548,0.000175,56,69,0,0,1,0,3,1,1,2,1,1,0,5,1,0,0
1.008911,44,7,6,12,18,1580,10168,28.743863,31,29,11489.61621,76153.39844,3,5,91.653911,59.315356,9533.891975,7684.614898,255,3145065714,996485362,255,0.000699,0.000543,0.000156,132,565,1,3924,2,0,1,1,1,1,0,0,1,2,2,0,0
1.01721,44,7,6,14,18,1684,10168,30.475516,31,29,12300.31152,75532.09375,3,5,78.218541,59.803,8767.139933,7676.657077,255,2720527235,572418586,255,0.000696,0.000551,0.000145,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0,0
0.029992,44,8,6,44,46,2766,24004,2967.458061,31,29,721259.0,6263804.0,7,16,0.706357,0.654022,0.0,49.766535,255,1404991427,3560860473,255,0.000709,0.000557,0.000152,63,522,0,0,2,0,1,1,1,1,0,0,0,3,7,0,0
0.746018,44,8,6,40,34,2918,17186,97.852868,31,29,30519.37109,178880.4063,8,11,19.128666,22.583636,2626.361942,2856.08817,255,739205128,739528871,255,0.000903,0.000618,0.000285,73,505,0,0,8,0,2,1,1,1,0,0,0,2,5,0,0
0.751729,44,8,6,10,6,498,268,19.953999,254,252,4778.317871,2383.837646,2,1,77.149556,132.238,4342.325404,213.6715,255,14921839,2595155502,255,0.204345,0.090531,0.113814,50,45,0,0,8,1,1,1,1,4,0,0,0,2,4,0,0
0.741432,44,8,6,10,6,534,268,20.23112,254,252,5189.956543,2416.94458,2,1,78.600111,125.027797,4243.22968,196.332,255,209616804,3141413942,255,0.196124,0.116292,0.079832,53,45,0,0,5,1,2,1,1,5,0,0,0,1,7,0,0
0.376157,44,8,6,30,14,26986,764,114.313974,254,252,554810.9375,15100.07813,12,4,12.97093,26.602691,975.282392,35.347957,255,2307354513,2267812895,255,0.040913,0.02533,0.015583,900,55,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.015842,44,8,6,18,18,4232,2456,2209.317002,31,29,2018432.0,1171569.25,7,7,0.912118,0.757294,77.661713,2.281908,255,2334869466,193089715,255,0.009782,0.002966,0.006816,235,136,0,0,13,0,4,1,1,2,0,0,0,6,15,0,0
0.015978,44,8,6,48,50,2958,32368,6070.847721,31,29,1450494.5,15882339.0,7,18,0.333128,0.314082,0.0,17.802223,255,2814657241,669540849,255,0.00072,0.000584,0.000136,62,647,0,0,5,0,3,1,1,2,0,0,0,5,5,0,0
8e-06,31,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.58415,44,8,6,10,8,640,354,29.102113,254,252,7888.384766,4245.484863,2,0,8799.0904,10986.235,874178.533,28869.266,255,552067275,2111400163,255,0.13761,0.09858,0.03903,64,44,0,0,9,1,3,3,2,9,0,0,0,3,9,0,0
0.004255,44,7,6,8,10,1044,824,3995.299613,31,29,1718448.875,1395064.625,2,2,0.557143,0.411667,35.905651,0.750318,255,283457388,2429901772,255,0.000696,0.000545,0.000151,131,82,1,83,1,0,11,1,1,7,0,0,1,10,2,0,0
1.622319,44,8,6,12,10,3026,798,12.944433,254,252,13679.18359,3545.541992,3,2,142.967182,172.257781,8727.612473,236.90025,255,2175991015,4198833194,255,0.116005,0.07199,0.044015,252,80,0,0,6,1,2,1,1,6,0,0,0,2,6,0,0
1.139638,44,8,6,10,8,534,354,14.917018,254,252,3376.510986,2176.129639,2,1,126.522667,138.379141,7527.464104,177.597625,255,516089707,2848975953,255,0.272878,0.170975,0.101903,53,44,0,0,5,1,2,2,1,3,0,0,0,2,3,0,0
0.087618,44,8,6,80,78,4654,71730,1791.869234,31,29,419639.7813,6465429.5,7,33,1.105291,1.129714,86.038758,2.090947,255,2185061116,2181782859,255,0.000811,0.000629,0.000182,58,920,0,0,2,0,5,1,1,1,0,0,0,5,5,0,0
0.001834,15,8,5,4,4,528,304,3816.793903,31,29,1727371.875,994547.4375,0,0,0.452,0.248,0.63286,0.340825,0,0,0,0,0.0,0.0,0.0,132,76,0,0,15,0,5,1,1,3,0,0,0,8,15,0,0
0.019563,44,8,6,16,18,1540,1644,1686.857788,31,29,590502.4375,635076.375,4,4,1.236533,1.123294,76.375516,2.059535,255,3933045143,1790013279,255,0.000585,0.000464,0.000121,96,91,0,0,12,0,9,6,1,6,0,0,0,8,6,0,0
1.156982,44,7,6,10,10,866,1210,16.422037,62,252,5393.342773,7529.936035,2,2,128.553556,116.787891,7305.786343,227.555125,255,1284591193,4116358414,255,0.18305,0.104998,0.078052,87,121,1,141,2,1,1,1,1,2,0,0,1,1,2,0,0
0.51264,44,8,6,10,6,590,268,29.2603,254,252,8286.516602,3495.630371,2,1,54.088667,74.922398,2881.035195,105.562289,255,3274933687,3870427275,255,0.222353,0.138019,0.084334,59,45,0,0,3,1,3,1,1,3,0,0,0,1,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001129,15,12,5,2,2,146,178,2657.21882,31,29,517271.9375,630646.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,1,0,0,0,6,4,0,0
8e-06,15,8,3,2,0,422,0,125000.0003,254,0,211000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,211,0,0,0,33,2,13,13,1,33,0,0,0,13,33,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,1,1,1,11,0,0,0,2,11,0,0
0.001023,15,12,5,2,2,146,178,2932.551349,31,29,570870.0,695992.1875,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,1,0,0,0,3,1,0,0
0.944964,44,8,6,12,8,1106,730,20.106586,254,252,8584.454102,5409.72998,3,2,85.820456,121.96757,4148.871715,157.707016,255,1261168480,747617646,255,0.166964,0.091182,0.075782,92,91,0,0,6,1,2,1,1,4,0,0,0,1,8,0,0
0.000985,15,12,5,2,2,146,178,3045.685126,31,29,592893.375,722842.625,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,3,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,4,1,1,2,0,0,0,2,7,0,0
0.513532,44,8,6,10,6,608,268,29.209476,254,252,8536.956055,3489.558594,2,1,56.987111,83.407203,2878.004866,117.057469,255,3175841152,4120401531,255,0.154093,0.096493,0.0576,61,45,0,0,4,1,3,2,1,4,0,0,0,2,5,0,0
0.004397,44,8,6,22,14,1470,1728,7959.972372,31,29,2554468.75,2920172.75,5,4,0.209381,0.283077,12.862195,0.380966,255,2818642733,673553750,255,0.000732,0.000579,0.000153,67,123,0,0,14,0,4,1,1,1,0,0,0,5,7,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,5,0,0,0,2,6,0,0
0.49655,44,8,6,10,6,588,268,30.208439,254,252,8538.918945,3608.901367,2,1,55.011333,86.575602,2637.819803,111.669953,255,1847278988,2763215606,255,0.128774,0.063669,0.065105,59,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.001082,15,12,5,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,8,2,0,0
1e-05,15,8,3,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,3,1,1,3,0,0,0,1,10,0,0
0.129782,44,8,6,16,18,1540,1644,254.272537,31,29,89010.79688,95729.75781,4,4,8.629933,7.572353,664.793551,19.470482,255,1151862469,1182160610,255,0.001194,0.001041,0.000153,96,91,0,0,13,0,8,5,1,6,0,0,0,7,7,0,0
1.132769,44,8,6,10,8,534,354,15.007473,254,252,3396.985596,2189.325439,2,1,125.755778,150.723422,6811.22238,299.877063,255,1691263047,4246174229,255,0.181383,0.077701,0.103682,53,44,0,0,4,1,1,1,1,3,0,0,0,3,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
3.569356,44,8,6,20,20,9210,9236,10.926341,254,252,19611.38086,19667.41406,6,7,187.845368,182.32852,13262.91853,11498.56816,255,2579301822,1015514617,255,0.16654,0.105104,0.061436,461,462,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.285496,44,8,6,10,6,534,268,52.540141,254,252,13478.29785,6276.79541,2,1,30.087333,50.804801,1557.203933,82.136859,255,3943092249,3475538315,255,0.075969,0.031466,0.044503,53,45,0,0,9,1,1,1,1,8,0,0,0,2,8,0,0
3.2e-05,44,8,4,2,0,90,0,31250.00008,254,0,11250000.0,0.0,1,0,0.032,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,1,5,0,0,0,2,5,0,0
6.33514,44,8,4,10,0,450,0,1.420647,254,0,511.433044,0.0,9,0,703.904437,0.0,1064.71825,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,6,1,1,27,0,0,0,6,27,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.084396,44,8,6,22,24,1920,4312,533.200643,31,29,173752.3125,391772.125,6,6,4.001238,3.641826,401.409834,384.884257,255,4116480876,1971401997,255,0.000778,0.000624,0.000154,87,180,0,0,16,0,1,1,1,1,0,0,0,1,3,0,0
1e-06,15,8,3,2,0,78,0,1000000.003,254,0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,1,1,1,2,0,0,0,1,4,0,0
0.827339,44,7,6,60,14,68199,612,88.23469,254,252,648469.375,5501.977051,27,1,13.864356,57.418,1433.29163,89.636687,255,313295968,1167823323,255,0.157777,0.080896,0.076881,1137,44,1,0,3,1,35,1,1,2,0,0,1,3,2,0,0
1.195555,44,7,6,10,10,844,1342,15.892201,62,252,5085.504395,8083.275391,2,2,132.839444,124.927445,7945.789652,290.123219,255,1108971534,2556802752,255,0.111549,0.070449,0.0411,84,134,1,170,2,1,2,2,2,2,0,0,4,3,2,0,0
1.012823,44,7,6,14,18,1684,10168,30.60752,31,29,12353.58984,75859.25781,3,5,77.880459,59.535765,8766.423432,7676.049199,255,3624861484,3625943675,255,0.000926,0.000711,0.000215,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.672,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.511759,44,8,6,10,6,534,268,29.310673,254,252,7519.164551,3501.648438,2,1,53.32,84.386602,2736.689688,131.453453,255,2947112760,2091564094,255,0.152469,0.089823,0.062646,53,45,0,0,3,1,2,2,1,3,0,0,0,5,3,0,0
0.336292,15,8,5,4,4,568,304,20.815244,31,29,10134.04981,5423.85791,0,0,107.002664,98.654336,151.310484,139.510516,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,4,1,1,3,0,0,0,12,6,0,0
0.004078,44,7,6,8,10,1040,824,4168.710303,31,29,1785188.875,1455615.5,2,2,0.532286,0.393111,34.095543,0.724047,255,697508651,2843926068,255,0.00067,0.000536,0.000134,130,82,1,83,2,0,2,2,1,1,0,0,1,9,4,0,0
0.004185,44,7,6,8,10,1044,824,4062.126673,31,29,1747192.375,1418399.0,2,2,0.548,0.402222,34.900659,0.74408,255,4160521002,4157417571,255,0.000727,0.000561,0.000166,131,82,1,83,3,0,6,1,1,2,0,0,1,7,3,0,0
0.048741,44,1,6,8,12,424,8824,389.815543,31,29,60893.29297,1327670.75,1,4,6.913143,4.382727,558.434288,440.986397,255,2372421149,401055757,255,0.00066,0.000527,0.000133,53,735,0,0,5,0,6,1,1,2,0,0,0,5,2,0,0
0.525091,44,8,6,10,8,546,354,32.375341,254,252,7495.84375,4722.990723,2,1,56.281,66.16257,3925.337935,114.999617,255,3509328207,2833235479,255,0.120712,0.061948,0.058764,55,44,0,0,6,1,3,3,1,6,0,0,0,3,6,0,0
1.49592,44,8,6,10,8,980,354,11.364245,254,252,4716.830078,1657.842773,2,1,154.490889,195.611,8901.151536,348.284562,255,4282099932,3359101396,255,0.189783,0.126633,0.06315,98,44,0,0,9,1,2,1,1,6,0,0,0,2,8,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,3,0,0,0,3,3,0,0
1.229884,44,7,6,14,18,1684,10168,25.205629,31,29,10173.31738,62470.92969,3,5,94.505305,72.314941,8925.236308,7841.191372,255,1105548544,1186955113,255,0.000673,0.000526,0.000147,120,565,1,3924,1,0,2,1,1,1,0,0,1,4,2,0,0
0.814314,44,8,6,12,8,1106,730,23.332523,254,252,9961.758789,6277.676758,3,2,66.475909,103.161859,3724.1046,131.179719,255,1570997034,934943994,255,0.191414,0.092176,0.099238,92,91,0,0,8,1,3,1,1,3,0,0,0,2,7,0,0
0.646711,44,8,6,10,6,534,268,23.194286,254,252,5950.107422,2770.944092,2,1,68.429556,116.947602,3578.428068,195.459578,255,763588745,3117167491,255,0.176056,0.061968,0.114088,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
