dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.043903,44,8,6,96,98,5486,92746,4396.054874,31,29,989271.8125,16727786.0,7,42,0.458589,0.446814,23.753716,23.711242,255,410809346,2572088186,255,0.000715,0.000559,0.000156,57,946,0,0,8,0,2,1,1,2,0,0,0,5,7,0,0
1.241996,44,7,6,14,18,1684,10168,24.959822,31,29,10074.10645,61861.71094,3,5,95.510772,73.026824,9153.497707,8024.415795,255,4258419265,2123080368,255,0.00068,0.000535,0.000145,120,565,1,3924,3,0,3,1,1,1,0,0,1,1,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,3,1,1,2,0,0,0,1,5,0,0
0.010058,44,8,6,36,38,2334,16290,7257.904335,31,29,1805528.0,12616425.0,7,12,0.278057,0.255405,17.694291,16.229984,255,1440348957,3590234392,255,0.000733,0.000597,0.000136,65,429,0,0,8,0,3,1,1,1,0,0,0,4,8,0,0
0.000991,15,12,5,2,2,146,178,3027.245271,31,29,589303.75,718466.1875,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,2,1,1,0,0,0,3,5,0,0
1.398583,44,8,5,6,2,1012,86,5.005066,62,252,4827.743164,245.963226,2,1,279.7166,0.004,14010.73233,0.0,255,374299245,3495521907,255,0.74345,0.490295,0.253155,169,43,0,0,4,3,3,2,2,2,0,0,0,2,4,0,0
0.001003,15,12,5,2,2,146,178,2991.027057,31,29,582253.25,709870.4375,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
1.574455,44,7,6,10,8,826,1080,10.797387,62,252,3780.355713,4801.661621,2,2,174.939444,220.425,13169.35691,487.719,255,242394998,1146096200,255,0.073287,0.030805,0.042482,83,135,1,138,2,1,1,2,1,1,0,0,4,2,1,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,15,2,3,4,2,9,0,0,0,4,9,0,0
0.673651,44,8,6,14,12,782,678,37.111206,254,252,8633.550781,7386.614258,4,4,51.819308,55.725547,2526.715968,63.32634,255,2254428902,1860237531,255,0.081736,0.059996,0.02174,56,57,0,0,6,1,3,3,2,6,0,0,0,3,6,0,0
0.306352,44,1,6,14,6,8928,320,62.020162,31,29,216509.125,6972.37207,4,1,23.565539,61.151,1914.355975,76.734086,255,1178297276,4077849613,255,0.000594,0.000468,0.000126,638,53,0,0,3,0,6,1,1,4,0,0,0,4,6,0,0
0.018268,44,8,6,16,18,1540,1644,1806.437453,31,29,632362.5625,680096.3125,4,4,1.1962,1.046118,72.40441,2.216422,255,1444113770,3598004651,255,0.000615,0.00048,0.000135,96,91,0,0,6,0,6,5,1,5,0,0,0,11,10,0,0
1.047085,44,7,6,14,18,1684,10168,29.606,31,29,11949.36328,73377.03906,3,5,80.515844,61.561528,8991.906062,7875.4195,255,2954137665,2959436656,255,0.000678,0.000532,0.000146,120,565,1,0,1,0,2,1,1,1,0,0,1,2,2,0,0
0.004674,15,8,5,4,4,568,304,1497.646491,31,29,729139.875,390243.875,0,0,1.220333,1.073,1.721569,1.509674,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,3,2,1,3,0,0,0,10,7,0,0
0.009222,44,8,6,36,38,2334,16290,7915.853475,31,29,1969204.125,13760139.0,7,12,0.261941,0.232378,15.161261,13.743726,255,2850451879,2850780927,255,0.000747,0.000614,0.000133,65,429,0,0,5,0,1,1,1,1,0,0,0,2,4,0,0
1.11212,44,8,6,12,8,982,710,17.084487,254,252,6481.314941,4474.337402,3,2,97.081548,144.180859,5446.550464,213.000156,255,3161507998,1244533744,255,0.188192,0.102844,0.085348,82,89,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.84605,44,8,6,32,14,26748,728,53.188344,254,252,245025.7031,6392.057129,13,3,26.668355,62.36623,2370.866408,102.829508,255,1421992095,759635095,255,0.128342,0.035281,0.093061,836,52,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.023832,44,2,6,52,40,37232,3276,3818.395308,31,29,12257804.0,1072507.5,18,8,0.452412,0.598769,25.62941,1.260702,255,2174139228,29744406,255,0.000608,0.000476,0.000132,716,82,0,0,1,0,2,1,1,1,0,0,0,2,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,6,0,0,0,3,6,0,0
0.022106,44,8,6,46,48,2854,30622,4207.002759,31,29,1010404.438,10851353.0,7,17,0.484,0.459915,35.298221,33.851685,255,982182208,3144502713,255,0.000621,0.000483,0.000138,62,638,0,0,9,0,1,1,1,1,0,0,0,1,8,0,0
0.025109,44,8,6,16,18,1540,1644,1314.269757,31,29,460074.0625,494802.6563,4,4,1.650867,1.449823,103.514726,2.923026,255,3818782048,3828333679,255,0.000583,0.000458,0.000125,96,91,0,0,12,0,7,6,1,7,0,0,0,11,8,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,22,0,0,0,5,4,0,0
0.001055,15,12,5,2,2,130,162,2843.601894,31,29,492891.0,614218.0,0,0,0.004,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
1.3e-05,15,8,3,2,0,78,0,76923.07779,254,0,24000000.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,3,2,1,5,0,0,0,2,5,0,0
1.077191,44,7,6,14,18,1684,10168,28.778555,31,29,11615.39648,71326.25781,3,5,82.831382,63.331,9058.662966,7931.293825,255,4012679185,4010244526,255,0.000675,0.000557,0.000118,120,565,1,3924,3,0,8,1,1,1,0,0,1,3,2,0,0
0.061526,44,8,6,84,86,4862,79882,2746.806206,31,29,624776.5,10266099.0,7,36,0.737253,0.717494,42.831037,42.167398,255,1810058836,3967747522,255,0.000679,0.000535,0.000144,58,929,0,0,8,0,3,1,1,1,0,0,0,4,5,0,0
0.443703,44,8,6,10,6,534,268,33.806398,254,252,8672.467773,4038.737549,2,1,44.111556,74.714203,2260.624902,103.064695,255,108114402,4189793982,255,0.142518,0.070125,0.072393,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.777009,44,1,6,6,8,320,2002,16.730823,31,29,2749.00293,18038.40039,1,2,155.3392,110.929859,10973.76696,271.131844,255,2996291756,1120892000,255,0.000641,0.000496,0.000145,53,250,0,0,3,0,4,1,1,1,0,0,0,1,2,0,0
0.767188,44,8,6,10,8,842,354,22.158845,254,252,7904.19043,3232.584473,2,1,85.243111,96.588141,5589.229562,139.913891,255,3414337223,141496063,255,0.14652,0.090243,0.056277,84,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,4,1,1,6,0,0,0,6,6,0,0
0.600286,44,8,6,10,6,2516,268,24.988089,254,252,30185.61133,2985.243652,2,1,66.698444,104.250203,3288.75877,163.559797,255,1900896685,2765760375,255,0.124708,0.078192,0.046516,252,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,4,0,0,0,1,4,0,0
0.001104,15,12,5,2,2,132,164,2717.391244,31,29,478260.8438,594202.875,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,4,2,1,2,0,0,0,10,5,0,0
0.001736,15,8,5,4,4,520,304,4032.258187,31,29,1797235.125,1050691.25,0,0,0.452667,0.207,0.633804,0.28497,0,0,0,0,0.0,0.0,0.0,130,76,0,0,18,0,3,1,1,3,0,0,0,6,12,0,0
1.820431,44,8,6,34,12,34230,526,24.719421,254,252,146004.9844,2122.574219,14,1,55.164574,155.185266,5952.508466,223.600313,255,131093154,3252428459,255,0.156065,0.07482,0.081245,1007,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,0
0.001152,15,12,5,2,2,146,178,2604.166575,31,29,506944.4375,618055.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,1,0,0
0.034013,44,8,6,122,126,7814,14682,7261.929394,31,29,1822832.5,3425984.25,30,32,0.278116,0.267728,18.108438,16.169735,255,795455088,2941953895,255,0.000664,0.000543,0.000121,64,117,0,0,8,0,2,1,1,1,0,0,0,5,4,0,0
0.611953,44,8,6,10,6,534,268,24.511686,254,252,6288.064453,2928.329346,2,1,64.918,108.016,3408.021768,183.773484,255,127369766,747408051,255,0.178216,0.07187,0.106346,53,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.001097,15,12,5,2,2,146,178,2734.731157,31,29,532361.0,649042.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,3,0,0,0,3,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,30,0,0,0,3,6,0,0
0.018805,44,8,6,16,18,1540,1644,1754.852346,31,29,614304.6875,660675.3125,4,4,1.2326,1.079,74.069562,2.170098,255,1505520042,3659936477,255,0.000577,0.000456,0.000121,96,91,0,0,13,0,7,9,1,5,0,0,0,11,6,0,0
1.150799,44,8,6,18,12,6094,678,25.199882,254,252,40013.9375,4323.952148,5,4,67.694061,98.40282,4004.755711,140.578797,255,3465635312,1839802431,255,0.111034,0.052023,0.059011,339,57,0,0,4,1,1,1,1,4,0,0,0,2,4,0,0
0.804699,44,8,6,122,126,7816,15876,306.947068,31,29,77067.32813,156580.2813,30,32,6.702908,6.433688,440.839588,435.990197,255,1379173835,1380204518,255,0.000614,0.000483,0.000131,64,126,0,0,6,0,5,1,1,1,0,0,0,5,5,0,0
0.735446,44,8,6,10,6,2062,268,20.395788,254,252,20189.11133,2436.616699,2,1,77.151556,124.248203,3824.013203,169.786281,255,3585819327,3261285374,255,0.257265,0.114197,0.143068,206,45,0,0,5,1,1,1,1,2,0,0,0,1,2,0,0
0.456132,44,2,6,52,40,37228,3276,199.503655,31,29,640393.5625,56036.41016,18,8,8.936529,11.682,739.03215,33.552391,255,3708485704,3714157757,255,0.00067,0.000533,0.000137,716,82,0,0,1,0,4,1,1,1,0,0,0,1,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,13,13,1,29,0,0,0,13,29,0,0
2.140372,44,8,6,14,10,1576,838,10.745795,254,252,5471.945801,2821.939209,3,2,158.422308,213.621891,10905.55315,275.235469,255,4174136784,2350548851,255,0.37828,0.217773,0.160507,113,84,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.000981,15,12,5,2,2,130,162,3058.103916,31,29,530071.375,660550.4375,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,3,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,37,0,0,0,3,8,0,0
0.356252,44,8,6,10,6,534,268,42.105025,254,252,10801.34277,5030.146973,2,1,35.187889,61.661,1819.348861,84.075531,255,370095271,1054573019,255,0.099468,0.047942,0.051526,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
1.613795,44,8,6,12,12,694,732,14.25212,254,252,3157.773926,3326.320801,2,3,146.708636,135.989641,8308.396994,262.323219,255,1452997892,260066983,255,0.137114,0.080054,0.05706,58,61,0,0,2,1,1,1,1,2,0,0,0,13,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,1,2,1,2,0,0,0,3,2,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,2,2,1,10,0,0,0,2,10,0,0
0.018891,44,8,6,16,18,1540,1644,1746.863654,31,29,611508.125,657667.6875,4,4,1.2388,1.069353,74.010477,2.111133,255,1136377071,3291349244,255,0.000901,0.000708,0.000193,96,91,0,0,12,0,11,6,1,8,0,0,0,15,13,0,0
0.105806,44,8,6,64,66,3806,52014,1219.212515,31,29,283310.9688,3873202.0,7,26,1.674095,1.6198,90.590926,88.918346,255,688131958,2891274956,255,0.000654,0.000515,0.000139,59,788,0,0,7,0,1,1,1,1,0,0,0,1,7,0,0
2.744985,44,8,6,122,126,7814,15296,89.982273,31,29,22586.64258,44226.10547,30,32,22.682752,21.956031,1519.990648,1492.816677,255,2496980903,2576603935,255,0.000603,0.000474,0.000129,64,121,0,0,14,0,1,1,1,1,0,0,0,4,5,0,0
0.030035,44,8,6,60,62,3598,46036,4028.633222,31,29,942633.5625,12064325.0,7,24,0.503576,0.483131,30.378149,29.208056,255,3912772376,1763514854,255,0.000677,0.000553,0.000124,60,743,0,0,4,0,8,1,1,2,0,0,0,4,6,0,0
0.001169,15,12,5,2,2,132,164,2566.295861,31,29,451668.0625,561163.375,0,0,0.014,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,8,1,1,2,0,0,0,4,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,0
0.049358,44,8,6,72,74,4238,63878,2937.720382,31,29,677499.125,10213542.0,7,30,0.690465,0.668712,41.064287,39.05172,255,431460150,2577105959,255,0.000674,0.000535,0.000139,59,863,0,0,7,0,4,1,1,1,0,0,0,3,10,0,0
0.024237,44,8,6,44,46,2766,24004,3672.071709,31,29,892519.75,7751124.5,7,16,0.556186,0.5272,0.0,38.637413,255,2320966447,2336080076,255,0.000652,0.000509,0.000143,63,522,0,0,7,0,5,1,1,1,0,0,0,4,6,0,0
0.653767,44,7,6,10,8,810,1054,26.003148,62,252,8920.609375,11294.54395,2,2,72.640778,78.388141,3517.486272,121.790031,255,2376926925,2287669839,255,0.164743,0.081146,0.083597,81,132,1,125,3,1,16,2,1,3,0,0,1,3,3,0,0
1.073743,44,8,6,16,12,1062,642,25.145682,254,252,7420.77002,4388.387207,5,3,68.410466,91.505367,4543.449166,117.908172,255,3717495175,2238514913,255,0.119673,0.067176,0.052497,66,54,0,0,3,1,1,1,1,3,0,0,0,2,4,0,0
0.163198,44,8,5,6,2,978,86,42.892684,62,252,39951.47266,2107.869141,2,1,32.6396,0.008,1912.644122,0.0,255,4153759495,2445671620,255,0.131497,0.076715,0.054782,163,43,0,0,11,3,6,6,1,11,0,0,0,6,12,0,0
0.574569,44,7,6,10,8,826,1278,29.587396,62,252,10359.06934,15580.375,2,2,63.841,63.228285,3157.999341,109.289195,255,413148453,1592872872,255,0.173792,0.110451,0.063341,83,160,1,237,6,1,2,2,1,6,0,0,1,2,6,0,0
0.644946,44,8,5,6,2,1012,86,10.853622,62,252,10469.09375,533.377991,2,1,128.9892,0.007,7047.793202,0.0,255,2761962567,409164460,255,0.180187,0.106865,0.073322,169,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
1.365035,44,8,6,40,34,2918,17186,53.47848,31,29,16679.42578,97761.59375,8,11,35.000899,41.34103,2380.62879,2589.107991,255,3790977322,1641738691,255,0.000778,0.000641,0.000137,73,505,0,0,4,0,3,1,1,3,0,0,0,5,6,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,2,4,0,0,0,3,4,0,0
2.236111,44,8,5,6,2,998,86,3.130435,62,252,2976.596436,153.838516,2,1,447.2222,0.005,28688.05439,0.0,255,3859926508,4079048090,255,2.016921,1.881253,0.135668,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,2,0,0,0,4,5,0,0
0.001113,15,12,5,2,2,146,178,2695.417846,31,29,524708.0,639712.5,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,6,3,2,4,0,0,0,6,5,0,0
14.498006,44,7,6,320,738,17122,1075900,72.906578,31,29,9418.674805,592877.6875,2,362,45.447209,19.670929,2272.257792,1448.74074,255,2490682775,2487509158,255,0.0007,0.000527,0.000173,54,1458,1,524288,2,0,4,2,1,4,0,0,1,5,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.88,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.038032,44,7,6,8,10,1040,824,446.992018,31,29,191417.7656,156079.0938,2,2,5.381572,4.163556,312.250722,7.617183,255,2407802536,266484347,255,0.000717,0.000556,0.000161,130,82,1,83,1,0,1,1,1,1,0,0,1,3,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.796,0.0,10.954523,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.25627,44,11,6,12,12,570,682,18.308165,254,252,3330.494141,3986.404053,3,4,114.206366,106.153906,5778.837848,134.006141,255,4142019725,2288718360,255,0.152596,0.087945,0.064651,48,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,8,1,1,7,0,0,0,2,6,0,0
9.252763,44,8,4,10,0,450,0,0.972682,254,0,350.16568,0.0,9,0,1028.08475,0.0,1947.11575,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,12,1,1,16,0,0,0,13,16,0,0
0.001069,15,12,5,2,2,132,164,2806.361109,31,29,493919.5625,613657.625,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,8,1,1,1,0,0,0,8,4,0,0
0.54843,44,1,6,8,12,424,8824,34.644347,31,29,5411.811523,117995.0,1,4,78.295288,49.808001,4861.001675,3859.383258,255,945028639,3628022385,255,0.000674,0.000538,0.000136,53,735,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
3.232304,44,8,6,16,16,1416,814,9.590682,254,252,3286.81958,1890.911255,5,3,214.129527,210.312938,12299.10462,316.326906,255,1569547895,3186717006,255,0.16125,0.077602,0.083648,89,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.011937,44,8,6,10,8,560,354,16.799464,254,252,3984.437744,2450.745361,2,1,106.178111,130.244711,5888.825752,225.056031,255,4234791025,1354534392,255,0.141239,0.100217,0.041022,56,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.089726,44,8,6,56,58,3390,41676,1259.389683,31,29,296903.9063,3651828.75,7,22,1.625018,1.56421,90.370578,89.400655,255,2931293496,2952750047,255,0.000724,0.000562,0.000162,61,719,0,0,11,0,2,1,1,1,0,0,0,4,6,0,0
1.078967,44,8,6,12,18,1580,10168,26.87756,31,29,10743.60938,71208.85156,3,5,98.053636,63.433473,9557.76722,7696.645825,255,529300797,2679904783,255,0.000753,0.000593,0.00016,132,565,0,0,3,0,3,1,1,1,0,0,0,2,10,0,0
0.578946,44,7,6,10,8,866,1114,29.363706,62,252,10778.20703,13472.75879,2,2,64.327333,61.177,3213.207125,99.385859,255,2632224354,2203801250,255,0.211416,0.130316,0.0811,87,139,1,136,2,1,1,1,1,2,0,0,1,1,2,0,0
7.684998,44,8,5,12,4,1956,172,1.951855,62,252,1866.493652,134.287613,6,3,698.636159,2437.38525,64164.51832,3446.975,255,1044234213,1482217844,255,0.416995,0.256732,0.160263,163,43,0,0,9,3,4,4,2,8,0,0,0,4,8,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,3,1,1,11,0,0,0,3,11,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,5,0,0,0,4,4,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,1,2,1,5,0,0,0,3,5,0,0
0.356845,44,8,6,10,6,682,268,42.035058,254,252,13765.08008,5021.788086,2,1,37.722778,48.984602,2040.567922,71.457609,255,1409269232,2513997243,255,0.160162,0.111913,0.048249,68,45,0,0,2,1,1,1,1,2,0,0,0,6,2,0,0
0.470211,44,8,6,10,6,534,268,31.900572,254,252,8183.560059,3811.054932,2,1,49.581333,77.633203,2547.656498,123.67532,255,538415313,773978981,255,0.140545,0.082038,0.058507,53,45,0,0,3,1,1,1,1,4,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.001074,15,12,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,2,0,0,0,6,4,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,4,4,1,35,0,0,0,4,35,0,0
1.161718,44,7,6,348,746,18578,1087890,940.847942,31,29,127569.6875,7481554.0,2,370,3.346787,1.558619,194.692847,116.940059,255,2849237092,704843676,255,0.000721,0.000544,0.000177,53,1458,1,524288,1,0,1,1,1,1,0,0,1,2,2,0,0
0.37085,44,8,6,16,10,900,556,67.412701,254,252,18206.82227,10807.60449,5,3,24.168866,35.605332,1194.219122,48.531766,255,3366722437,476732190,255,0.061224,0.050399,0.010825,56,56,0,0,2,1,3,2,1,2,0,0,0,2,3,0,0
0.452287,44,8,6,10,6,534,268,33.164783,254,252,8507.87207,3962.086182,2,1,48.646,81.808602,2592.009067,130.806328,255,2144764253,4127424783,255,0.102672,0.043243,0.059429,53,45,0,0,12,1,4,4,1,12,0,0,0,4,13,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,7,7,1,26,0,0,0,8,26,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,2,0,0,0,2,3,0,0
0.807745,44,8,6,30,14,26896,764,53.234624,254,252,257507.0156,7031.922363,12,4,27.853276,55.193539,2042.311956,82.00582,255,620991016,2865380793,255,0.12478,0.069932,0.054848,897,55,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
0.222548,44,1,6,8,12,424,8824,85.374843,31,29,13336.44922,290777.7188,1,4,31.739713,20.187545,2157.751568,1716.419974,255,3203889047,1601460081,255,0.000663,0.00048,0.000183,53,735,0,0,3,0,5,1,1,3,0,0,0,6,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,10.954511,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.012443,44,8,6,14,10,774,556,22.717329,254,252,5681.307617,3958.741699,4,3,75.171154,98.902109,3957.246067,122.283055,255,3285905167,3577506205,255,0.222407,0.122319,0.100088,55,56,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.019125,44,8,6,16,18,1540,1644,1725.490228,31,29,604026.125,649620.9375,4,4,1.254,1.097588,74.401464,2.294413,255,2181107258,2185425244,255,0.000585,0.000462,0.000123,96,91,0,0,5,0,4,4,1,4,0,0,0,5,7,0,0
0.018655,44,8,6,16,18,1540,1644,1768.96272,31,29,619244.1875,665987.6875,4,4,1.222,1.068353,73.888207,2.292625,255,2422712902,277328985,255,0.000652,0.00049,0.000162,96,91,0,0,18,0,10,12,1,9,0,0,0,18,12,0,0
0.692218,44,7,6,10,8,860,1264,24.558737,62,252,8945.15918,12782.10059,2,2,76.913111,82.82357,3936.031406,125.132156,255,3228270926,25946022,255,0.208649,0.111614,0.097035,86,158,1,226,5,1,2,2,2,6,0,0,4,2,5,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,5,0,0
0.558845,44,8,6,10,6,2516,268,26.841075,254,252,32424.01758,3206.61377,2,1,61.993333,95.426,3011.584911,131.470641,255,4175687730,3809245517,255,0.160385,0.081706,0.078679,252,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
