dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.772,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.193222,44,8,5,6,2,978,86,36.227759,62,252,33743.57031,1780.335571,2,1,38.6444,0.006,2472.07795,0.0,255,1042562882,3580779605,255,0.173731,0.121353,0.052378,163,43,0,0,8,3,5,5,1,8,0,0,0,5,8,0,0
0.22513,44,1,6,14,6,8928,320,84.39568,31,29,294620.875,9487.851562,4,1,17.317692,44.890801,1601.174286,68.916195,255,2086437438,2394471152,255,0.000691,0.000543,0.000148,638,53,0,0,3,0,3,1,1,2,0,0,0,3,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.768,0.0,10.954521,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001055,15,12,5,2,2,146,178,2843.601894,31,29,553554.5,674881.5,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,1,0,0
1.237878,44,8,6,12,8,4658,354,15.348847,254,252,27595.61133,2003.428467,3,1,103.909094,162.695719,0.0,223.8345,255,2595951059,1987013422,255,0.174037,0.099002,0.075035,388,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.069849,44,8,6,10,8,588,354,15.890093,254,252,3963.176025,2318.084229,2,1,118.872111,136.142281,6614.080186,232.830703,255,242285599,847693441,255,0.143531,0.098473,0.045058,59,44,0,0,10,1,1,1,1,1,0,0,0,5,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.876,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.533161,44,8,6,10,8,536,354,11.088202,254,252,2520.283203,1617.572998,2,1,167.036889,196.983281,10746.78586,273.744438,255,4161813561,3061231735,255,0.264088,0.154277,0.109811,54,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.051914,44,8,6,44,46,2766,24004,1714.373804,31,29,416689.1563,3618754.25,7,16,1.199628,1.141933,71.37147,70.086068,255,520874826,530204033,255,0.000652,0.000523,0.000129,63,522,0,0,8,0,5,1,1,1,0,0,0,2,12,0,0
13.130416,15,8,3,4,0,2130,0,0.228477,254,0,973.61731,0.0,0,0,4376.8055,0.0,6189.7225,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,0
0.406766,44,8,6,10,6,534,268,36.876239,254,252,9459.984375,4405.481445,2,1,45.196222,65.831,2330.135441,110.905922,255,4239250028,3063052829,255,0.155141,0.076839,0.078302,53,45,0,0,4,1,1,1,1,4,0,0,0,4,5,0,0
0.449843,44,8,5,6,2,998,86,15.560985,62,252,14796.27344,764.711243,2,1,89.9686,0.007,4992.253139,0.0,255,2499806500,3989046598,255,0.333265,0.112769,0.220496,166,43,0,0,4,3,3,2,1,3,0,0,0,2,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,22,1,1,40,0,0,0,23,7,0,0
0.02701,44,8,6,16,18,1540,1644,1221.769743,31,29,427693.4688,459977.7813,4,4,1.779467,1.561706,115.838905,3.076732,255,3386266648,1246902469,255,0.000605,0.000456,0.000149,96,91,0,0,18,0,9,7,1,7,0,0,0,9,17,0,0
0.688414,44,8,6,14,10,774,556,33.410129,254,252,8355.4375,5822.078125,4,3,50.038538,69.606781,2537.835468,101.928219,255,3972867751,127617134,255,0.150817,0.061945,0.088872,55,56,0,0,2,1,1,1,1,2,0,0,0,36,2,0,0
0.850801,44,8,6,10,6,534,268,17.630445,254,252,4522.796875,2106.250488,2,1,94.533444,149.009,4928.861681,269.310156,255,2864680980,632103199,255,0.233467,0.10524,0.128227,53,45,0,0,6,1,1,2,1,3,0,0,0,2,3,0,0
0.254771,44,8,6,10,6,588,268,58.876404,254,252,16642.39648,7033.767578,2,1,26.431667,46.310398,1282.797373,61.920656,255,2441604856,2109062820,255,0.044106,0.023215,0.020891,59,45,0,0,1,1,1,1,1,1,0,0,0,6,1,0,0
0.22339,44,8,6,14,6,8928,320,85.053047,31,29,296915.7188,9561.75293,4,1,17.183846,44.545398,1586.722515,67.700234,255,4015346167,2008589599,255,0.000641,0.000516,0.000125,638,53,0,0,7,0,4,1,1,2,0,0,0,3,12,0,0
2.534914,44,8,6,10,8,1506,354,6.706342,254,252,4279.435059,978.336914,2,1,281.657111,346.276844,20224.01264,549.576937,255,4087946172,2390411082,255,0.211913,0.109851,0.102062,151,44,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.159018,44,8,6,122,126,7814,14682,1553.283325,31,29,389892.9688,732797.5625,30,32,1.311314,1.26768,124.390192,3.674396,255,307312773,308350423,255,0.00069,0.000555,0.000135,64,117,0,0,18,0,4,1,1,1,0,0,0,11,10,0,0
0.417474,44,1,6,8,12,424,8824,45.511816,31,29,7109.424805,155008.4531,1,4,59.593429,37.910271,4347.371509,3464.684631,255,3342422271,143293688,255,0.000584,0.000457,0.000127,53,735,0,0,3,0,6,1,1,2,0,0,0,5,3,0,0
0.017922,44,8,6,46,48,2854,30622,5189.153258,31,29,1246289.5,13384668.0,7,17,0.391022,0.36934,0.0,21.005383,255,2043718121,2056058400,255,0.000691,0.000559,0.000132,62,638,0,0,5,0,2,1,1,1,0,0,0,6,11,0,0
0.267926,44,8,5,6,2,998,86,26.126616,62,252,24842.67969,1283.936523,2,1,53.5852,0.001,2684.186676,0.0,255,2678418928,3069055420,255,0.12519,0.087517,0.037673,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,0
0.001015,15,12,5,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.008,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,6,2,0,0
0.057893,44,8,6,60,62,3614,49342,2090.062682,31,29,491112.9063,6708514.0,7,24,0.975898,0.938377,73.503861,70.164003,255,1251425960,3401314357,255,0.00082,0.000641,0.000179,60,796,0,0,7,0,1,1,1,1,0,0,0,3,6,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,0
0.223371,44,1,6,14,6,8928,320,85.060281,31,29,296940.9688,9562.566406,4,1,17.182385,44.539,1580.871459,67.555266,255,3941798835,4246005221,255,0.000662,0.000547,0.000115,638,53,0,0,5,0,4,1,1,4,0,0,0,8,3,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,31,2,8,8,1,31,0,0,0,8,31,0,0
0.033242,44,8,6,48,50,2974,33882,2917.995447,31,29,701040.875,7991096.0,7,18,0.700128,0.666735,0.0,41.550499,255,2569001327,434942904,255,0.000709,0.000569,0.00014,62,678,0,0,11,0,2,1,1,1,0,0,0,3,9,0,0
0.042073,44,8,6,48,50,2958,32368,2305.51659,31,29,550852.0625,6031611.5,7,18,0.887702,0.84602,60.344058,59.276933,255,4132860097,4133172499,255,0.000766,0.000608,0.000158,62,647,0,0,10,0,5,1,1,4,0,0,0,6,8,0,0
53.117905,44,8,6,28,24,1642,1356,0.960128,254,252,238.563629,195.790863,10,10,1967.326076,2304.7975,310773.4799,10408.376,255,189876001,1271203873,255,0.164323,0.107565,0.056758,59,57,0,0,5,1,2,2,2,5,0,0,0,2,5,0,0
0.914527,44,11,6,52,54,2934,3742,114.81345,31,29,25175.85547,32130.27148,11,15,17.925627,17.244867,1466.726955,54.065227,255,1678168498,3828888960,255,0.000678,0.000544,0.000134,56,69,0,0,1,0,3,1,1,2,1,1,0,2,1,0,0
1.042783,44,8,6,32,14,25644,728,43.153752,254,252,190589.9844,5186.12207,13,3,32.292001,76.741617,3059.347371,104.66843,255,2668591902,2278559935,255,0.129821,0.045134,0.084687,801,52,0,0,4,1,2,1,1,3,0,0,0,2,4,0,0
1.81484,44,11,6,52,54,2934,3742,57.856341,31,29,12686.51856,16190.95898,11,15,35.57906,34.232734,2392.661947,81.091625,255,2407220833,358090899,255,0.000634,0.000503,0.000131,56,69,0,0,1,0,8,1,1,3,0,0,0,3,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.018695,44,8,6,16,18,1540,1644,1765.177802,31,29,617919.1875,664562.6875,4,4,1.225333,1.072823,89.968216,2.213472,255,3307220101,3313413473,255,0.000569,0.00045,0.000119,96,91,0,0,6,0,8,3,1,3,0,0,0,3,18,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,5,5,1,5,0,0,0,6,5,0,0
0.018529,44,8,6,16,18,1540,1644,1780.991982,31,29,623455.125,670516.5,4,4,1.214333,1.061471,73.729504,2.173222,255,2108886571,4258987158,255,0.000609,0.000478,0.000131,96,91,0,0,18,0,7,5,1,5,0,0,0,9,9,0,0
0.019245,44,8,6,16,18,1540,1644,1714.731049,31,29,600259.8125,645570.25,4,4,1.2618,1.103471,77.041796,2.318055,255,2322190202,177377005,255,0.000614,0.000482,0.000132,96,91,0,0,12,0,6,6,1,6,0,0,0,10,8,0,0
0.004744,15,8,5,4,4,568,312,1475.548122,31,29,718381.125,394603.7188,0,0,1.229667,1.093333,1.733354,1.534893,0,0,0,0,0.0,0.0,0.0,142,78,0,0,12,0,4,1,1,3,0,0,0,5,8,0,0
0.882991,44,8,6,16,10,914,556,28.312859,254,252,7764.518555,4539.117676,5,3,56.121866,91.442445,2917.754063,117.369242,255,4277263484,2409101480,255,0.13037,0.060004,0.070366,57,56,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
1.007731,44,7,6,12,18,1580,10168,28.777522,31,29,11503.07031,76242.57031,3,5,91.577452,59.234119,9532.797975,7691.678739,255,2217682161,2214681300,255,0.000907,0.000747,0.00016,132,565,1,3924,2,0,10,1,1,7,0,0,1,7,1,0,0
0.562184,44,8,6,10,6,534,268,26.681657,254,252,6844.734375,3187.568604,2,1,58.573556,95.302797,3106.241499,151.977594,255,4229329451,677958130,255,0.142208,0.085668,0.05654,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,22,1,1,28,0,0,0,23,9,0,0
0.01841,44,8,6,16,18,1540,1644,1792.504163,31,29,627485.0625,674850.6875,4,4,1.2054,1.055765,73.122291,2.216468,255,2352386607,206802677,255,0.000583,0.000459,0.000124,96,91,0,0,12,0,9,6,1,6,0,0,0,13,7,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,5,0,0,0,1,5,0,0
0.399616,44,8,6,10,6,534,268,37.536034,254,252,9629.244141,4484.304688,2,1,41.355444,67.257602,2224.123159,100.380813,255,1956903181,4016847426,255,0.142952,0.06332,0.079632,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.001069,15,12,5,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,1,1,1,0,0,0,3,9,0,0
0.223339,44,1,6,14,6,8928,320,85.072466,31,29,296983.5,9563.936523,4,1,17.179923,44.547398,1580.363604,67.520313,255,1701008732,2481293629,255,0.000612,0.000471,0.000141,638,53,0,0,3,0,5,1,1,2,0,0,0,3,3,0,0
0.018804,44,8,6,16,18,1540,1644,1754.945692,31,29,614337.375,660710.4375,4,4,1.234133,1.078647,76.970666,2.02032,255,3686310035,1543695187,255,0.000586,0.000464,0.000122,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,3,3,1,6,0,0,0,3,6,0,0
0.005049,44,8,6,8,10,1028,822,3367.003348,31,29,1426025.0,1172509.375,2,2,0.674286,0.508444,38.133616,0.938596,255,2693545095,2694475531,255,0.000603,0.000468,0.000135,129,82,0,0,8,0,3,2,1,1,0,0,0,7,15,0,0
0.060122,15,8,5,4,4,512,304,116.429929,31,29,51096.10547,30338.3125,0,0,15.343667,15.695333,21.68508,22.193725,0,0,0,0,0.0,0.0,0.0,128,76,0,0,5,0,5,1,1,2,0,0,0,2,12,0,0
1.268281,44,8,6,146,152,12144,27520,234.175237,31,29,76077.78125,172447.5938,39,45,8.744428,8.391974,789.646234,775.781489,255,1145121360,1145406800,255,0.001239,0.001083,0.000156,83,181,0,0,10,0,3,1,1,1,0,0,0,4,5,0,0
0.201679,44,8,6,90,164,5592,192828,1254.468696,31,29,219358.4844,7602298.5,10,71,2.262371,1.234307,123.13051,76.655859,255,1310028604,3463091914,255,0.000612,0.000481,0.000131,62,1176,0,0,6,0,9,6,1,6,0,0,0,8,15,0,0
0.253582,44,8,5,6,2,998,86,27.604483,62,252,26247.91992,1356.56311,2,1,50.7164,0.006,3149.017051,0.0,255,1211703037,4077820197,255,0.220176,0.17366,0.046516,166,43,0,0,5,3,4,3,1,5,0,0,0,4,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,18,1,1,27,0,0,0,18,6,0,0
0.02231,44,2,6,52,42,37268,3380,4168.534306,31,29,13106948.0,1183325.875,18,8,0.430569,0.53139,23.367749,0.933476,255,537542535,2688183501,255,0.000651,0.000519,0.000132,717,80,0,0,1,0,3,1,1,3,0,0,0,3,1,0,0
0.486501,44,8,6,10,6,534,268,30.832413,254,252,7909.541504,3683.445557,2,1,53.963556,80.923203,2787.397221,111.999617,255,4292187872,860967218,255,0.129273,0.081876,0.047397,53,45,0,0,3,1,1,1,1,4,0,0,0,1,3,0,0
0.244423,44,8,6,24,26,3984,2872,200.472131,31,29,124963.6875,90400.65625,7,7,10.61287,9.75204,660.003325,17.366598,255,4135673797,1994379321,255,0.000743,0.000619,0.000124,166,110,0,0,13,0,4,1,1,3,0,0,0,3,6,0,0
0.170654,44,8,5,6,2,978,86,41.01867,62,252,38205.96094,2015.774658,2,1,34.1308,0.008,2073.980373,0.0,255,227811159,3781939681,255,0.144279,0.082532,0.061747,163,43,0,0,9,3,5,5,1,8,0,0,0,6,8,0,0
1.130583,44,8,6,16,12,2130,678,23.881483,254,252,14130.76172,4401.269043,4,4,75.372199,98.49882,3924.117026,153.635875,255,2353885321,167519286,255,0.082187,0.046394,0.035793,133,57,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
1.680248,44,8,6,14,14,784,764,16.069056,254,252,3466.155029,3380.453369,4,4,129.249851,120.087,9014.94008,178.998891,255,3245257714,625206591,255,0.112115,0.075138,0.036977,56,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.954045,44,8,6,24,20,2158,1918,22.005634,31,29,8470.633789,7463.492188,6,5,84.958478,102.806789,5333.24715,5866.506829,255,3542010455,3546529606,255,0.000754,0.000589,0.000165,90,96,0,0,13,0,2,1,1,1,0,0,0,4,8,0,0
0.006125,15,8,5,4,4,568,304,1142.857173,31,29,556408.1875,297795.9375,0,0,1.414333,1.569333,1.997341,2.215837,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,3,11,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.548,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.011855,44,8,6,38,36,2438,16186,6157.739507,31,29,1602024.5,10619654.0,7,12,0.311811,0.328824,18.333104,0.53852,255,1682540589,1682894709,255,0.000806,0.000665,0.000141,64,450,0,0,7,0,7,1,1,1,0,0,0,2,16,0,0
0.535739,44,8,6,10,6,592,268,27.998708,254,252,7959.099609,3344.912354,2,1,54.615778,94.083,2829.176707,145.850031,255,922768702,1513984740,255,0.135639,0.065319,0.07032,59,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.001049,15,12,5,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,4,3,0,0
0.510582,44,8,6,10,6,534,268,29.378241,254,252,7536.498047,3509.720459,2,1,56.731333,79.134797,2828.105127,139.633234,255,113119622,2192274515,255,0.168321,0.096431,0.07189,53,45,0,0,2,1,1,1,1,2,0,0,0,4,2,0,0
0.695558,44,8,6,10,6,1294,268,21.565419,254,252,13399.31348,2576.348633,2,1,73.330111,114.887398,3994.584475,192.494484,255,4216134416,1104519867,255,0.210112,0.121112,0.089,129,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.001052,15,12,5,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,4,3,0,0
0.471705,44,8,6,10,6,534,268,31.799536,254,252,8157.641113,3798.984619,2,1,49.497778,79.269797,2600.629499,114.555219,255,4060199536,1878865938,255,0.171325,0.075353,0.095972,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
2.643702,44,7,6,370,746,19722,1087890,421.757062,31,29,59519.56641,3287608.0,2,370,7.163647,3.547581,381.996197,243.414964,255,1287744657,1290591857,255,0.00085,0.00075,0.0001,53,1458,1,524288,2,0,1,1,1,1,0,0,1,2,6,0,0
0.023007,44,8,6,48,50,2974,33882,4216.108166,31,29,1012909.125,11546051.0,7,18,0.480489,0.45849,29.289216,29.428526,255,3394296068,3405362006,255,0.000671,0.000536,0.000135,62,678,0,0,17,0,1,1,1,1,0,0,0,5,9,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,1,1,3,0,0,0,2,3,0,0
1.150203,44,7,6,60,14,68195,612,63.467058,254,252,466415.0625,3957.562256,27,1,19.831086,80.496617,1878.986649,105.786766,255,1880567034,1529695103,255,0.176734,0.103102,0.073632,1137,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,4,1,1,2,0,0,0,1,10,0,0
1.703826,44,11,6,14,12,738,682,14.67286,254,252,3220.986328,2939.267334,4,4,131.063538,147.564906,8578.587029,262.978375,255,1914326311,1894858648,255,0.186462,0.079588,0.106874,53,57,0,0,1,1,1,1,1,1,1,1,0,17,1,0,0
1.183227,44,7,6,60,14,68193,612,61.695688,254,252,453383.875,3847.106445,27,1,19.329678,84.087156,1953.678363,102.696227,255,309693297,2043702639,255,0.143985,0.090085,0.0539,1137,44,1,0,2,1,2,1,1,3,0,0,1,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.551988,44,8,6,42,34,3022,17186,135.872518,31,29,42769.04688,241758.875,8,11,13.463122,16.704636,1248.062356,1392.268654,255,4136846554,4137161920,255,0.000764,0.000595,0.000169,72,505,0,0,14,0,3,1,1,2,0,0,0,5,5,0,0
1.025511,44,7,6,14,18,1684,10168,30.228831,31,29,12200.74609,74920.69531,3,5,78.858077,60.295824,8767.818156,7674.663074,255,1597507984,1598573186,255,0.000612,0.000478,0.000134,120,565,1,3924,2,0,1,1,1,1,0,0,1,3,1,0,0
0.086197,15,8,5,4,4,568,304,81.209319,31,29,39537.33594,21160.82813,0,0,23.688,23.621334,33.468074,33.402074,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,2,1,1,2,0,0,0,3,3,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,6,0,0,0,3,6,0,0
50.004349,17,8,3,6,0,384,0,0.099991,1,0,51.195549,0.0,0,0,10000.87,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0,0
0.000998,15,12,5,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.007,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,11,2,0,0
0.001102,15,12,5,2,2,146,178,2722.323026,31,29,529945.5625,646098.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,1,0,0
0.263908,44,8,6,66,66,3910,52014,496.385106,31,29,116737.6484,1552844.125,7,26,4.055231,4.028215,0.0,7.400528,255,170581955,2377169677,255,0.003957,0.00207,0.001887,59,788,0,0,6,0,3,1,1,2,0,0,0,5,5,0,0
1.540535,44,8,6,18,12,2272,642,18.824629,254,252,11144.18066,3058.677734,5,3,86.949353,134.725266,4788.392356,232.521828,255,3670591770,1534655199,255,0.12277,0.058548,0.064222,126,54,0,0,4,1,1,1,1,5,0,0,0,2,4,0,0
0.019739,44,8,6,16,18,1540,1644,1671.817204,31,29,585237.3125,629413.875,4,4,1.295267,1.133765,81.609439,2.108992,255,938301927,944240697,255,0.000585,0.000461,0.000124,96,91,0,0,10,0,6,5,1,6,0,0,0,9,10,0,0
9e-06,15,8,3,2,0,1066,0,111111.1072,254,0,473777760.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,32,2,7,7,1,31,0,0,0,7,31,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,4,4,1,26,0,0,0,4,26,0,0
0.00445,44,8,6,22,14,1470,1728,7865.168732,31,29,2524045.0,2885393.25,5,4,0.211905,0.285923,13.037431,0.372783,255,1751066961,1751384370,255,0.000725,0.000589,0.000136,67,123,0,0,5,0,3,1,1,1,0,0,0,1,3,0,0
1.138457,44,7,6,10,10,814,1154,16.689257,62,252,5150.831543,7301.110352,2,2,126.495222,106.783445,7867.508985,155.164422,255,1988082162,866083739,255,0.225871,0.142755,0.083116,81,115,1,126,2,1,1,1,1,2,0,0,1,1,2,0,0
0.001764,15,8,5,4,4,536,304,3968.253869,31,29,1823129.25,1034013.563,0,0,0.440667,0.241,0.616833,0.330929,0,0,0,0,0.0,0.0,0.0,134,76,0,0,6,0,5,1,1,3,0,0,0,4,6,0,0
0.001122,15,12,5,2,2,132,164,2673.796684,31,29,470588.2188,584670.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,7,2,1,1,0,0,0,9,2,0,0
0.514879,44,8,6,10,6,534,268,29.133059,254,252,7473.600586,3480.429443,2,1,57.102333,85.577398,2940.670595,140.315531,255,4145886478,3269288032,255,0.136845,0.086989,0.049856,53,45,0,0,7,1,1,1,1,7,0,0,0,1,7,0,0
0.518109,44,8,5,6,2,978,86,13.51067,62,252,12584.22363,663.952942,2,1,103.6218,0.001,6136.957861,0.0,255,652183450,3385947461,255,0.423599,0.188894,0.234705,163,43,0,0,5,3,3,2,1,4,0,0,0,2,5,0,0
0.004438,44,1,6,6,8,320,1860,2929.247541,31,29,481297.9063,2934655.5,1,2,0.8218,0.555714,49.28111,1.042169,255,1912607708,4062160081,255,0.000676,0.000544,0.000132,53,233,0,0,4,0,7,1,1,4,0,0,0,5,3,0,0
0.294897,44,8,6,22,14,1470,1728,118.685511,31,29,38087.875,43540.62891,5,4,14.042714,22.631076,947.791596,30.584115,255,2400833502,2401142874,255,0.000686,0.000556,0.00013,67,123,0,0,14,0,1,1,1,1,0,0,0,1,14,0,0
7.587821,44,8,4,8,0,360,0,0.922531,254,0,332.111145,0.0,7,0,1083.974375,0.0,2082.123625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
0.649343,44,7,6,10,8,794,1142,26.180308,62,252,8808.90332,12320.14453,2,2,72.149222,80.493859,4063.265533,160.584766,255,173666228,577187635,255,0.123486,0.085225,0.038261,79,143,1,128,4,1,2,2,2,4,0,0,4,2,4,0,0
0.052597,44,8,6,44,46,2766,24004,1692.111679,31,29,411278.1875,3571762.5,7,16,1.21507,1.157756,0.0,69.752373,255,42671494,2202610642,255,0.000628,0.000494,0.000134,63,522,0,0,11,0,2,1,1,1,0,0,0,5,5,0,0
6.384817,44,11,6,52,48,2934,3346,15.505534,31,29,3606.054688,4105.990723,11,14,125.186296,135.834922,8123.657036,253.155906,255,863422399,1216610386,255,0.000725,0.000572,0.000153,56,70,0,0,1,0,7,1,1,2,0,0,0,4,2,0,0
0.653066,44,8,6,10,8,606,354,26.03106,254,252,6688.451172,3797.472412,2,1,69.889778,83.882711,4423.613179,147.202766,255,164023177,1161298498,255,0.140772,0.065878,0.074894,61,44,0,0,7,1,2,1,1,7,0,0,0,1,8,0,0
0.015928,44,8,6,46,48,2854,30622,5838.774408,31,29,1402310.375,15060271.0,7,17,0.354432,0.326574,0.0,19.138437,255,3290282401,3304955737,255,0.000728,0.000576,0.000152,62,638,0,0,6,0,1,1,1,1,0,0,0,7,8,0,0
0.038851,44,8,6,48,50,2958,32368,2496.718208,31,29,596535.5,6531826.5,7,18,0.819936,0.780551,61.826471,59.869675,255,4289047565,2139804209,255,0.000749,0.000594,0.000155,62,647,0,0,7,0,1,1,1,1,0,0,0,3,4,0,0
0.435273,44,8,5,6,2,1012,86,16.081862,62,252,15512.10449,790.308655,2,1,87.0546,0.007,4367.929063,0.0,255,7528579,3039734113,255,0.198787,0.109951,0.088836,169,43,0,0,6,3,3,3,1,5,0,0,0,3,5,0,0
0.001072,15,12,5,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.035,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,3,0,0
