dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.02763,44,8,6,16,18,1540,1644,1194.353987,31,29,418096.2813,449656.1875,4,4,1.8184,1.597765,114.561145,3.127102,255,2178190401,40264950,255,0.000576,0.00046,0.000116,96,91,0,0,17,0,8,4,1,7,0,0,0,12,18,0,0
0.906822,44,8,5,6,2,998,86,7.719266,62,252,7339.918945,379.346771,2,1,181.3644,0.009,12434.83715,0.0,255,972084554,2548581388,255,0.878918,0.231261,0.647657,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.009919,44,8,6,36,38,2334,16290,7359.612969,31,29,1830829.75,12793225.0,7,12,0.274229,0.250676,17.229589,16.099921,255,318422433,2464141368,255,0.000792,0.000633,0.000159,65,429,0,0,12,0,3,1,1,2,0,0,0,10,9,0,0
0.005205,44,8,6,24,20,2158,1918,8261.28751,31,29,3180019.25,2801921.25,6,5,0.226304,0.235947,13.633454,14.083117,255,2261748904,116656297,255,0.00074,0.000586,0.000154,90,96,0,0,4,0,2,1,1,1,0,0,0,1,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001099,15,12,5,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,3,0,0
0.844169,44,8,5,4,2,926,86,5.922984,62,252,6586.358887,407.501343,2,2,931.5545,30191.816,1177.67075,30191.812,255,1271910206,4239507662,255,2.792174,1.440156,1.352018,232,43,0,0,3,3,3,2,2,2,0,0,0,2,3,0,0
0.00094,15,12,5,2,2,130,162,3191.489368,31,29,553191.5,689361.6875,0,0,0.007,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,1,0,0,0,3,2,0,0
0.64965,44,8,6,60,14,68201,612,112.368202,254,252,825860.125,7006.850098,27,1,10.751966,47.266539,1124.818998,65.76307,255,2463862942,2486329880,255,0.058039,0.035177,0.022862,1137,44,1,0,1,1,8,1,1,3,0,0,1,1,1,0,0
9e-06,15,8,3,2,0,184,0,111111.1072,254,0,81777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,0
0.001124,15,12,5,2,2,132,164,2669.039279,31,29,469750.9063,583629.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,5,2,1,2,0,0,0,10,6,0,0
42.809746,44,7,6,346,746,18474,1087890,25.484851,31,29,3442.393799,203025.1719,2,370,124.085319,57.462043,9028.062539,5975.499133,255,459469472,2625601872,255,0.000632,0.00051,0.000122,53,1458,1,524288,1,0,3,1,1,1,0,0,1,1,1,0,0
0.018464,44,8,6,16,18,1540,1644,1787.261612,31,29,625649.875,672876.9375,4,4,1.202667,1.058882,73.137004,2.151518,255,3640394743,3641056242,255,0.000581,0.00046,0.000121,96,91,0,0,7,0,2,2,1,2,0,0,0,3,9,0,0
1e-05,15,8,3,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,2,2,1,5,0,0,0,4,5,0,0
1.263726,44,8,6,20,12,6178,642,24.530634,254,252,37159.95313,3728.656494,6,3,65.484842,111.065,4837.317362,139.984984,255,3233213123,3007395794,255,0.085501,0.042007,0.043494,309,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.149528,44,8,5,6,2,998,86,46.813976,62,252,44513.40234,2300.57251,2,1,29.9056,0.009,1619.265411,0.0,255,1108601074,3485858959,255,0.10588,0.056032,0.049848,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,0
0.312459,44,1,6,8,12,424,8824,60.80798,31,29,9498.84668,207105.5781,1,4,44.585573,28.352909,2681.553197,2131.056485,255,157283170,2407713200,255,0.000727,0.000572,0.000155,53,735,0,0,4,0,3,1,1,2,0,0,0,3,3,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,6,0,0,0,3,5,0,0
3.710849,44,11,6,52,54,2934,3740,28.295411,31,29,6204.509766,7914.091797,11,15,72.755192,70.006227,4635.38252,142.562203,255,1957280301,1982888620,255,0.000657,0.000512,0.000145,56,69,0,0,1,0,1,1,1,1,0,0,0,4,1,0,0
0.047392,44,1,6,6,8,320,1884,274.307903,31,29,45070.89844,278359.2188,1,2,9.4118,6.688571,654.715002,16.057923,255,2740970109,2755400438,255,0.000752,0.000568,0.000184,53,236,0,0,3,0,3,1,1,1,0,0,0,9,3,0,0
0.013298,44,8,6,36,38,2334,16290,5489.547214,31,29,1365618.875,9542487.0,7,12,0.369429,0.340639,22.52454,20.715084,255,1035053102,3180757832,255,0.001204,0.001027,0.000177,65,429,0,0,13,0,10,1,1,2,0,0,0,4,12,0,0
0.057253,44,8,6,76,72,4446,60954,2567.551072,31,29,613138.1875,8398931.0,7,27,0.759453,0.799085,0.0,54.008668,255,1737541704,1744154832,255,0.000645,0.000515,0.00013,59,847,0,0,5,0,3,1,1,1,0,0,0,2,8,0,0
6.0829,44,8,4,4,0,180,0,0.493186,254,0,177.54689,0.0,3,0,2027.633375,0.0,2867.49675,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,19,2,2,19,0,0,0,20,19,0,0
0.250962,44,8,6,16,18,1540,1644,131.494017,31,29,46030.875,49505.50391,4,4,16.708999,14.735117,996.903916,26.624785,255,2106698922,2158238314,255,0.000606,0.000464,0.000142,96,91,0,0,13,0,2,2,1,2,0,0,0,2,9,0,0
0.001245,15,12,5,2,2,130,162,2409.638457,31,29,417670.6563,520481.9063,0,0,0.001,0.068,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,1,0,0,0,3,6,0,0
1.437972,44,8,5,6,2,1012,86,4.867967,62,252,4695.501953,239.2258,2,1,287.5944,0.005,14376.82376,0.0,255,1893744655,2041594769,255,0.716037,0.285864,0.430173,169,43,0,0,1,3,1,1,1,1,0,0,0,3,1,0,0
0.404599,44,8,5,6,2,1012,86,17.30108,62,252,16688.12695,850.224548,2,1,80.9198,0.004,5127.166108,0.0,255,613291782,3962416296,255,0.359812,0.181898,0.177914,169,43,0,0,6,3,2,2,1,5,0,0,0,2,5,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,2,0,0
0.987558,44,7,6,10,8,828,1266,17.214179,62,252,6043.189453,8975.674805,2,2,109.728667,132.296,5740.264386,206.213047,255,1657338918,2275889138,255,0.137877,0.060768,0.077109,83,158,1,231,2,1,1,1,1,2,0,0,1,2,2,0,0
1.343335,44,8,6,14,8,8834,354,15.632735,254,252,48851.55078,1846.151489,4,1,103.258149,175.681,7226.086284,344.274,255,3683446164,2062341880,255,0.164561,0.113559,0.051002,631,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.020519,44,11,6,52,54,2934,3742,5117.208554,31,29,1122082.0,1432038.625,11,15,0.395882,0.376943,26.170978,0.616608,255,2861751498,717379167,255,0.000675,0.000537,0.000138,56,69,0,0,1,0,5,1,1,4,1,1,0,7,1,0,0
0.333986,44,8,6,10,6,622,268,44.91206,254,252,13413.73535,5365.494141,2,1,34.512,56.005602,1712.576474,77.175734,255,3767980177,3416339814,255,0.108939,0.053955,0.054984,62,45,0,0,7,1,4,4,2,7,0,0,0,4,7,0,0
1.090032,44,8,6,10,8,534,354,15.595873,254,252,3530.171631,2275.162598,2,1,121.012667,143.582422,6731.067402,273.151094,255,2928310992,1566634792,255,0.139096,0.084952,0.054144,53,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0
0.861466,44,8,6,28,30,4752,3080,66.16628,31,29,42560.00781,27655.18359,7,7,31.893112,29.686518,2006.111455,53.712695,255,3549760447,1694700577,255,0.000678,0.000552,0.000126,170,103,0,0,7,0,5,1,1,3,0,0,0,5,8,0,0
1.010942,44,7,6,14,18,1684,10168,30.66447,31,29,12376.57617,76000.40625,3,5,77.738536,59.437824,8766.76904,7675.826532,255,1193783788,1194759818,255,0.000617,0.000495,0.000122,120,565,1,3924,2,0,4,1,1,1,0,0,1,1,3,0,0
0.76543,44,8,6,10,8,534,354,22.209739,254,252,5027.239746,3240.009033,1,0,6745.906,8433.021,667308.5814,22053.822,255,1047007729,3984467302,255,0.22215,0.157913,0.064237,53,44,0,0,6,1,3,3,2,5,0,0,0,4,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,4,0,0,0,3,4,0,0
0.014837,44,8,6,16,18,1540,1644,2224.169368,31,29,778594.0625,837366.0625,4,4,0.967133,0.846706,65.886881,1.52309,255,3585224296,3587202589,255,0.00058,0.000439,0.000141,96,91,0,0,32,0,9,6,1,8,0,0,0,12,12,0,0
0.919401,44,8,6,10,8,942,354,18.4903,254,252,7378.717285,2697.408447,2,1,100.126778,117.320141,5543.199688,205.737406,255,85555847,1679050397,255,0.181249,0.098151,0.083098,94,44,0,0,9,1,4,1,1,9,0,0,0,3,17,0,0
1.19147,44,7,6,10,8,836,1086,14.268089,62,252,5055.938965,6385.38916,2,2,132.385556,153.931719,7346.896334,288.883906,255,1861707554,2320591119,255,0.172471,0.094303,0.078168,84,136,1,136,3,1,2,1,1,5,0,0,1,2,3,0,0
0.003619,44,1,6,6,8,320,2002,3592.152446,31,29,590218.25,3872893.0,1,2,0.6518,0.449857,36.939506,0.70809,255,1453098477,3606501809,255,0.000734,0.000466,0.000268,53,250,0,0,6,0,6,1,1,4,0,0,0,6,3,0,0
0.118234,44,8,6,72,72,4238,63774,1209.465963,31,29,282828.9688,4255222.5,7,30,1.657437,1.657606,94.157869,93.496336,255,638682371,2788548912,255,0.000925,0.000537,0.000388,59,886,0,0,14,0,3,1,1,1,0,0,0,4,10,0,0
0.021372,44,2,6,52,40,37268,3276,4257.907591,31,29,13682201.0,1195957.375,18,8,0.411863,0.533282,22.609369,1.056942,255,18814919,19914132,255,0.000731,0.00057,0.000161,717,82,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
0.428902,44,8,6,28,30,4752,3080,132.897492,31,29,85483.39844,55546.48828,7,7,15.873444,14.770931,858.305661,21.391877,255,2004765210,4159454295,255,0.00066,0.000536,0.000124,170,103,0,0,7,0,2,1,1,1,0,0,0,1,7,0,0
1.659062,44,8,6,10,8,2516,354,10.246754,254,252,10921.83398,1494.820557,2,1,179.049,227.276281,12065.17491,315.896,255,983444963,3609746662,255,0.154399,0.068118,0.086281,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001094,15,12,5,2,2,132,164,2742.230477,31,29,482632.5625,599634.375,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,1,1,1,1,0,0,0,11,3,0,0
0.001082,15,12,5,2,2,130,162,2772.643321,31,29,480591.5,598890.9375,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,2,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,15,8,3,2,0,292,0,111111.1072,254,0,129777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,146,0,0,0,15,2,2,2,1,5,0,0,0,5,6,0,0
0.046543,44,8,6,6,8,320,1946,279.311614,31,29,45893.04688,292718.5625,1,2,9.2424,6.584,645.220506,15.781862,255,2718021759,583962758,255,0.000575,0.000454,0.000121,53,243,0,0,9,0,4,1,1,3,0,0,0,4,11,0,0
0.922758,44,7,6,10,10,864,1308,20.590448,62,252,6744.99707,10212.86231,2,2,102.528667,91.795336,6477.593004,143.919344,255,1368235473,1343931637,255,0.171767,0.095619,0.076148,86,131,1,190,4,1,1,2,1,3,0,0,1,2,3,0,0
1.424096,44,11,6,14,12,696,682,17.554996,254,252,3634.586426,3516.616943,4,4,106.711154,118.68082,5704.521929,146.710516,255,2288604673,1923479818,255,0.196769,0.118598,0.078171,50,57,0,0,1,1,3,1,1,2,0,0,0,2,1,0,0
0.00098,15,12,5,2,2,146,178,3061.224453,31,29,595918.375,726530.625,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,1,1,3,0,0,0,8,4,0,0
0.552165,44,8,6,10,6,534,268,27.165794,254,252,6968.931641,3245.406982,2,1,58.780333,95.792,3615.964036,168.319594,255,2856141276,2681415803,255,0.190426,0.073196,0.11723,53,45,0,0,3,1,1,1,1,3,0,0,0,8,3,0,0
0.667709,44,8,6,12,8,1008,736,28.45551,254,252,11070.69141,7715.936035,3,2,58.447908,74.628711,3041.064907,109.26475,255,1317038204,321253250,255,0.216875,0.145305,0.07157,84,92,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3.823193,44,11,6,52,54,2934,3742,27.463954,31,29,6022.191406,7685.722168,11,15,74.957665,72.125563,4909.186867,147.348453,255,1109762888,1329139967,255,0.000658,0.000535,0.000123,56,69,0,0,2,0,6,1,1,3,0,0,0,7,2,0,0
0.018521,44,8,6,16,18,1540,1644,1781.761273,31,29,623724.4375,670806.125,4,4,1.214667,1.12825,74.42069,2.076928,255,1870686014,1876499219,255,0.000592,0.000466,0.000126,96,91,0,0,9,0,8,6,1,6,0,0,0,11,8,0,0
0.033095,44,8,6,122,126,7816,16782,7463.363396,31,29,1873878.375,4024535.5,30,32,0.272908,0.260552,17.06586,14.871586,255,115357189,116378608,255,0.000676,0.000522,0.000154,64,133,0,0,8,0,3,1,1,2,0,0,0,5,8,0,0
0.846268,44,8,6,16,10,2164,556,29.541469,254,252,19180.68555,4736.088379,5,3,53.467666,87.074781,2933.764688,106.686133,255,832139247,3536312400,255,0.130045,0.062586,0.067459,135,56,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.010009,44,8,6,36,38,2334,16920,7293.435851,31,29,1814367.0,13168149.0,7,12,0.276657,0.257405,0.0,16.053099,255,3193021086,1058635187,255,0.000606,0.000481,0.000125,65,445,0,0,10,0,2,1,1,1,0,0,0,1,9,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,6,1,1,1,1,0,0,0,1,2,0,0
0.004943,44,8,6,22,14,1470,1728,7080.719992,31,29,2272304.25,2597612.75,5,4,0.235381,0.327154,14.854146,0.419179,255,3027478144,878172073,255,0.000713,0.000556,0.000157,67,123,0,0,5,0,2,1,1,2,0,0,0,2,5,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,2,2,1,5,0,0,0,3,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,12,12,1,34,0,0,0,13,33,0,0
0.004231,44,7,6,8,10,1044,824,4017.962796,31,29,1728196.75,1402978.125,2,2,0.553286,0.407667,35.345678,0.737971,255,2656327295,511984800,255,0.000711,0.000558,0.000153,131,82,1,83,1,0,2,1,1,2,0,0,1,11,3,0,0
31.078636,35,8,5,4,4,184,112,0.225235,0,0,35.522793,21.62257,0,0,10359.544,10359.543,14650.54,14650.549,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.955888,44,8,6,16,12,1058,642,28.245988,254,252,8302.228516,4929.447754,5,3,61.408199,82.525367,4061.689115,112.306367,255,776991712,1021800656,255,0.09334,0.048103,0.045237,66,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.582287,44,8,6,10,6,534,268,25.760492,254,252,6608.424805,3077.52002,2,1,64.698556,99.801398,3503.37011,163.150281,255,4160845662,2300069476,255,0.128942,0.08256,0.046382,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.012913,44,8,6,36,38,2334,16290,5653.217758,31,29,1406334.75,9826996.0,7,12,0.360257,0.330649,22.048845,20.400027,255,2645420773,2645746064,255,0.000828,0.000672,0.000156,65,429,0,0,3,0,4,1,1,1,0,0,0,1,4,0,0
0.036859,44,8,6,84,86,4862,77276,4585.040508,31,29,1042893.25,16577336.0,7,36,0.439952,0.427071,0.0,22.764951,255,2970413109,845120826,255,0.000717,0.000555,0.000162,58,899,0,0,3,0,4,1,1,2,0,0,0,2,7,0,0
0.466053,44,8,6,10,6,534,268,32.18518,254,252,8256.571289,3845.056152,2,1,46.586556,80.364797,2309.399922,98.487414,255,137765207,1593402097,255,0.1231,0.064228,0.058872,53,45,0,0,2,1,3,1,1,5,0,0,0,4,2,0,0
0.888825,44,8,6,32,14,25584,728,50.628639,254,252,223081.0313,6084.4375,13,3,27.968679,63.351152,2592.776449,87.859383,255,2303691300,3054967123,255,0.126849,0.065259,0.06159,800,52,0,0,4,1,1,1,1,4,0,0,0,1,5,0,0
0.014329,44,7,6,8,10,1044,824,1186.405161,31,29,510293.7813,414264.7813,2,2,2.003,1.540333,115.797679,2.692959,255,2106693303,4262558785,255,0.000588,0.000462,0.000126,131,82,1,83,1,0,6,1,1,1,0,0,1,3,2,0,0
0.00506,44,8,6,18,18,4560,2456,6916.996212,31,29,6809486.5,3667984.25,7,7,0.279176,0.268824,13.816995,0.341151,255,239734361,2388389883,255,0.000571,0.000486,8.5e-05,253,136,0,0,4,0,5,1,1,4,0,0,0,5,4,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,6,0,0,0,3,6,0,0
31.542561,44,8,4,4,0,180,0,0.09511,254,0,34.239452,0.0,3,0,10514.187,0.0,14869.294,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,7,2,2,7,0,0,0,7,7,0,0
0.516535,44,8,6,10,6,2516,268,29.039659,254,252,35079.91016,3469.27124,2,1,51.936333,85.049203,2783.490931,126.094039,255,2533897934,3724558955,255,0.20273,0.09128,0.11145,252,45,0,0,3,1,1,1,1,3,0,0,0,19,3,0,0
0.755542,44,7,6,10,8,868,1168,22.500404,62,252,8280.148438,10821.37109,2,2,83.832667,94.108859,4159.152309,154.303016,255,2881547479,1580401065,255,0.189473,0.096771,0.092702,87,146,1,163,3,1,2,2,2,3,0,0,4,2,3,0,0
2.123456,44,8,6,186,32,235756,1386,102.191898,254,252,883424.0,5059.67627,90,1,11.47814,66.476227,1263.984646,75.733477,255,3593835612,4259355541,255,0.147883,0.061849,0.086034,1268,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.466146,44,8,6,10,6,598,268,32.17876,254,252,9250.321289,3844.289307,1,0,10495.2261,17491.63,1045195.9,38947.312,255,2331060340,761021448,255,0.212751,0.096853,0.115898,60,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,0
0.018321,44,8,6,16,18,1540,1644,1801.21172,31,29,630533.25,678128.9375,4,4,1.2,1.050294,73.215734,2.054882,255,995716397,1000820117,255,0.000584,0.000462,0.000122,96,91,0,0,19,0,6,6,1,6,0,0,0,12,8,0,0
0.577923,44,8,6,10,6,666,268,25.955015,254,252,8305.604492,3100.759033,1,0,7282.4767,12139.425,722814.7015,26975.486,255,1988167842,4076401875,255,0.131763,0.057753,0.07401,67,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.022862,44,8,6,16,18,1540,1644,1443.443244,31,29,505292.625,543434.5,4,4,1.503133,1.310118,89.350987,2.417331,255,2371432204,2381505622,255,0.000713,0.000586,0.000127,96,91,0,0,4,0,6,3,1,3,0,0,0,5,4,0,0
0.134157,44,8,5,6,2,978,86,52.177672,62,252,48599.77344,2564.159912,2,1,26.8314,0.008,1569.662992,0.0,255,1550556492,1917562177,255,0.107846,0.057454,0.050392,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,0
0.704381,44,8,6,42,46,3210,27552,123.512703,31,29,35594.375,306129.7813,9,14,17.171097,15.64009,1749.783615,1673.121858,255,2378280033,2378543617,255,0.000733,0.000573,0.00016,76,599,0,0,8,0,5,1,1,1,0,0,0,1,13,0,0
1.995279,44,11,6,12,12,576,682,11.52721,254,252,2116.997314,2509.924805,3,4,181.376094,186.372094,10431.92184,290.920062,255,2436991278,2590494640,255,0.313077,0.131553,0.181524,48,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.702497,44,8,6,10,8,756,354,24.199391,254,252,7755.193359,3530.26416,2,1,71.423111,93.233,4885.14966,133.007203,255,2502300888,1290105906,255,0.119613,0.049863,0.06975,76,44,0,0,9,1,1,1,1,7,0,0,0,1,7,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,1,1,1,3,0,0,0,2,5,0,0
2.436724,44,8,6,218,36,276497,1558,103.827929,254,252,903603.375,4973.891113,106,1,11.215682,68.19143,1267.073716,84.272773,255,1207225736,3926290189,255,0.137282,0.050017,0.087265,1268,43,0,0,3,1,1,1,1,2,0,0,0,2,3,0,0
1.461755,44,2,6,52,38,37496,3172,60.885715,31,29,201264.9063,16905.70508,18,8,28.655059,39.494621,2469.836633,83.245523,255,1088096586,1098116606,255,0.000584,0.00045,0.000134,721,83,0,0,1,0,2,1,1,1,0,0,0,3,2,0,0
0.714544,44,7,6,10,10,824,1272,26.590385,62,252,8307.396484,12819.36426,2,2,79.393778,69.572555,4249.521681,142.305187,255,1631900778,2538055732,255,0.183545,0.087257,0.096288,82,127,1,191,3,1,1,1,1,3,0,0,1,1,3,0,0
0.00869,44,8,6,34,36,2230,13288,7940.161488,31,29,1993095.625,11893211.0,7,11,0.252273,0.236324,15.946826,13.633647,255,705022490,2854920321,255,0.000827,0.000645,0.000182,66,369,0,0,15,0,1,1,1,1,0,0,0,5,2,0,0
0.001117,15,12,5,2,2,146,178,2685.765426,31,29,522829.0,637421.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,2,0,0
0.023776,44,8,6,52,54,2934,3742,4416.217967,31,29,968371.4375,1235868.125,11,15,0.459882,0.43934,30.88955,0.789938,255,1069301688,1070284854,255,0.000621,0.000487,0.000134,56,69,0,0,6,0,5,1,1,4,0,0,0,5,8,0,0
11.610024,44,8,6,672,1278,37386,1641360,167.87217,31,29,25723.28711,1130110.25,55,583,17.302093,9.091277,7229.727155,5239.946942,255,2541701612,2541933508,255,0.00058,0.00046,0.00012,56,1284,0,0,8,0,4,2,1,2,0,0,0,3,8,0,0
1.351928,44,8,6,10,8,550,354,12.574634,254,252,2929.150146,1834.417236,2,1,150.067,175.267281,10497.68186,247.19675,255,3402287198,3240629144,255,0.219714,0.125048,0.094666,55,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.549278,44,8,6,10,6,3102,268,27.308575,254,252,40664.28906,3262.464355,2,1,60.906,92.376602,2911.612726,128.218797,255,603754685,3430532227,255,0.163415,0.087387,0.076028,310,45,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
0.696216,44,8,6,10,6,2516,268,21.545038,254,252,26026.40625,2573.913818,2,1,75.675,128.259203,4795.664347,225.341031,255,3058977501,3616621130,255,0.144254,0.054913,0.089341,252,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
4.351154,44,8,6,10,6,534,268,3.447361,254,252,884.363098,411.844788,2,1,481.469889,849.749187,41304.07502,1671.91075,255,514273098,3469997251,255,0.179296,0.102402,0.076894,53,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.568352,44,8,6,10,6,534,268,26.392096,254,252,6770.452148,3152.97583,2,1,60.092778,88.741602,3109.099373,133.831406,255,2180794906,512852363,255,0.215227,0.124635,0.090592,53,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1.739587,44,8,6,10,10,608,646,10.922133,254,252,2520.138428,2676.497314,2,3,193.237111,181.247781,12671.22213,300.149031,255,1717483649,1402887784,255,0.237814,0.108348,0.129466,61,65,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
1.04124,44,8,6,14,12,3284,678,24.009835,254,252,23433.59961,4778.91748,4,4,80.011536,89.72782,4318.122928,162.017375,255,56789484,1797799559,255,0.148626,0.054228,0.094398,235,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.561109,44,8,6,24,20,2158,1918,76.633951,31,29,29498.72461,25991.38477,6,5,24.396043,29.491053,2151.864953,2375.791821,255,3750411860,3750724860,255,0.000783,0.000608,0.000175,90,96,0,0,5,0,3,1,1,1,0,0,0,3,5,0,0
0.670382,44,8,6,10,8,2516,354,25.358675,254,252,27029.36523,3699.383301,2,1,71.923556,86.53157,4848.589832,125.657562,255,3750779971,4008527288,255,0.124873,0.064657,0.060216,252,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
0.004174,44,7,6,8,10,1040,824,4072.831701,31,29,1744130.25,1422137.0,2,2,0.546857,0.400222,34.821788,0.750609,255,3745869034,1601529061,255,0.000705,0.000568,0.000137,130,82,1,83,3,0,1,2,1,1,0,0,1,12,1,0,0
0.097534,44,8,6,96,98,5486,92746,1978.79712,31,29,445301.125,7529682.0,7,42,1.022947,0.99932,64.534882,63.920672,255,1577246085,1605990226,255,0.000755,0.000596,0.000159,57,946,0,0,18,0,4,1,1,4,0,0,0,9,7,0,0
0.001064,15,12,5,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,6,3,0,0
1.791052,44,8,6,10,8,564,354,9.491628,254,252,2269.057617,1384.661133,2,1,192.483,226.549719,11220.01416,434.183,255,3783307744,619146981,255,0.27778,0.205203,0.072577,56,44,0,0,6,1,2,1,1,4,0,0,0,3,4,0,0
