dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.002818,44,1,6,6,8,320,1890,4613.200791,31,29,757984.375,4695528.5,1,2,0.499,0.336571,27.977159,0.546081,255,1119472765,1123341618,255,0.000591,0.000456,0.000135,53,236,0,0,3,0,4,1,1,3,0,0,0,8,3,0,0
0.720185,44,8,6,16,14,912,780,40.267432,254,252,9497.55957,8053.486328,5,4,47.462998,51.058309,3001.783204,85.116422,255,1603276971,778608589,255,0.104715,0.056422,0.048293,57,56,0,0,6,1,2,2,1,7,0,0,0,2,5,0,0
0.001023,15,8,5,2,2,130,162,2932.551349,31,29,508308.9063,633431.0625,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,3,4,0,0
0.223497,44,8,5,6,2,998,86,31.32033,62,252,29781.16016,1539.170532,2,1,44.6994,0.006,2417.287132,0.0,255,1055437469,412852831,255,0.157863,0.092582,0.065281,166,43,0,0,6,3,3,3,1,5,0,0,0,3,5,0,0
1.602328,44,7,6,10,10,802,1354,11.857747,62,252,3604.755127,6086.14502,2,2,177.926333,168.268109,11199.10888,247.565438,255,3923408845,3353556913,255,0.20858,0.087889,0.120691,80,135,1,232,2,1,1,1,1,2,0,0,1,1,2,0,0
0.51974,44,8,6,10,6,2516,268,28.860585,254,252,34863.58594,3447.87793,2,1,51.876667,91.291,2728.860841,118.517609,255,737343353,1675478783,255,0.14102,0.063282,0.077738,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.561825,44,8,6,10,6,2516,268,26.698706,254,252,32252.03711,3189.605469,2,1,59.587333,97.252203,3084.309848,152.990531,255,2501067214,1061004659,255,0.102011,0.075556,0.026455,252,45,0,0,7,1,2,1,1,2,0,0,0,1,2,0,0
0.001727,15,8,5,4,4,528,304,4053.27158,31,29,1834394.875,1056166.75,0,0,0.435333,0.221,0.609997,0.303351,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,5,1,1,3,0,0,0,4,6,0,0
2.224564,44,8,6,16,12,860,642,12.137209,254,252,2902.141602,2118.167725,4,3,142.299598,193.890094,8755.982389,336.470094,255,371137149,2348711322,255,0.158207,0.09177,0.066437,54,54,0,0,2,1,19,1,1,2,0,0,0,3,2,0,0
0.651448,44,7,6,10,8,830,1130,26.095712,62,252,9173.410156,12145.25195,2,2,72.383111,80.68757,4535.952005,118.316117,255,3077085496,900546566,255,0.100004,0.060731,0.039273,83,141,1,158,3,1,2,2,1,3,0,0,1,2,3,0,0
0.004214,44,7,6,8,10,1044,824,4034.17185,31,29,1735168.5,1408637.875,2,2,0.546286,0.408778,34.803596,0.755508,255,2783495578,2784554897,255,0.000681,0.000528,0.000153,131,82,1,83,3,0,2,2,1,1,0,0,1,9,4,0,0
0.001857,15,8,5,4,4,520,304,3769.520623,31,29,1680129.25,982229.375,0,0,0.476333,0.244,0.666566,0.337295,0,0,0,0,0.0,0.0,0.0,130,76,0,0,13,0,4,1,1,3,0,0,0,5,8,0,0
0.595212,44,8,6,14,14,778,764,45.36199,254,252,9717.545898,9542.818359,4,4,45.78554,39.95277,3140.945184,80.93118,255,2515169949,766783112,255,0.105035,0.053056,0.051979,56,55,0,0,8,1,3,3,2,8,0,0,0,3,8,0,0
0.055135,44,2,5,46,32,31414,2762,1396.572038,31,30,4459164.0,388283.3125,14,7,1.200356,1.761839,91.441391,4.379889,255,4040871960,1896943687,255,0.000625,0.000511,0.000114,683,86,0,0,1,0,3,1,1,1,0,0,0,6,2,0,0
0.666579,44,8,6,10,6,702,268,22.502959,254,252,7584.997559,2688.353516,2,1,69.595889,123.475602,3980.216448,210.216047,255,1397858318,478443137,255,0.105723,0.049191,0.056532,70,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.006229,15,8,5,4,4,568,304,1123.775857,31,29,547118.3125,292823.875,0,0,1.757333,1.304,2.476054,1.83353,0,0,0,0,0.0,0.0,0.0,142,76,0,0,13,0,4,1,1,3,0,0,0,3,6,0,0
0.182082,44,8,6,96,98,5486,92746,1059.96201,31,29,238529.8906,4033347.75,7,42,1.91261,1.872062,103.64574,101.963043,255,4066130185,4151723884,255,0.00062,0.000487,0.000133,57,946,0,0,3,0,2,1,1,1,0,0,0,2,6,0,0
4e-06,15,8,3,2,0,1526,0,250000.0006,254,0,1526000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,763,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,1,1,5,0,0,0,1,5,0,0
0.445122,44,8,6,212,396,12242,495632,1363.671073,31,29,218996.1406,8885312.0,19,178,2.108057,1.125716,120.486764,70.437773,255,4061754132,1919901198,255,0.000586,0.000461,0.000125,58,1252,0,0,11,0,4,1,1,1,0,0,0,2,13,0,0
4e-06,15,8,3,2,0,1976,0,250000.0006,254,0,1976000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,988,0,0,0,16,2,9,9,1,16,0,0,0,22,16,0,0
1.05176,44,7,6,12,18,1580,10168,27.572831,31,29,11021.52637,73050.89063,3,5,95.54373,61.837823,9807.598069,7922.717555,255,3057285380,3054128596,255,0.000649,0.000513,0.000136,132,565,1,3924,2,0,3,1,1,1,0,0,1,3,1,0,0
0.748867,44,11,6,12,12,576,682,30.713065,254,252,5640.520996,6687.436035,3,4,68.07882,60.220816,3555.953743,86.442141,255,384443073,1706963417,255,0.106874,0.085811,0.021063,48,57,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
0.332507,44,8,6,16,18,1540,1644,99.246027,31,29,34742.125,37364.625,4,4,22.146067,19.526824,1453.982568,37.59127,255,2111471109,9278546,255,0.000684,0.00055,0.000134,96,91,0,0,7,0,9,6,1,6,0,0,0,6,10,0,0
0.000972,15,12,5,2,2,132,164,3086.419725,31,29,543209.875,674897.125,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,6,4,2,3,0,0,0,13,4,0,0
2.893825,44,7,6,58,16,68115,698,25.226128,254,252,185058.875,1810.752197,26,1,50.766509,187.777859,6094.503363,347.855937,255,579993478,634502667,255,0.149993,0.077148,0.072845,1174,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,0
0.254643,44,8,6,16,18,1540,1644,129.593199,31,29,45365.47266,48789.875,4,4,16.949666,14.949059,1056.380639,30.973404,255,1933658205,1959153158,255,0.000649,0.000506,0.000143,96,91,0,0,15,0,7,5,1,5,0,0,0,9,19,0,0
0.224292,44,8,6,16,18,1540,1644,147.129638,31,29,51504.28906,55392.07813,4,4,14.9162,13.164177,1002.405667,29.414471,255,3737509218,1619412981,255,0.000631,0.000499,0.000132,96,91,0,0,13,0,6,5,1,5,0,0,0,7,9,0,0
0.99046,44,7,6,10,8,828,1100,17.163742,62,252,6025.483398,7778.204102,2,2,110.051111,124.47743,5779.88594,203.778172,255,3619801961,799862908,255,0.193169,0.118317,0.074852,83,138,1,142,6,1,1,1,1,6,0,0,1,1,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.497878,44,8,6,16,18,1540,1644,66.2813,31,29,23202.47266,24953.9043,4,4,33.168067,29.257529,2087.044452,61.059059,255,2445166124,2534242833,255,0.00063,0.000497,0.000133,96,91,0,0,10,0,7,5,1,6,0,0,0,7,8,0,0
0.024382,44,2,6,52,42,37268,3380,3814.289106,31,29,11993109.0,1082766.0,18,8,0.470784,0.581317,28.057943,1.081145,255,434437483,2580874245,255,0.000694,0.000541,0.000153,717,80,0,0,1,0,5,1,1,1,0,0,0,2,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,4,10,0,0
0.097994,44,8,6,78,80,4550,71834,1602.138911,31,29,366716.3438,5791130.0,7,33,1.268584,1.232532,75.612357,74.564175,255,2235129044,85855029,255,0.000742,0.000617,0.000125,58,898,0,0,7,0,2,1,1,1,0,0,0,3,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,4,0,0,0,2,4,0,0
0.15411,44,8,5,6,2,998,86,45.422101,62,252,43189.92969,2232.171875,2,1,30.822,0.002,1911.282133,0.0,255,3877951589,2081001858,255,0.133602,0.060034,0.073568,166,43,0,0,7,3,4,4,2,7,0,0,0,4,7,0,0
0.494012,44,8,6,10,6,1282,268,30.363635,254,252,18687.80469,3627.442383,2,1,54.890222,82.588,2841.03422,151.891078,255,2750518912,3223901025,255,0.082267,0.051152,0.031115,128,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,1336,0,100000.0025,254,0,534400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,668,0,0,0,3,2,1,1,1,1,0,0,0,3,1,0,0
0.011046,44,8,6,36,38,2334,16290,6608.727246,31,29,1644034.125,11487960.0,7,12,0.315471,0.281784,19.237692,17.270737,255,522668410,2668369881,255,0.000735,0.00061,0.000125,65,429,0,0,19,0,3,1,1,1,0,0,0,3,10,0,0
0.023332,44,8,6,46,48,2854,31458,3985.942092,31,29,957311.875,10561632.0,7,17,0.51,0.484596,31.872034,30.566298,255,4163388690,2014105420,255,0.000667,0.000544,0.000123,62,655,0,0,9,0,4,1,1,1,0,0,0,3,10,0,0
0.007091,44,8,6,24,26,2048,2410,6910.167613,31,29,2214638.25,2615146.0,6,7,0.267913,0.25928,17.050413,0.0,255,809039169,2954748821,255,0.000739,0.000598,0.000141,85,93,0,0,10,0,9,1,1,1,0,0,0,2,21,0,0
0.018413,44,8,6,16,18,1540,1644,1792.212043,31,29,627382.8125,674740.6875,4,4,1.206667,1.055529,73.440788,2.079361,255,3037607735,897409341,255,0.000585,0.000463,0.000122,96,91,0,0,7,0,7,6,1,6,0,0,0,8,8,0,0
0.247607,44,1,6,8,12,424,8824,76.734505,31,29,11986.73731,261349.6406,1,4,35.327286,22.455909,2270.720651,1794.098791,255,607478822,1204774283,255,0.000722,0.000585,0.000137,53,735,0,0,3,0,4,1,1,3,0,0,0,6,3,0,0
0.000984,15,12,5,2,2,146,178,3048.780357,31,29,593495.9375,723577.1875,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,3,1,1,0,0,0,7,4,0,0
1.918687,44,8,6,10,8,886,354,8.860226,254,252,3327.275391,1292.550537,2,1,211.038111,259.487422,12590.1872,413.435625,255,2650031411,669085076,255,0.184003,0.102271,0.081732,89,44,0,0,10,1,5,2,2,10,0,0,0,6,12,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.038996,44,8,6,72,74,4238,63878,3718.3301,31,29,857523.875,12927480.0,7,30,0.544775,0.532333,31.147855,31.212125,255,3459374373,1310137423,255,0.000813,0.000657,0.000156,59,863,0,0,7,0,2,1,1,1,0,0,0,4,2,0,0
0.001014,15,12,5,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,6,2,0,0
0.984647,44,8,6,122,126,7814,15296,250.851326,31,29,62966.73047,123292.9219,30,32,8.134653,7.873448,528.990775,523.265553,255,1931463610,4084485648,255,0.000591,0.000462,0.000129,64,121,0,0,6,0,9,1,1,1,0,0,0,3,10,0,0
0.000987,15,12,5,2,2,130,162,3039.513836,31,29,526849.0625,656535.0,0,0,0.002,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,1,1,0,0
1.227351,44,7,6,14,18,1684,10168,25.257649,31,29,10194.31348,62599.86328,3,5,94.382154,71.657647,8864.479812,7784.609046,255,3812251841,1692074027,255,0.009287,0.009164,0.000123,120,565,1,3924,1,0,2,1,1,2,0,0,1,5,2,0,0
0.001074,15,8,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,2,2,1,1,0,0,0,4,8,0,0
1.101966,44,7,6,14,18,1684,10168,28.131539,31,29,11354.25195,69722.65625,3,5,84.740233,64.795,9442.932522,8266.556151,255,505549668,2652460853,255,0.00055,0.000447,0.000103,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0,0
0.727627,44,8,6,86,164,5384,192828,342.208311,31,29,58513.5,2107156.5,10,71,8.556541,4.460515,574.515186,416.11911,255,2457679625,338618108,255,0.000682,0.000559,0.000123,63,1176,0,0,13,0,10,6,1,7,0,0,0,7,11,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.215344,44,8,6,67,66,3776,66826,612.972741,31,29,138197.4844,2444981.0,4,29,3.257152,3.304908,187.236127,171.178537,255,3979897599,1830606595,255,0.000604,0.000496,0.000108,56,1013,0,0,10,0,1,1,1,1,0,0,0,7,9,0,0
1.248044,44,8,5,6,2,978,86,5.608777,62,252,5224.174805,275.631317,2,1,249.6088,0.002,14111.18446,0.0,255,2781871388,3906682600,255,0.953524,0.339281,0.614243,163,43,0,0,5,3,1,1,1,3,0,0,0,2,3,0,0
7e-06,15,8,3,2,0,286,0,142857.1409,254,0,163428576.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,143,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,0
0.916925,44,8,6,20,8,17266,354,29.446247,254,252,143113.125,2704.692383,7,1,45.083421,119.355859,3914.195794,160.178359,255,3346220855,854240314,255,0.195121,0.081427,0.113694,863,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.015462,44,8,6,16,18,1540,1644,2134.264659,31,29,747122.0,803518.3125,4,4,1.0094,0.882529,69.949079,1.639019,255,2755490125,2762677120,255,0.00058,0.000455,0.000125,96,91,0,0,14,0,8,6,1,6,0,0,0,9,9,0,0
1.333826,44,8,6,14,14,1300,764,20.242521,254,252,7245.323242,4258.426758,4,4,102.601998,93.271539,5716.887473,151.314953,255,2184780300,790772289,255,0.179585,0.082933,0.096652,93,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.021301,44,2,6,52,40,37178,3276,4272.100012,31,29,13694756.0,1199943.75,18,8,0.410745,0.532974,22.720537,1.03488,255,623195427,2769603815,255,0.000642,0.000511,0.000131,715,82,0,0,1,0,6,1,1,2,0,0,0,3,1,0,0
1.081696,44,7,6,10,10,832,1318,17.565008,62,252,5539.449219,8778.806641,2,2,120.083111,110.866336,7164.47247,180.442187,255,2065190541,35620742,255,0.176205,0.08389,0.092315,83,132,1,209,3,1,1,1,1,3,0,0,1,2,3,0,0
0.940429,44,8,6,12,10,1002,814,22.330235,254,252,7817.708984,6235.452148,3,2,85.370908,92.514109,4815.712347,150.977594,255,4007044661,1722407666,255,0.142931,0.107796,0.035135,84,81,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.009965,44,8,6,36,38,2334,16290,7325.639928,31,29,1822378.375,12734170.0,7,12,0.274143,0.252459,15.833062,14.774824,255,3993218792,1848146899,255,0.000764,0.000614,0.00015,65,429,0,0,10,0,3,1,1,2,0,0,0,6,6,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,0
0.213278,44,8,5,6,2,998,86,32.821014,62,252,31208.0957,1612.918335,2,1,42.6556,0.004,2803.105199,0.0,255,3825288228,2090704277,255,0.19761,0.119742,0.077868,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,0
0.447347,44,8,6,10,6,546,268,33.531018,254,252,8798.539062,4005.839111,2,1,48.235111,71.343797,2509.571218,105.974211,255,706634281,709134036,255,0.182034,0.090619,0.091415,55,45,0,0,6,1,2,2,1,5,0,0,0,3,5,0,0
9.90159,44,8,6,415,788,23359,1001868,121.39464,31,29,18827.68164,808433.375,35,346,23.916167,12.580858,9279.326324,6704.925066,255,2530938281,410616998,255,0.000561,0.000452,0.000109,56,1271,0,0,7,0,1,1,1,1,0,0,0,1,5,0,0
2.347512,44,8,6,122,126,7814,15296,105.217779,31,29,26410.94141,51714.32422,30,32,19.398007,18.775592,1173.612607,1154.542248,255,3210415700,1078892730,255,0.000673,0.000557,0.000116,64,121,0,0,6,0,1,1,1,1,0,0,0,2,4,0,0
0.070073,44,8,6,72,74,4238,63878,2069.270586,31,29,477216.625,7194211.5,7,30,0.976056,0.951712,60.965635,59.035987,255,309665565,309970916,255,0.000722,0.000587,0.000135,59,863,0,0,10,0,3,1,1,1,0,0,0,4,5,0,0
0.67244,44,8,5,6,2,998,86,10.409851,62,252,9898.28125,511.569824,2,1,134.488,0.007,7430.848387,0.0,255,2242230644,875628622,255,0.17793,0.100383,0.077547,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
1.380081,44,8,6,10,8,534,354,12.318117,254,252,2788.241943,1796.99585,2,1,153.342333,185.583719,8960.478167,346.966031,255,4044511199,440938086,255,0.128215,0.06156,0.066655,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,0
0.895065,44,7,6,10,10,856,1228,21.227508,62,252,6891.119629,9885.31543,2,2,99.451667,87.918664,6776.134693,126.555281,255,1991985957,4031254303,255,0.14669,0.103164,0.043526,86,123,1,149,4,1,1,2,1,3,0,0,1,2,3,0,0
0.831937,44,7,6,10,8,824,1208,20.434239,62,252,7135.155762,10164.23145,2,2,92.437444,105.01243,4797.367823,187.74925,255,390801535,1772322242,255,0.177027,0.096094,0.080933,82,151,1,132,3,1,1,1,1,3,0,0,4,1,3,0,0
0.008547,44,1,6,14,6,8928,320,2223.002313,31,29,7760384.0,249912.2656,4,1,0.657462,1.578,40.991581,2.853946,255,1137155273,3300331314,255,0.000645,0.000524,0.000121,638,53,0,0,3,0,6,1,1,4,0,0,0,5,3,0,0
0.000911,15,12,5,2,2,146,178,3293.084486,31,29,641053.75,781558.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,4,0,0
0.004185,44,1,6,8,12,424,8824,4540.023929,31,29,709199.5,15462844.0,1,4,0.550857,0.335273,33.2448,20.100017,255,3071167445,3082608065,255,0.000627,0.000494,0.000133,53,735,0,0,3,0,5,1,1,4,0,0,0,8,4,0,0
0.439564,44,8,6,10,6,2516,268,34.124724,254,252,41222.66797,4076.76709,2,1,46.925111,78.107797,2493.478681,119.439813,255,3774975991,3481334335,255,0.115452,0.049016,0.066436,252,45,0,0,9,1,1,1,1,4,0,0,0,3,4,0,0
1.679975,44,8,6,12,10,986,844,12.500186,254,252,4304.825684,3619.101318,3,2,147.917912,192.491625,8517.901996,260.498734,255,1692913577,2501321591,255,0.229256,0.140037,0.089219,82,84,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.152088,44,8,6,84,86,4862,77276,1111.19877,31,29,252748.4063,4017568.75,7,36,1.828482,1.782953,93.638441,92.655641,255,1328882171,1348345136,255,0.000678,0.000534,0.000144,58,899,0,0,6,0,8,1,1,4,0,0,0,6,11,0,0
0.328171,44,8,6,10,6,608,268,45.707876,254,252,13358.88867,5460.567383,1,0,7622.553,12693.843,758937.1336,28271.894,255,780730758,3994019061,255,0.135593,0.064146,0.071447,61,45,0,0,6,1,3,3,2,5,0,0,0,3,5,0,0
0.965734,44,8,6,14,14,816,764,27.958009,254,252,6279.161621,5881.536621,4,4,74.287233,66.535617,4540.276028,102.725938,255,2698884994,3913287514,255,0.137161,0.071278,0.065883,58,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
4e-06,15,8,3,2,0,550,0,250000.0006,254,0,550000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,275,0,0,0,1,2,2,1,1,33,0,0,0,1,1,0,0
0.046254,44,1,6,6,8,320,1828,281.056764,31,29,46179.78906,276732.8125,1,2,9.187,6.529429,639.197651,15.668109,255,3702354612,3715609944,255,0.000717,0.000543,0.000174,53,229,0,0,4,0,8,1,1,4,0,0,0,7,3,0,0
0.00102,15,12,5,2,2,130,162,2941.176566,31,29,509803.9375,635294.125,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,4,3,0,0
1.640624,44,8,6,16,10,860,556,15.238104,254,252,3935.087891,2442.9729,4,3,107.339265,173.794219,6728.900472,272.319219,255,2357429446,55267287,255,0.15198,0.076473,0.075507,54,56,0,0,2,1,3,1,1,2,0,0,0,2,2,0,0
0.950411,44,8,6,10,6,2530,268,15.782645,254,252,19166.44531,1885.5,2,1,105.499556,152.905594,5929.672614,282.140969,255,1212407085,3723293659,255,0.293664,0.18588,0.107784,253,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.626799,44,7,6,10,10,846,1228,30.312748,62,252,9725.606445,14116.16797,2,2,69.644333,64.092555,4224.076823,112.75018,255,3189864878,1290948538,255,0.117106,0.049309,0.067797,85,123,1,150,3,1,1,1,1,3,0,0,1,1,3,0,0
0.593775,44,7,6,10,8,820,1070,28.630375,62,252,9943.161133,12624.31152,2,2,65.975,74.133141,3254.92762,111.649516,255,1964695417,3909275726,255,0.114864,0.067117,0.047747,82,134,1,133,1,1,1,1,1,1,0,0,1,1,1,0,0
0.757817,44,7,6,10,8,796,1066,22.432857,62,252,7569.109863,9849.34375,2,2,84.201889,100.651141,4983.736713,205.227625,255,378157824,924561250,255,0.09713,0.052421,0.044709,80,133,1,131,6,1,1,1,1,4,0,0,1,2,4,0,0
0.426802,44,8,6,10,6,588,268,35.145102,254,252,9934.348633,4198.667969,2,1,46.049889,71.619602,2450.569716,119.783219,255,2858177499,1782447017,255,0.163936,0.068696,0.09524,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.200343,44,8,5,6,2,998,86,34.940078,62,252,33223.02344,1717.055298,2,1,40.0686,0.008,2684.403307,0.0,255,520402597,585356401,255,0.189522,0.122495,0.067027,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,0
0.004795,15,8,5,4,4,568,312,1459.854028,31,29,710740.375,390406.6875,0,0,1.289667,1.095667,1.811137,1.539608,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,5,2,1,3,0,0,0,7,7,0,0
0.083254,44,8,6,96,98,5486,92746,2318.206876,31,29,521680.625,8821198.0,7,42,0.873105,0.861292,56.394062,55.974096,255,1840875261,1855308577,255,0.00072,0.000564,0.000156,57,946,0,0,3,0,2,1,1,1,0,0,0,1,18,0,0
0.035577,44,11,6,52,54,2934,3742,2951.345037,31,29,647159.6875,825926.875,11,15,0.691118,0.661698,60.058625,1.641446,255,2019305791,2020886815,255,0.00064,0.000503,0.000137,56,69,0,0,1,0,5,1,1,4,1,1,0,6,1,0,0
1.0352,44,7,6,12,18,1580,10168,28.01391,31,29,11197.83594,74219.47656,3,5,94.076088,60.859766,9656.381668,7776.083961,255,645646093,646641070,255,0.000744,0.00058,0.000164,132,565,1,3924,1,0,3,1,1,2,0,0,1,4,1,0,0
0.000963,15,12,5,2,2,146,178,3115.264802,31,29,606438.1875,739356.1875,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,4,2,0,0
1.022035,44,7,6,12,18,1580,10168,28.374762,31,29,11342.07715,75175.50781,3,5,92.875092,60.09135,9536.281738,7684.000853,255,1144110667,1145090004,255,0.000609,0.000477,0.000132,132,565,1,3924,2,0,6,1,1,4,0,0,1,6,3,0,0
1.008725,44,7,6,14,18,1684,10168,30.731863,31,29,12403.77637,76167.4375,3,5,77.567921,59.306294,8766.260264,7676.191374,255,3510460821,3507334534,255,0.000678,0.000515,0.000163,120,565,1,3924,2,0,1,1,1,1,0,0,1,2,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,2,0,0
0.323426,44,8,6,10,6,766,268,46.378459,254,252,17067.27344,5540.680176,2,1,35.936222,49.358602,1772.47476,87.667844,255,3285299887,766670979,255,0.098195,0.040674,0.057521,77,45,0,0,2,1,1,1,1,2,0,0,0,19,2,0,0
0.00512,15,8,5,4,4,568,312,1367.187535,31,29,665625.0,365625.0,0,0,1.332667,1.239,1.878313,1.743726,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,9,1,1,3,0,0,0,3,12,0,0
0.001019,15,12,5,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,6,2,2,2,0,0,0,4,2,0,0
0.851492,44,8,6,122,126,7818,15828,290.079065,31,29,72850.95313,147533.9844,30,32,7.034132,6.80736,486.911118,482.899782,255,1008001661,3154439160,255,0.00074,0.000567,0.000173,64,126,0,0,10,0,7,1,1,3,0,0,0,3,9,0,0
0.184739,44,8,6,72,74,4238,63878,784.891144,31,29,181012.1406,2728823.0,7,30,2.596493,2.523247,149.25449,147.041077,255,1481656989,1481915974,255,0.00068,0.000537,0.000143,59,863,0,0,8,0,3,1,1,2,0,0,0,6,5,0,0
0.004474,15,8,5,4,4,568,304,1564.595414,31,29,761734.4375,407688.875,0,0,1.213,0.984,1.706958,1.383808,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,2,1,1,2,0,0,0,9,4,0,0
0.970465,44,8,6,16,10,914,556,25.760846,254,252,7064.654297,4129.979004,5,3,63.494333,102.261336,3499.023879,132.524984,255,538298629,3863057829,255,0.0916,0.050104,0.041496,57,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.562496,44,8,6,10,8,486,354,30.222437,254,252,6229.377441,4408.92041,2,1,60.235889,68.957289,3804.890879,132.970797,255,2791969519,4225489798,255,0.128504,0.079791,0.048713,49,44,0,0,11,1,2,2,1,10,0,0,0,2,10,0,0
